chembl_id,smiles,tanimoto_similarity
CHEMBL5850442,C=CC(=O)Nc1cccc(-c2cccc3cnc(Nc4ccc(OCCO)cc4)nc23)c1,0.144231
CHEMBL5850505,CC(C)(C)CNc1c(C#N)cnc2c(Br)cc(N[C@H](C3=CN(C4(C(F)(F)F)CC4)NN3)c3cccc4ncsc34)cc12,0.115385
CHEMBL5850600,Cc1ccc([C@H](Nc2cc(Cl)c3ncc(C#N)c(NCC(C)(C)C)c3c2)C2=CN(C3(C(F)(F)F)CC3)NN2)c(C)n1,0.119048
CHEMBL5850696,C=CC(=O)Nc1cc(Nc2ncc(C(C)=O)c(-c3cnc4c(ccn4C)c3)n2)c(OC)cc1N(C)CCN(C)C,0.114754
CHEMBL5850886,CC(C)(C)CNc1c(C#N)cnc2c(Cl)cc(NC(C3=CN(C4CC4)NN3)c3ccc(F)nc3F)cc12,0.122951
CHEMBL5851317,C=CC(=O)Nc1cc(Nc2ncc(C(=O)O[C@@H]3CCOC3)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,0.118519
CHEMBL5851491,Cc1nc(F)ccc1[C@H](Nc1cc(C#N)c2ncc(C#N)c(NCC(C)(C)C(F)(F)F)c2c1)C1=C(F)N(C23CC(C2)C3)NN1,0.11811
CHEMBL5851650,CC(C)(C)CNc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CNNN3)c3cccnc3)cc12,0.09322
CHEMBL5851856,C=CC(=O)N1CCC(Cn2nc(C(=O)Nc3nc4cc(Cl)ccc4o3)c3c(N)ncnc32)CC1,0.166667
CHEMBL5851917,Cc1nc(F)ccc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(NCC(C)(C)C(F)(F)F)c2c1)C1=CN(C2(C)CC2)NN1,0.133858
CHEMBL5851971,COc1ccccc1C(=O)NCc1ccc(-c2nn(C3CCCC3)c3ncnc(N)c23)cc1C,0.171171
CHEMBL5852243,CC(C)(C)CNc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CN(C4(C(F)(F)F)CC4)NN3)c3cccc4nccnc34)cc12,0.11811
CHEMBL5852605,CC(C)(C)CNc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CN(C45CC(C4)C5)NN3)c3cccc4c(=O)[nH]ccc34)cc12,0.10687
CHEMBL5852720,Cc1nc(F)ccc1[C@H](Nc1cc(F)c2ncc(C#N)c(NCC(C)(C)C)c2c1)C1=CN(C2(C#N)CC2)NN1,0.131148
CHEMBL5852751,COc1ccccc1C(=O)NCc1ccc(-c2nn(C3CC4CC4C3)c3ncnc(N)c23)cc1,0.166667
CHEMBL5852886,Cc1nc(F)ccc1[C@H](Nc1cc(C#N)c2ncc(C#N)c(NCC(C)(C)C)c2c1)C1=CN(C2(C(F)(F)F)COC2)NN1,0.126984
CHEMBL5852943,Cc1cncc([C@H](Nc2cc(Cl)c3ncc(C#N)c(Nc4ccc(F)c(Cl)c4)c3c2)C2=CNNN2)c1,0.119658
CHEMBL5853085,Cc1nc(F)ccc1[C@H](Nc1cc(C#N)c2ncc(C#N)c(NCC(C)(C)C)c2c1)C1=CN(C2(C#N)CCC2)NN1,0.139344
CHEMBL5853395,Cn1cc(-c2cc(C(=O)/N=c3\[nH]c4ccccc4n3CC(C)(C)CO)ccn2)cn1,0.117117
CHEMBL5853466,C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ncccc34)n2)c(OC)cc1N(C)CCNC,0.106061
CHEMBL5853477,C=CC(=O)N1CC(Cn2nc(C(=O)Nc3nc4ccccc4o3)c3c(N)ncnc32)C1,0.163636
CHEMBL5853497,NC(=O)c1c(-c2ccc(Oc3ccc(Cl)cn3)cc2)nn([C@@H]2CCCN(C(=O)/C=C/C(F)F)C2)c1N,0.108333
CHEMBL5853577,CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc(N[C@H](C3=CN(C4(C#N)CC4)NN3)c3cccc4ncsc34)cc12,0.112
CHEMBL5853655,C=CC(=O)Nc1cc(Nc2nc(N3CCOCC3)c3cc[nH]c3n2)c(OC)cc1N(C)CCN(C)C,0.107438
CHEMBL5854107,Cc1nc(F)ccc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(NCC(C)(C)C)c2c1)C1=CN(C2CC2)NN1,0.121951
CHEMBL5854206,C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cnn(C)c3)n2)c(OC)cc1N1CCC(N(C)C)CC1,0.117647
CHEMBL5854207,C=CC(=O)Nc1ccc(OC)c(Nc2ncc(C#N)c(-c3cn(C)c4cc(OCCC5CCCN5C)ccc34)n2)c1,0.15625
CHEMBL5854211,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OC(C)(C)CO)cc3)ncc2F)c1,0.19802
CHEMBL5854233,COc1cc(N(C)CCN(C)C)c([N+](=O)[O-])cc1Nc1nccc(-c2cc(F)c3c(cnn3C3CCCCO3)c2)n1,0.154472
CHEMBL5854281,Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@H](C(C)C)N2Cc3ccccc3C2=O)c(OCCOCCOCCOCCOCC#Cc2cccc3c2C(=O)N([C@@H](C(=O)Nc2nccs2)c2cc(F)ccc2O)C3)c1,0.100592
CHEMBL5854469,Cc1nc(F)ccc1C(O)(Nc1cc(Cl)c2ncc(C#N)c(N[C@H](CCC#N)c3ccccc3)c2c1)C1=CN(C2(C(F)(F)F)CC2)NN1,0.118519
CHEMBL5854622,CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc(N[C@H](C3=CN(C4(C(F)F)CC4)NN3)c3cccc4ccncc34)cc12,0.128
CHEMBL5854771,Cc1ccc([C@H](Nc2cc(Cl)c3ncc(C#N)c(Nc4ccc(F)c(Cl)c4)c3c2)C2=CNNN2)cn1,0.12069
CHEMBL5854828,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCCN=[N+]=[N-])cc3)ncc2F)c1,0.194175
CHEMBL5855225,Cn1ccc2c([C@H](Nc3cc(Cl)c4ncc(C#N)c(NCC(C)(C)C)c4c3)C3=CN(C(CF)CF)NN3)cccc2c1=O,0.124031
CHEMBL5855579,C=CC(=O)N1CCC(Oc2cc3c(Nc4ccc(C(F)(F)F)cc4)c(C#N)cnc3cc2OC)CC1,0.13913
CHEMBL5855803,CC(C)(COc1cnccc1-c1[nH]c2c(c1Nc1cccc(F)c1)C(=O)NCC2)N1CCOCC1,0.196429
CHEMBL5856323,COCCOc1ccc(Nc2ncc(F)c(Nc3ccc(CC(=O)C=C4CCC4)cc3)n2)cc1F,0.201923
CHEMBL5856403,Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)COCCOCCOc2ccc(-c3cc4c(NCc5ccccc5Cl)ncnc4[nH]3)cc2)C(C)(C)C)cc1,0.129252
CHEMBL5856597,C=CC(=O)Nc1ccc(Nc2nc(Nc3ccc(OCCOC)c(F)c3)ncc2F)cc1,0.181818
CHEMBL5856814,CN(C)[C@@H]1CN(Cc2ccc(C(=O)N[C@@H]3[C@H]4Oc5ccc(Oc6ccnc7c6CCC(=O)N7)cc5[C@@H]34)cc2C(F)(F)F)CCN1,0.109489
CHEMBL5857090,N#Cc1cnc2c(Cl)cc(N[C@H](C3=CN(C4COC4)NN3)c3cccnc3)cc2c1Nc1cnc(F)c(F)c1,0.130081
CHEMBL5857101,COc1cc(Nc2ncc(Cl)c(Nc3ccccc3C(=O)C(=O)N(C)C)n2)ccc1N1CCC(N(C)C)CC1,0.157895
CHEMBL5857367,Cc1nc(F)ccc1[C@H](Nc1cc(C#N)c2ncc(C#N)c(NCC(C)(C)C)c2c1)C1=CN(C2(C3CC3)CC2)NN1,0.130081
CHEMBL5857449,Cn1cnc([C@H](Nc2cc(Cl)c3ncc(C#N)c(Nc4ccc(F)c(Cl)c4)c3c2)C2=CNNN2)c1,0.12931
CHEMBL5857553,COCC1CCN1C/C=C/C(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OC[C@@H]1COCCO1,0.185484
CHEMBL5857633,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(Cl)c(OC)c3)ncc2F)c1,0.191919
CHEMBL5857682,CN1CCN(Cc2ccc(C(=O)NC3C4Oc5ccc(Oc6ccnc7c6CCC(=O)N7)cc5C34)cc2C(F)(F)F)CC1,0.10687
CHEMBL5857842,Cc1nc([C@H](Nc2cc(Cl)c3ncc(C#N)c(NCC(C)(C)C)c3c2)C2=CN(C3(C(F)F)CC3)NN2)c(C)o1,0.110236
CHEMBL5858035,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCC(C)(C)O)nc3)ncc2F)c1,0.19802
CHEMBL5858289,Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@H]2C[C@H](O)CN2C(=O)[C@@H](NC(=O)COCCN2CCN(CCCC#Cc3cccc4c3C(=O)N(C(C(=O)Nc3nccs3)c3cc(F)ccc3O)C4)CC2)C(C)(C)C)cc1,0.1
CHEMBL5858369,COc1nccc2c([C@H](Nc3cc(Cl)c4ncc(C#N)c(NCC(C)(C)C(F)(F)F)c4c3)C3=CN(C4(C)CC4)NN3)cccc12,0.128788
CHEMBL5858513,CC(C)(C)CNc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CN(C4(C(F)(F)F)CC4)NN3)c3cccc4c(=O)n(CC(F)F)ccc34)cc12,0.135338
CHEMBL5858538,C=CC(=O)Nc1cccc(Nc2nc(Nc3cccc(OC)c3)ncc2C(F)(F)F)c1,0.183673
CHEMBL5858571,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OC)nc3)ncc2C(C)=O)c1,0.17
CHEMBL5858630,CN(C)Cc1ccc(C(=O)N[C@@H]2[C@H]3Oc4ccc(Oc5ccnc6c5CCC(=O)N6)cc4[C@@H]23)cc1C(F)(F)F,0.085271
CHEMBL5859805,C=CC(=O)N1CCC(Nc2cc3c(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)ncnc3cc2OC)CC1,0.277778
CHEMBL5860078,Cc1nc(F)ccc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(NCC(C)(C)CCl)c2c1)C1=CN(C2(C(F)(F)F)CC2)NN1,0.131783
CHEMBL5860200,N#Cc1cnc2c(Cl)cc(N[C@@H](C3=CN(c4ccccc4)NN3)c3cccnc3)cc2c1Nc1cnc(F)c(F)c1,0.132231
CHEMBL5860261,Cc1ncccc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(Nc3cccc(Cl)c3F)c2c1)C1=CNNN1,0.116667
CHEMBL5860281,COc1cc(N2CCC3(CC2)CN(C)C3)c(C)cc1Nc1ncc(Cl)c(Nc2ccc3ccccc3c2P(C)(C)=O)n1,0.153846
CHEMBL5860638,COc1nccc2c([C@H](Nc3cc(C#N)c4ncc(C#N)c(NCC(C)(C)C)c4c3)C3=CN(C4(C)CC4)NN3)cccc12,0.128
CHEMBL5860671,Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@H](C(C)C)N2Cc3ccccc3C2=O)c(OCCOCCOCCOCCOCCN2CCN(Cc3ccc(-c4cc5c(NCc6ccccc6Cl)ncnc5[nH]4)cc3)CC2)c1,0.130435
CHEMBL5860718,CC[C@@H](Nc1c(C#N)cnc2c(Cl)cc(N[C@H](C3=CN(C(C)C)NN3)c3cccnc3)cc12)c1ccccc1,0.099174
CHEMBL5860809,CC(C)N1C=C([C@@H](Nc2cc(Cl)c3ncc(C#N)c(Nc4ccc(F)c(Cl)c4)c3c2)c2ccnn2C)NN1,0.134454
CHEMBL5860886,COc1ccccc1C(=O)NCc1ccc(-c2nn(C3CCC(=O)CC3)c3ncnc(N)c23)cc1,0.163636
CHEMBL5860901,Cn1ccc2c([C@H](Nc3cc(Cl)c4ncc(C#N)c(NCC(C)(C)C)c4c3)C3=CN(C4CC4)NN3)ccnc21,0.102362
CHEMBL5861020,Cc1nn(C)cc1-c1cc(C(=O)/N=c2\[nH]c3ccccc3n2C2CCCC2)ccn1,0.108108
CHEMBL5861063,Cn1cc(-c2cc(C(=O)/N=c3\[nH]c4ccccc4n3[C@H]3CCC[C@@H](O)C3)ccn2)cn1,0.114035
CHEMBL5861126,Cc1cc(Nc2ncnc3cc(OC4CCOC4)cc(OC4CCN(C)CC4(F)F)c23)ccc1Oc1ccn2ncnc2c1,0.169355
CHEMBL5861940,COC1CCN(c2nccc(Nc3cc4c(cn3)nc(COCCN3CCN(c5ccc(OCCCOCC(=O)N[C@H](C(=O)N6C[C@H](O)C[C@H]6C(=O)NCc6ccc(-c7scnc7C)cc6)C(C)(C)C)cc5)CC3)n4C(C)C)n2)CC1,0.104651
CHEMBL5862252,CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc(N[C@H](C3=CN(C(C)(C)C(F)F)NN3)c3cccc4cnccc34)cc12,0.130081
CHEMBL5862301,CCN(CC)C/C=C/C(=O)N1CC[C@@H](n2nc(C(=O)Nc3nc4cc(Cl)ccc4o3)c3c(N)ncnc32)C1,0.145161
CHEMBL5862356,COc1ccccc1C(=O)NCc1ccc(-c2nn([C@H]3CC[C@H](C(=O)N(C)C)CC3)c3ncnc(N)c23)cc1,0.157895
CHEMBL5862436,O=C1CCc2c(Oc3ccc4c(c3)[C@H]3[C@H](NC(=O)c5ccc(CN6CCN(CCO)CC6)c(C(F)(F)F)c5)[C@H]3O4)ccnc2N1,0.10687
CHEMBL5862453,O=C1CCC(N2C(=O)c3ccc(N4CCN(CC5CCN(CCCc6cccc7c6C(=O)N(C(C(=O)Nc6nccs6)c6cc(F)ccc6O)C7)CC5)CC4)cc3C2=O)C(=O)N1,0.114094
CHEMBL5862502,Cc1nc(Cl)ccc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(Nc3cnc(F)c(F)c3)c2c1)C1=CNNN1,0.116667
CHEMBL5862522,CC(C)(C#N)c1cccc(C(=O)N[C@@H]2[C@H]3Oc4ccc(Oc5ccnc6c5CCC(=O)N6)cc4[C@@H]23)c1,0.087302
CHEMBL5863443,COc1ccncc1-c1cc(C(=O)/N=c2\[nH]c3cc(CN4CCOCC4)ccc3n2[C@H]2CC[C@@H](O)CC2)cc(C#N)n1,0.131783
CHEMBL5863579,CC(C)N1C=C([C@@H](Nc2cc(Cl)c3ncc(C#N)c(Nc4ccc(F)c(Cl)c4)c3c2)c2csc3c2CCNC3)NN1,0.133858
CHEMBL5863638,C=CC(=O)N1CCC(Oc2cc3c(Nc4ccc(Cl)c(CO)c4)c(C#N)cnc3cc2OC)CC1,0.134454
CHEMBL5863733,Cc1cc(C(=O)N[C@@H]2[C@H]3Oc4ccc(Oc5ccnc6c5CCC(=O)N6)cc4[C@@H]23)ccc1CN1CCN(C)CC1,0.101562
CHEMBL5864002,N#Cc1cnc2c(Cl)cc(N[C@H](C3=CN(CCOCCO)NN3)c3cccnc3)cc2c1Nc1ccc(F)c(Cl)c1,0.134921
CHEMBL5864012,Cn1cc(-c2cc(C(=O)/N=c3\[nH]c4cc(CC#N)ccc4n3CC(C)(C)O)ccn2)cn1,0.12069
CHEMBL5864179,C=CC(=O)N1CCC(Oc2cc3c(Nc4ccc(Cl)c(Cl)c4)ncnc3cc2OC)C1,0.17757
CHEMBL5864323,Cn1ncc2c([C@H](Nc3cc(Cl)c4ncc(C#N)c(NCC(C)(C)C)c4c3)C3=CN(C4CC4)NN3)cccc21,0.129032
CHEMBL5864399,CNC1CCN(c2ccc(Nc3ncc(Cl)c(Nc4ccccc4NS(C)(=O)=O)n3)c(OC)c2)CC1,0.136364
CHEMBL5864620,CC(C)N(C)C/C=C/C(=O)N1CC[C@@H](n2cc(C(=O)Nc3nc4cc(Cl)ccc4o3)c3c(N)ncnc32)C1,0.145161
CHEMBL5864704,Cn1cc(-c2cc(C(=O)/N=c3\[nH]c4cc(C5CCN(C6CC6)CC5)ccc4n3CC(C)(C)O)ccn2)cn1,0.116667
CHEMBL5864713,COc1ccccc1C(=O)NCc1ccc(-c2nn(C3C=CCCC3)c3ncnc(N)c23)cc1,0.169643
CHEMBL5864922,CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc(N[C@H](C3=CN([C@@H]4C[C@@H]4F)NN3)c3cccc4ncccc34)cc12,0.12
CHEMBL5865007,CN1CCC(c2ccc3c(c2)[nH]/c(=N\C(=O)c2ccnc(-c4cnn(C)c4)c2)n3CC(C)(C)O)CC1=O,0.114754
CHEMBL5865099,Cn1cc(-c2cc(C(=O)/N=c3\[nH]c4cc(C5CCCOC5)ccc4n3CC(C)(C)O)ccn2)cn1,0.113821
CHEMBL5865390,COc1ccccc1C(=O)NCc1ccc(-c2nn([C@H]3C=C[C@@H](O)C3)c3ncnc(N)c23)cc1,0.162162
CHEMBL5866027,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(Cl)c(OC(C)(C)CO)c3)ncc2F)c1,0.190476
CHEMBL5866125,Cc1ncsc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(Nc3ccc(Cl)c(Cl)c3F)c2c1)C1=CN(C(C)C)NN1,0.103175
CHEMBL5866385,COc1nccc2c([C@H](Nc3cc(C#N)c4ncc(C#N)c(NCC(C)(C)C)c4c3)C3=CN([C@@H](C)CF)NN3)cccc12,0.117188
CHEMBL5866695,Cn1ccc2c([C@H](Nc3cc(Cl)c4ncc(C#N)c(NCC(C)(C)C)c4c3)C3=CN(C4(C(F)F)CC4)NN3)ccnc21,0.115385
CHEMBL5867043,C=CC(=O)Nc1cc(Nc2nccc(-c3cc(F)c4nc(COC)n(C(C)C)c4c3)n2)c(OC)cc1N(C)CCN(C)C,0.11811
CHEMBL5867406,CCOc1c(F)cccc1Nc1c(-c2ccncc2OCC(C)(C)OC)[nH]c2c1C(=O)NCC2,0.119658
CHEMBL5867430,COC1CCN(c2nccc(Nc3cc4c(cn3)nc(COCCN3CCN(c5ccc6c(c5)C(=O)N(C5CCC(=O)NC5=O)C6=O)CC3)n4C(C)(C)C)n2)CC1,0.115942
CHEMBL5867436,Cc1ncsc1[C@H](Nc1cc(C#N)c2ncc(C#N)c(NCC(C)(C)C)c2c1)C1=CN(C2(C3CC3)CC2)NN1,0.096774
CHEMBL5867445,C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3coc4ccccc34)n2)c(OC)cc1N(C)C[C@H]1CCCN1C,0.134328
CHEMBL5867757,N#CC[C@@H](Nc1c(C#N)cnc2c(C#N)cc(N[C@@H](C3=CN(C4CC4)NN3)c3ccc(F)nc3)cc12)c1ccccc1,0.125
CHEMBL5868212,CCOC(=O)N[C@@H]1CCCN(c2cnc(C(N)=O)c(Nc3ccc(C4CCN(C5CCCC5)CC4)cc3)n2)C1,0.169643
CHEMBL5868518,C=CC(=O)Nc1cc(Nc2ncc3ccc(-c4cnn(C)c4)n3n2)c(OC)cc1OCCN(C)C,0.127119
CHEMBL5868587,CC(C)(C)N1CCC(N2C=C([C@@H](Nc3cc(Cl)c4ncc(C#N)c(Nc5ccc(F)c(Cl)c5)c4c3)c3cccnc3Cl)NN2)CC1,0.142857
CHEMBL5869051,CCc1nc(F)ccc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(NCC(C)(C)C)c2c1)C1=CN(C2(C(F)(F)F)CC2)NN1,0.125984
CHEMBL5870000,Cn1cc(-c2cc(C(=O)/N=c3\[nH]c4ccccc4n3[C@H]3CC[C@@H](O)CC3)cc(CF)n2)cn1,0.132743
CHEMBL5870018,Cc1nc(F)ccc1[C@H](Nc1cc(C#N)c2ncc(C#N)c(NCC(C)(C)C)c2c1)C1=C(F)N(C)NN1,0.128205
CHEMBL5870116,C=CC(=O)Nc1cc(Nc2nccc(-c3c(C(=O)OC(C)C)n(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,0.110236
CHEMBL5870141,Cc1nc(F)ccc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(NCC(C)(C)C)c2c1)C1=CN(C2CC23CC3)NN1,0.117188
CHEMBL5870193,O=C1CCC(N2C(=O)c3ccc(OCCOCCOCCOCCN4CCN(Cc5ccc(C6Cc7c(NCc8ccccc8Cl)ncnc7N6)cc5)CC4)cc3C2=O)C(=O)N1,0.145038
CHEMBL5870210,O=C(/N=c1\[nH]c2ccccc2n1[C@H]1CC[C@@H](O)CC1)c1ccnc(-c2cccnc2F)c1,0.119266
CHEMBL5870222,CCN1CCN(Cc2ccc(C(=O)N[C@@H]3[C@H]4Oc5ccc(Oc6ccnc7c6CCC(=O)N7)cc5[C@@H]34)cc2Cl)CC1,0.100775
CHEMBL5870314,C=CC(=O)Nc1cc(Nc2ncc(Cl)c(-c3cnn4ccccc34)n2)c(OC)cc1OCCN1CCCC1,0.168067
CHEMBL5870500,C=CC(=O)N1CCC(OC2=CC3C(Nc4ccc(Cl)c(Cl)c4F)=C(C#N)C=NC3C=C2OC)CC1,0.089431
CHEMBL5870511,Cc1ncsc1C(Nc1cc(Cl)c2ncc(C#N)c(NCC(C)(C)C)c2c1)C1=CN(C2CC2)NN1,0.08871
CHEMBL5870529,CCN1CCc2c([C@H](Nc3cc(Cl)c4ncc(C#N)c(Nc5ccc(F)c(Cl)c5)c4c3)C3=CN(C(C)C)NN3)csc2C1,0.138462
CHEMBL5870730,Cn1ccc2c([C@H](Nc3cc(C#N)c4ncc(C#N)c(NCC(C)(C)C(F)(F)F)c4c3)C3=CN(C4(C5CC5)CC4)NN3)cccc2c1=O,0.129771
CHEMBL5870784,C=CC(=O)Nc1cc(Nc2nccc(-c3cnn(C)c3)n2)c(OC)cc1N1CCC(N(C)C)CC1,0.128205
CHEMBL5870912,Cc1ncsc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(NCC(C)(C)C)c2c1)C1=CN(C2(C(F)F)CC2)NN1,0.102362
CHEMBL5870984,CS(=O)(=O)Nc1cncc(-c2ccc3ncnc(NCc4ccccc4)c3c2)c1,0.1875
CHEMBL5871673,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN1C[C@@H]2OCCO[C@@H]2C1,0.196429
CHEMBL5871700,CCN(C)C/C=C/C(=O)N1CCC[C@@H](n2nc(C(=O)Nc3nc4cc(Cl)ccc4o3)c3c(N)ncnc32)C1,0.150794
CHEMBL5871812,CC(C)N1C=C([C@@H](Nc2cc(Cl)c3ncc(C#N)c(Nc4ccc(F)c(Cl)c4)c3c2)c2cncs2)NN1,0.125
CHEMBL5871844,Cc1ncccc1[C@H](Nc1cc(Cl)c2ncc(C#N)c(N[C@H](CCC#N)c3ccccc3)c2c1)C1=CN(C2CC2)NN1,0.103175
CHEMBL5871879,COc1cc(Nc2ncc(Cl)c(Nc3ccccc3C(=O)C(=O)N(C)C)n2)ccc1N1CCN(C)CC1,0.162162
CHEMBL5871921,Cn1cc([C@@H](Nc2cc(Cl)c3ncc(C#N)c(Nc4ccc(F)c(Cl)c4)c3c2)c2cccnc2)nn1,0.13913
CHEMBL5871981,Cc1nc(F)ccc1[C@H](Nc1cc(C#CC(C)(C)S(C)(=O)=O)c2ncc(C#N)c(NCC(C)(C)C)c2c1)C1=CN(C2(C(F)(F)F)CC2)NN1,0.119403
CHEMBL5872035,Cn1cc(-c2cc(C(=O)/N=c3\[nH]c4ccccc4n3[C@H]3CC[C@H](O)C3)ccn2)cn1,0.106195
CHEMBL5872048,O=C1CCc2c(Oc3ccc4c(c3)[C@H]3[C@H](NC(=O)c5ccccc5F)[C@H]3O4)ccnc2N1,0.103448
CHEMBL5872120,CC(C)(C)CNc1c(C#N)cnc2c(C#N)cc(N[C@H](C3=CN(C(C)(C)C(F)F)NN3)c3cccc4ncccc34)cc12,0.121951
CHEMBL5872134,COc1ccccc1C(=O)NCc1ccc(-c2nn([C@H]3C=C[C@H](O)C3)c3ncnc(N)c23)cc1,0.162162
CHEMBL5872217,Cn1cnc([C@H](Nc2cc(Cl)c3ncc(C#N)c(Nc4ccc(F)c(Cl)c4)c3c2)C2=CN(C3CCN(C(C)(C)C)CC3)NN2)c1,0.134921
CHEMBL5872256,N#Cc1cnc2c(Cl)cc(NC(C3=CN(C4CCN(C(=O)OCc5ccccc5)CC4)NN3)c3cccnc3)cc2c1Nc1ccc(F)c(Cl)c1,0.157895
CHEMBL5872345,Cn1cc(-c2cc(C(=O)/N=c3\[nH]c4ccccc4n3[C@H]3COC[C@@H](O)C3)ccn2)cn1,0.103448
CHEMBL5872428,C=CC(=O)Nc1cc(Nc2ncc(F)c(-c3cc(F)c4nc(C)c(C(=C)C)n4c3)n2)c(OC)cc1N(C)CCN(C)C,0.119048
CHEMBL5872595,N#CCC(Nc1ncnc2ccc(NC(c3ccc(F)cc3)c3cn(C4CC4)nn3)cc12)c1ccccc1,0.181818
CHEMBL5872606,CCN1CCN(Cc2cc(C(=O)N[C@@H]3[C@H]4Oc5ccc(Oc6ccnc7c6CCC(=O)N7)cc5[C@@H]34)cc(C(F)(F)F)c2)CC1,0.115385
CHEMBL5872960,CC(Nc1c(C#N)cnc2ccc(-c3cncc(-c4n[nH]c(=O)o4)c3)cc12)c1ccccc1,0.078261
CHEMBL5873071,CC(C)N1C=C([C@@H](Nc2cc(Cl)c3ncc(C#N)c(Nc4ccc(F)c(Cl)c4)c3c2)c2cccc3c2CN(C(=O)CO)C3)NN1,0.155039
CHEMBL5873136,O=C(/C=C/c1cccc(C(F)(F)F)c1)N[C@@H]1[C@H]2Oc3ccc(Oc4ccnc5c4CCC(=O)N5)cc3[C@@H]12,0.096
CHEMBL5873371,CC(C)(CNc1c(C#N)cnc2c(C#N)cc(N[C@H](C3=CN(C45CC(C4)C5)NN3)c3ccc(F)c4ncccc34)cc12)C(F)(F)F,0.115385
CHEMBL5873442,CC(C)(C)CNc1c(C#N)cnc2c(Br)cc(N[C@H](C3=CN(C4CC4)NN3)c3cccc4c3C(=O)NC4)cc12,0.107692
CHEMBL5873524,Cc1cccc(Nc2nc(Nc3cccc(NC(=O)/C=C/CN4C[C@@H](C)N[C@@H](C)C4)c3)ncc2F)c1,0.209524
CHEMBL5873547,COc1nccc2c([C@H](Nc3cc(C#N)c4ncc(C#N)c(NCC(C)(C)C)c4c3)C3=CN(C4(C(F)F)CC4)NN3)cccc12,0.125
CHEMBL5873702,CCN1CCN(c2ccc(C(=O)N[C@@H]3[C@H]4Oc5ccc(Oc6ccnc7c6CCC(=O)N7)cc5[C@@H]34)cc2C(F)(F)F)CC1,0.098485
CHEMBL5874020,C=CC(=O)Nc1cc(Nc2ncc(C#N)c(-c3cc(F)c4nc(C)n(C(C)C)c4c3)n2)c(OC)cc1N(C)CCN(C)C,0.115385
CHEMBL5874033,CC(N1C=C([C@@H](Nc2cc(Cl)c3ncc(C#N)c(Nc4cnc(F)c(F)c4)c3c2)c2cccnc2)NN1)C(F)(F)F,0.12
CHEMBL5874088,COc1cc(C2CCNCC2)ccc1Nc1nccc(Nc2ccccc2NS(C)(=O)=O)n1,0.100917
CHEMBL5874605,COc1cc2ncnc(Nc3ccc(Cl)c(Cl)c3F)c2cc1N1CC2(CCN(C)CC2)OC1=O,0.160714
CHEMBL5874668,COCCOc1cnccc1-c1[nH]c2c(c1Nc1cccc(F)c1OC(F)F)C(=O)NCC2,0.12069
CHEMBL5874947,C=CC(=O)Nc1cccc(Nc2nc(Nc3ccccc3)ncc2C(=O)Nc2ccccc2)c1,0.172043
CHEMBL5875012,CCN1CCN(Cc2ccc(C(=O)N[C@@H]3[C@H]4Oc5ccc(Oc6ccnc7c6CCC(=O)N7)cc5[C@@H]34)cc2C(F)(F)F)CC1,0.10687
