chembl_id,smiles,tanimoto_similarity
CHEMBL245656,Cc1oc(-c2ccccc2)nc1CCOc1cccc(CN(CC(=O)O)Cc2cccc(Oc3ccccc3)c2)c1,0.186813
CHEMBL245664,CCC(Oc1cccc(CN(CCCOc2ccccc2)c2nc3cc(O)ccc3o2)c1)C(=O)O,0.151515
CHEMBL245674,Cc1oc(-c2ccccc2)nc1CCOc1ccc(CN(CC(=O)O)Cc2ccccn2)cc1,0.197802
CHEMBL245865,CCC(Oc1cccc(CN(CCCOc2ccc(F)cc2)c2nc3ccccc3o2)c1)C(=O)O,0.171717
CHEMBL245866,CCC(Oc1cccc(CN(CCCOc2ccc(OC)cc2)c2nc3ccccc3o2)c1)C(=O)O,0.173469
CHEMBL246069,CCC(Oc1cccc(CN(CCCOc2cccc([N+](=O)[O-])c2)c2nc3ccccc3o2)c1)C(=O)O,0.142857
CHEMBL246070,CCC(Oc1cccc(CN(CCCOc2ccc(C)cc2)c2nc3ccccc3o2)c1)C(=O)O,0.173469
CHEMBL246203,CCc1ccc(-c2nc(CCOc3ccc4c(c3)CC[C@H]4CC(=O)O)c(C)o2)cc1,0.217391
CHEMBL246204,Cc1oc(-c2ccc(C(C)(C)C)cc2)nc1CCOc1ccc2c(c1)CC[C@H]2CC(=O)O,0.241758
CHEMBL246205,Cc1oc(-c2ccc(C(C)C)cc2)nc1CCOc1ccc2c(c1)CC[C@H]2CC(=O)O,0.189474
CHEMBL246206,Cc1oc(-c2ccc(F)cc2)nc1CCOc1ccc2c(c1)CC[C@H]2CC(=O)O,0.208791
CHEMBL246208,Cc1ccc(-c2nc(CCOc3ccc4c(c3)CC[C@H]4CC(=O)O)c(C)o2)cc1,0.197802
CHEMBL246209,Cc1sc(-c2ccc(C(C)C)cc2)nc1CCOc1ccc2c(c1)CC[C@H]2CC(=O)O,0.255556
CHEMBL246270,Cc1oc(-c2ccccc2)nc1CCOc1cccc(CN(CC(=O)O)Cc2ccccc2)c1,0.179775
CHEMBL246272,Cc1oc(-c2ccccc2)nc1CCOc1cccc(CN(CC(=O)O)Cc2ccc(Oc3ccccc3)cc2)c1,0.208791
CHEMBL246279,CCO[C@@H](Cc1ccc(OC/C=C/c2cc(-c3ccccc3)cc(-c3ccccc3)c2)cc1)C(=O)O,0.174419
CHEMBL246281,CCC(Oc1cccc(CN(CCCOc2ccc(C)c(C)c2)c2nc3ccccc3o2)c1)C(=O)O,0.17
CHEMBL246282,CCC(Oc1cccc(CN(CCCOc2ccc(F)cc2F)c2nc3ccccc3o2)c1)C(=O)O,0.153846
CHEMBL246473,Cc1oc(-c2ccccc2)nc1CCOc1cccc(CN(CCc2ccccc2)CC(=O)O)c1,0.173913
CHEMBL246485,CCO[C@@H](Cc1ccc(OC/C=C/c2cc(OC(=O)c3ccccc3)cc(OC(=O)c3ccccc3)c2)cc1)C(=O)O,0.153846
CHEMBL246510,CCC(Oc1cccc(CN(CCCOc2ccc(O)cc2)c2nc3ccccc3o2)c1)C(=O)O,0.161616
CHEMBL247110,CCO[C@@H](Cc1ccc(OC/C=C/c2cc(C#Cc3ccccc3)cc(C#Cc3ccccc3)c2)cc1)C(=O)O,0.157303
CHEMBL247111,CCO[C@@H](Cc1ccc(OC/C=C/c2cc(/C=C/c3ccccc3)cc(/C=C/c3ccccc3)c2)cc1)C(=O)O,0.164706
CHEMBL247314,CCO[C@@H](Cc1ccc(OC/C=C/c2cc(CCc3ccccc3)cc(CCc3ccccc3)c2)cc1)C(=O)O,0.159091
CHEMBL247720,Cc1oc(-c2ccccc2)nc1CCOc1ccc(CN(CC(=O)O)Cc2ccc3c(c2)OCO3)cc1,0.189474
CHEMBL247748,CC[C@@H](Oc1cccc(CN(CCCOc2ccc(F)cc2)c2nc3ccccc3o2)c1)C(=O)O,0.171717
CHEMBL247749,CC[C@H](Oc1cccc(CN(CCCOc2ccc(F)cc2)c2nc3ccccc3o2)c1)C(=O)O,0.171717
CHEMBL247919,CC(C)(Oc1cccc(CN(CCOc2ccccc2)c2nc3ccccc3o2)c1)C(=O)O,0.255814
CHEMBL247925,Cc1oc(-c2ccccc2)nc1CCOc1ccc(CN(CC(=O)O)Cc2ccc(Oc3ccccc3)cc2)cc1,0.22093
CHEMBL247926,Cc1oc(-c2ccccc2)nc1CCOc1ccc(CN(CC(=O)O)Cc2cccc3ccccc23)cc1,0.206522
CHEMBL247937,CCO[C@@H](Cc1ccc(OC/C=C/c2cc(OC3CCCC3)cc(OC3CCCC3)c2)cc1)C(=O)O,0.152174
CHEMBL247951,CC[C@@H](Oc1cccc(CN(CCCOc2ccc(OC)cc2)c2nc3ccccc3o2)c1)C(=O)O,0.173469
CHEMBL247952,CC[C@H](Oc1cccc(CN(CCCOc2ccc(OC)cc2)c2nc3ccccc3o2)c1)C(=O)O,0.173469
CHEMBL248112,CCO[C@@H](Cc1ccc(OC/C=C/c2cc(C(F)(F)F)cc(C(F)(F)F)c2)cc1)C(=O)O,0.243902
CHEMBL248113,CCOc1cc(/C=C/COc2ccc(C[C@H](OCC)C(=O)O)cc2)cc(OCC)c1,0.166667
CHEMBL248117,CC(C)(Oc1cccc(CCN(CCOc2ccccc2)c2nc3ccccc3o2)c1)C(=O)O,0.252874
CHEMBL248118,CC(C)(Oc1cccc(CN(CCCOc2ccccc2)c2nc3ccccc3o2)c1)C(=O)O,0.255814
CHEMBL248261,COc1ccc(-c2nc(CCOc3ccc4c(c3)CC[C@H]4CC(=O)O)c(C)o2)cc1,0.208791
CHEMBL248318,CCO[C@@H](Cc1ccc(OC/C=C/c2cc(OCC(F)(F)F)cc(OCC(F)(F)F)c2)cc1)C(=O)O,0.223529
CHEMBL248324,CC(Oc1cccc(CN(CCCOc2ccccc2)c2nc3ccccc3o2)c1)C(=O)O,0.16129
CHEMBL248325,CCC(Oc1cccc(CN(CCCOc2ccccc2)c2nc3ccccc3o2)c1)C(=O)O,0.157895
CHEMBL248326,CC(Oc1cccc(CCN(CCCOc2ccccc2)c2nc3ccccc3o2)c1)C(=O)O,0.159574
CHEMBL248411,Cc1ccc(-c2nc(CCOc3ccc4c(c3)CC[C@H]4CC(=O)O)c(C)s2)cc1,0.267442
CHEMBL248526,CCC(Oc1cccc(CCN(CCCOc2ccccc2)c2nc3ccccc3o2)c1)C(=O)O,0.15625
CHEMBL248527,CCC(Oc1cccc(CN(CCCOc2ccccc2)c2nc3ccc(F)cc3o2)c1)C(=O)O,0.161616
CHEMBL248530,CCCCCCCN(CC(=O)O)Cc1ccc(OCCc2nc(-c3ccccc3)oc2C)cc1,0.195652
CHEMBL248906,CCCCCCCN(CCc1ccc(O[C@@](C)(CC)C(=O)O)cc1)C(=O)Nc1ccc(F)cc1F,0.233333
CHEMBL249865,CCN(C(=O)Nc1ccc(OC(F)(F)F)cc1)[C@@H]1Cc2ccc(SC(C)(C)C(=O)O)cc2C1,0.235955
CHEMBL250673,Cc1cc(Sc2cc(C#CCN3CCOCC3)nc(C#Cc3ccc(C(F)(F)F)cc3)c2)ccc1OCC(=O)O,0.222222
CHEMBL25259,Cc1oc(-c2ccc(-c3ccccc3)cc2)nc1CCOc1ccc(OC(C)(C)C(=O)O)cc1,0.351351
CHEMBL252675,O=C(NCc1ccc(NS(=O)(=O)C(F)(F)F)cc1)c1ccc(-c2ccc(Cl)cc2)cc1,0.30137
CHEMBL252995,COC(=O)C(Cc1ccc(OCCN2CCC(C)(C)c3cc(C(=O)c4ccccc4)ccc32)cc1)C(=O)OC,0.153061
CHEMBL252996,COC(=O)C(Cc1ccc(OCCN2CCC(C)(C)c3cc(/C(=N\O)c4ccccc4)ccc32)cc1)C(=O)OC,0.147059
CHEMBL253109,CCCCS(=O)(=O)Nc1ccc(CNC(=O)c2sc(-c3ccc(C(F)(F)F)cc3)nc2C)cc1,0.594203
CHEMBL253310,Cc1nc(-c2ccc(C(F)(F)F)cc2)sc1C(=O)NCc1ccc(NS(=O)(=O)C(F)(F)F)cc1,0.640625
CHEMBL253416,CCO[C@@H](Cc1ccc(OCCN2CCC(C)(C)c3cc(/C(=N\OC)c4ccccc4)ccc32)cc1)C(=O)O,0.130841
CHEMBL253417,CCO[C@H](Cc1ccc(OCCN2CCC(C)(C)c3cc(/C(=N\OC)c4ccccc4)ccc32)cc1)C(=O)O,0.130841
CHEMBL253486,N#Cc1ccc(-c2ccc(C(=O)NCc3ccc(NS(=O)(=O)C(F)(F)F)cc3)cc2)cc1,0.289474
CHEMBL253520,Cc1nc(-c2ccc(C(F)(F)F)cc2)sc1C(=O)NCc1ccc(CNS(=O)(=O)C(F)(F)F)cc1,0.672131
CHEMBL253851,CCOC(=O)C(Cc1ccc(OCCN2CCC(C)(C)c3cc(/C(=N\O)c4ccccc4)ccc32)cc1)OCC,0.141509
CHEMBL253923,O=C(Cc1ccc(-c2ccc(Cl)cc2)cc1)NCc1ccc(NS(=O)(=O)C(F)(F)F)cc1,0.25
CHEMBL253952,COc1ccc(OC(=O)N(CC(=O)O)Cc2ccc(OCCc3nc(-c4ccc(O)cc4)oc3C)cc2)cc1,0.21978
CHEMBL254054,CCOC(=O)[C@H](Cc1ccc(OCCN2CCC(C)(C)c3cc(/C(=N\OC)c4ccccc4)ccc32)cc1)OCC,0.138889
CHEMBL254744,Cc1nc(-c2ccc(C(F)(F)F)cc2)sc1C(=O)NCc1ccc(NS(C)(=O)=O)cc1,0.650794
CHEMBL254946,Cc1nc(-c2ccc(C(F)(F)F)cc2)sc1C(=O)NCc1ccc(NS(=O)(=O)C(C)C)cc1,0.621212
CHEMBL255097,Cc1oc(-c2ccccc2)nc1CCOc1cccc(C2CN(C(=O)OCC(C)C)CCC2CC(=O)O)c1,0.137615
CHEMBL255271,Cc1oc(-c2ccccc2)nc1CCOc1cccc(CC2=C(C(=O)O)CCN(c3nccc(C(F)(F)F)n3)C2)c1,0.198113
CHEMBL255309,Cc1oc(-c2ccccc2)nc1CCOc1cccc(C2=C(CC(=O)O)CCN(C(=O)Oc3ccccc3)C2)c1,0.148515
CHEMBL255388,Cc1oc(-c2ccccc2)nc1CCOc1cccc(CC2C(=O)N(c3ccc(Cl)cc3)C2C(=O)O)c1,0.158416
CHEMBL255389,Cc1oc(-c2ccccc2)nc1CCOc1cccc(C[C@@H]2C(=O)N(c3ccc(C(C)(C)C)cc3)[C@@H]2C(=O)O)c1,0.20202
CHEMBL255392,CCC(Cc1ccc(OC)c(CNC(=O)c2ccc(C)cc2)c1)C(=O)O,0.234568
CHEMBL255872,Cc1oc(-c2ccccc2)nc1CCOc1cccc(CC2=CN(c3nccc(C(F)(F)F)n3)CCC2C(=O)O)c1,0.2
CHEMBL255930,Cc1oc(-c2ccccc2)nc1CCOc1ccc(C[C@@H]2CN(c3nccc(C(F)(F)F)n3)C[C@@H]2C(=O)O)cc1,0.22
CHEMBL256134,Cc1oc(-c2ccccc2)nc1CCOc1cccc(CC2=C(C(=O)O)CCN(C(=O)OCC(C)C)C2)c1,0.160377
CHEMBL256142,CCCOC(=O)N1C=C(Cc2cccc(OCCc3nc(-c4ccccc4)oc3C)c2)C(C(=O)O)CC1,0.174757
CHEMBL256358,Cc1oc(-c2ccccc2)nc1CCOc1cccc(CC2=CN(C(=O)OCC(C)C)CCC2C(=O)O)c1,0.171429
CHEMBL256468,Cc1oc(-c2ccccc2)nc1CCOc1ccc(C[C@@H]2C(=O)N(c3ccc(C(C)(C)C)cc3)[C@@H]2C(=O)O)cc1,0.234043
CHEMBL256569,CCCOC(=O)N1CCC(C(=O)O)=C(Cc2cccc(OCCc3nc(-c4ccccc4)oc3C)c2)C1,0.163462
CHEMBL25710,CCCc1c(OCCCSc2ccc(CC(=O)O)cc2Cl)ccc(C(=O)CC)c1O,0.123711
CHEMBL257164,Cc1oc(-c2ccccc2)nc1CCOc1ccc(CCC2CN(C(=O)OCC(C)C)CCC2C(=O)O)cc1,0.176471
CHEMBL257165,Cc1oc(-c2ccccc2)nc1CCOc1ccc(CC2CN(C(=O)OCC(C)C)CCC2C(=O)O)cc1,0.176471
CHEMBL257180,Cc1oc(-c2ccccc2)nc1CCOc1ccc(CC2=C(C(=O)O)CCN(C(=O)OCC(C)C)C2)cc1,0.188119
CHEMBL257345,Cc1oc(-c2ccccc2)nc1CCOc1ccc(CCC2=C(C(=O)O)CCN(C(=O)OCC(C)C)C2)cc1,0.176471
CHEMBL257517,COc1ccc(-c2nc(CCOc3cccc(C[C@@H]4C(=O)N(c5ccc(C(C)(C)C)cc5)[C@@H]4C(=O)O)c3)c(C)o2)cc1,0.23
CHEMBL258212,Cc1oc(-c2ccccc2)nc1CCOc1cccc(CC2CN(C(=O)OCC(C)C)CCC2C(=O)O)c1,0.149533
CHEMBL258428,Cc1oc(-c2ccccc2)nc1CCOc1cccc(C2CN(C(=O)OCC(C)C)CCC2C(=O)O)c1,0.140187
CHEMBL258766,Cc1cc(OCc2nc(-c3ccc(C(F)(F)F)c(F)c3)ns2)ccc1OC(C)(C)C(=O)O,0.333333
CHEMBL258832,Cc1cc(SCc2nc(-c3ccc(C(F)(F)F)c(F)c3)ns2)ccc1OC(C)(C)C(=O)O,0.317647
CHEMBL259055,Cc1cc(SCc2nc(-c3ccc(OC(F)(F)F)c(Cl)c3)ns2)ccc1OC(C)(C)C(=O)O,0.302326
CHEMBL259856,Cc1cc(SCc2nc(-c3ccc(Cl)c(Cl)c3)ns2)ccc1OC(C)(C)C(=O)O,0.285714
CHEMBL259973,Cc1cc(SCCc2nc(-c3ccc(Cl)c(Cl)c3)ns2)ccc1OC(C)(C)C(=O)O,0.264368
CHEMBL260627,CC(Oc1ccc(SCc2nc(-c3ccc(C(F)(F)F)cc3)ns2)cc1)C(=O)O,0.329114
CHEMBL260839,Cc1ccc(-c2nsc(COc3ccc(OC(C)(C)C(=O)O)c(C)c3)n2)cc1C,0.3125
CHEMBL260840,Cc1ccc(-c2nsc(COc3ccc(OC(C)(C)C(=O)O)c(C)c3)n2)cc1Cl,0.301205
CHEMBL261555,Cc1cc(OCc2nc(-c3ccc(OC(F)(F)F)c(Cl)c3)ns2)ccc1OC(C)(C)C(=O)O,0.317647
CHEMBL262558,CCC(Cc1ccc(OC)c(CCCc2ccc(C(F)(F)F)cc2)c1)C(=O)O,0.25
CHEMBL262981,CC(C)OC(Cc1ccc(OCCc2noc(-c3ccc(F)cc3)n2)cc1)C(=O)O,0.232558
CHEMBL263029,CCCc1c(OCCCCOc2ccc(OC(C)(C)C(=O)O)cc2)ccc2c(-c3ccccc3)noc12,0.267442
CHEMBL264385,Cc1oc(C2CCCCC2)nc1CCOc1ccc(C[C@](C)(Oc2ccccc2)C(=O)O)cc1,0.25
CHEMBL265364,CCOC(Cc1ccc2c(ccn2Cc2nc(-c3ccc(F)c(C)c3)oc2C)c1)C(=O)O,0.195876
CHEMBL265868,Cc1nc(-c2ccc(C(F)(F)F)cc2)sc1COc1ccc2c(CC(=O)O)coc2c1,0.4
CHEMBL267476,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O,0.097222
CHEMBL270451,CCCC(Cc1ccc(OC)c(CNC(=O)c2ccc(C34CC5CC(CC(C5)C3)C4)cc2)c1)C(=O)O,0.191489
CHEMBL270587,CCC(Cc1ccc(OC)c(CNC(=O)c2ccc(-c3ccccc3)cc2)c1)C(=O)O,0.243902
CHEMBL270664,CCOc1ccc(CC(CC)C(=O)O)cc1CNC(=O)c1ccc(C23CC4CC(CC(C4)C2)C3)cc1,0.193548
CHEMBL270665,COc1ccc(CC(C)C(=O)O)cc1CNC(=O)c1ccc(C23CC4CC(CC(C4)C2)C3)cc1,0.2
CHEMBL270801,CCC(Cc1ccc(OC)c(CNC(=O)c2ccc(C3CCCCC3)cc2)c1)C(=O)O,0.2
CHEMBL270835,Cc1oc(-c2ccccc2)nc1CCCCC[C@H]1CO[C@@](C)(C(=O)O)OC1,0.16092
CHEMBL270960,Cc1ccc(-c2nc(CCCC[C@H]3CO[C@@](C)(C(=O)O)OC3)c(C)o2)cc1,0.174419
CHEMBL270961,COc1ccc(-c2nc(CCCC[C@H]3CO[C@@](C)(C(=O)O)OC3)c(C)o2)cc1,0.22093
CHEMBL271240,COc1ccc(N2C(=O)[C@@H](Cc3cccc(OCCc4nc(-c5ccccc5)oc4C)c3)[C@H]2C(=O)O)cc1,0.181818
CHEMBL271394,Cc1ccc(-c2nc(CCCC[C@H]3CO[C@@](C)(C(=O)O)OC3)c(C)o2)cc1C,0.168539
CHEMBL271739,Cc1oc(-c2ccccc2)nc1CCOc1cccc(CC2C(=O)N(c3ccc(F)cc3)C2C(=O)O)c1,0.171717
CHEMBL271775,Cc1oc(-c2ccc(Cl)cc2)nc1CCCC[C@H]1CO[C@@](C)(C(=O)O)OC1,0.170455
CHEMBL271776,Cc1oc(-c2ccc(C(F)(F)F)cc2)nc1CCCC[C@H]1CO[C@@](C)(C(=O)O)OC1,0.277108
CHEMBL271873,Cc1oc(-c2ccccc2)nc1CCCC[C@H]1CO[C@@](CC(C)C)(C(=O)O)OC1,0.153846
CHEMBL271877,CCC(Cc1ccc(OC)c(CNC(=O)c2ccc(C(C)(C)C)cc2)c1)C(=O)O,0.259259
CHEMBL272017,Cc1ccc(-c2nc(CCCC[C@H]3CO[C@@](C)(C(=O)O)OC3)c(C)s2)cc1,0.243902
CHEMBL272137,CCCOc1ccc(C[C@@H](CC)C(=O)O)cc1CNC(=O)c1ccc(C23CC4CC(CC(C4)C2)C3)cc1,0.189474
CHEMBL272175,Cc1ccc(-c2nc(CCCC[C@H]3CO[C@@](C)(C(=O)O)OC3)c(C)o2)c(C)c1,0.141304
CHEMBL272336,Cc1oc(-c2ccc(Cl)cc2)nc1CCOc1cccc(C[C@@H]2C(=O)N(c3ccc(C(C)(C)C)cc3)[C@@H]2C(=O)O)c1,0.205882
CHEMBL272466,Cc1cccc(-c2nc(CCCC[C@H]3CO[C@@](C)(C(=O)O)OC3)c(C)o2)c1,0.153846
CHEMBL272962,COc1ccc(N2C(=O)C(Cc3cccc(OCCc4nc(-c5ccccc5)oc4C)c3)C2C(=O)O)cn1,0.152381
CHEMBL273035,CCc1oc(-c2ccc(C)cc2)nc1CCCC[C@H]1CO[C@@](C)(C(=O)O)OC1,0.170455
CHEMBL273036,Cc1ccc(-c2nc(CCCC[C@H]3CO[C@@](C)(C(=O)O)OC3)c(C(F)(F)F)o2)cc1,0.218391
CHEMBL278590,CCCCCCCN(CCc1ccc(SC(C)(C)C(=O)O)cc1)C(=O)Nc1ccc(F)cc1F,0.172043
CHEMBL278994,CCCc1c(OCCCSc2ccc(CC(=O)O)cc2Cl)ccc2c(-c3ccccc3)coc12,0.127451
CHEMBL279053,CCCc1c(OCCCSc2ccc(CC(=O)O)cc2Cl)ccc2c(CC)noc12,0.128713
CHEMBL279211,Cc1cc(C)c(NC(=O)N(CCc2ccc(SC(C)(C)C(=O)O)cc2)CCc2ccc(-c3ccccc3)cc2)cc1C,0.209302
CHEMBL280065,CCCCCCCC/C=C\CCCCCCCC(=O)NCCO,0.092105
CHEMBL280897,CC(C)(Sc1ccc(CCN(CCc2ccc(-c3ccccc3)cc2)C(=O)NC2CCCCC2)cc1)C(=O)O,0.195402
CHEMBL281608,CC(C)(Sc1ccc(CCN(CCc2ccc(-c3ccccc3)cc2)C(=O)Nc2cc(Cl)cc(Cl)c2)cc1)C(=O)O,0.195402
CHEMBL281791,Cc1ccc(NC(=O)N(CCCCC2CCCCC2)CCc2ccc(SC(C)(C)C(=O)O)cc2)cc1[N+](=O)[O-],0.165049
CHEMBL282686,CCO[C@@H](Cc1ccc(OCCc2ccc(OS(C)(=O)=O)cc2)cc1)C(=O)O,0.170732
CHEMBL295124,COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2,0.064516
CHEMBL295416,Cc1cccc(Nc2cc(Cl)nc(SCC(=O)O)n2)c1C,0.154762
CHEMBL305723,CC(C)OC(Cc1ccc(OCCc2noc(-c3cccc(F)c3)n2)cc1)C(=O)O,0.208791
CHEMBL305854,CC(C)OC(Cc1ccc(OCCc2noc(-c3ccc(Cl)cc3)n2)cc1)C(=O)O,0.215909
CHEMBL306229,CCOC(Cc1ccc(OCCN(C)c2nc3ccccc3o2)cc1)C(=O)O,0.175824
CHEMBL307728,CC(C)OC(Cc1ccc(OCc2noc(-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)n2)cc1)C(=O)O,0.282353
CHEMBL309778,CC(C)OC(Cc1ccc(OCc2noc(-c3cc(F)cc(F)c3)n2)cc1)C(=O)O,0.218391
CHEMBL309882,Cc1oc(C2CCCCC2)nc1CCOc1ccc(CC(C)(Oc2ccccc2)C(=O)O)cc1,0.25
CHEMBL3103193,COC(c1ccc(Br)cc1)C1CC1c1cc(C)c(OC(C)(C)C(=O)O)c(C)c1,0.202381
CHEMBL3103194,COC(c1ccc(C)cc1)C1CC1c1cc(C)c(OC(C)(C)C(=O)O)c(C)c1,0.207317
CHEMBL3103195,COC(c1ccc(C(F)(F)F)cc1)C1CC1c1cc(C)c(OC(C)(C)C(=O)O)c(C)c1,0.303797
CHEMBL3103196,Cc1cc(C2CC2C(OCCC2CCCCC2)c2ccc(OC(F)(F)F)cc2)cc(C)c1OC(C)(C)C(=O)O,0.252747
CHEMBL3103197,CCOC(c1ccc(OC(F)(F)F)cc1)C1CC1c1cc(C)c(OC(C)(C)C(=O)O)c(C)c1,0.27381
CHEMBL3103198,Cc1cc(C2CC2C(OC(=O)c2ccccc2)c2ccc(OC(F)(F)F)cc2)cc(C)c1OC(C)(C)C(=O)O,0.252874
CHEMBL3103199,COC(c1ccccc1OC(F)(F)F)C1CC1c1cc(C)c(OC(C)(C)C(=O)O)c(C)c1,0.218391
CHEMBL3103200,COC(c1ccc(OC(F)(F)F)cc1)C1CC1c1cc(C)c(OC(C)(C)C(=O)O)c(C)c1,0.268293
CHEMBL310426,Cc1ccc(-c2nc(COc3ccc(CC(OC(C)C)C(=O)O)cc3)no2)cc1,0.238095
CHEMBL310962,CC(C)OC(Cc1ccc(OCc2noc(-c3ccc(Br)cc3)n2)cc1)C(=O)O,0.223529
CHEMBL311429,CC(C)OC(Cc1ccc(OCc2noc(-c3ccccc3)n2)cc1)C(=O)O,0.214286
CHEMBL312717,Cc1oc(-c2ccc(-c3ccccc3)cc2)nc1CCOc1ccc(CC(C)(Oc2ccccc2)C(=O)O)cc1,0.292683
CHEMBL312791,CC(C)OC(Cc1ccc(OCc2noc(-c3ccc(C(F)(F)F)cc3)n2)cc1)C(=O)O,0.333333
CHEMBL317424,CC(C)(Oc1cccc(CCCN(Cc2ccc(C(F)(F)F)cc2C(F)(F)F)C(=O)COc2ccc(Cl)c(Cl)c2)c1)C(=O)O,0.293478
CHEMBL318351,CC[C@@H](Cc1ccc(OC)c(C(=O)NCc2ccc(Oc3ccc(F)cc3)cc2)c1)C(=O)O,0.283951
CHEMBL318684,CCCc1cc(Oc2ccc(Cl)c(Cl)c2)ccc1OCCCOc1cccc(C2SC(=O)NC2=O)c1,0.132653
CHEMBL318696,CC(C)(Oc1cccc(CCCN(CCOC(=O)c2ccc(N=C=O)cc2)Cc2ccc(C(F)(F)F)cc2C(F)(F)F)c1)C(=O)O,0.268041
CHEMBL319637,CCCc1c(OC(C(=O)O)c2ccccc2)c(Cl)cc2c(CC)noc12,0.11828
CHEMBL320925,CCCc1cc(C(=O)OC)cc(Cl)c1OC(C(=O)O)c1ccccc1,0.126437
CHEMBL321634,CCCN[C@@H](Cc1ccc(OCCc2nc(-c3ccccc3)oc2C)cc1)C(=O)O,0.218391
CHEMBL322690,CC(C)(Oc1cccc(CCCN(C(=O)COc2ccc(Cl)c(Cl)c2)c2cccc(-c3ncon3)c2C2CC2)c1)C(=O)O,0.205607
CHEMBL323773,CCCc1cc2c(C(F)(F)F)noc2c(CCC)c1OC(C(=O)O)c1ccccc1,0.177778
CHEMBL324027,COC(=O)C(Cc1ccc(OCCOc2ccc3c(c2)CCCC3)cc1)C(=O)OC,0.177215
CHEMBL324449,CCCc1cc(Oc2ccccc2)ccc1OCCCOc1ccc2c(c1)OC(C)(C(=O)O)CC2,0.132653
CHEMBL324856,CCCc1cc2c(C(F)(F)F)noc2c(CCC)c1OC(C(=O)O)c1ccc(C(C)C)cc1,0.173913
CHEMBL325844,COC(=O)C(Cc1ccc(OCCOc2ccc3ccccc3c2)cc1)C(=O)OC,0.197368
CHEMBL326015,CCCc1cc2c(CC)noc2c(CCC)c1OC(C(=O)O)c1ccccc1,0.119565
CHEMBL3264918,CCOC(=O)NC[C@H](Cc1ccc(OCCc2nc(-c3ccccc3)oc2C)cc1)N/C(C)=C\C(=O)c1ccc(C(F)(F)F)cc1,0.277228
CHEMBL3264919,CCn1c(CCCc2ccc(OC(C)(C)C(=O)NS(=O)(=O)c3ccccc3)cc2)nn(Cc2ccc(C(C)(C)C)cc2)c1=O,0.255319
CHEMBL3264920,CCn1c(CCCc2ccc(OC(C)(C)C(=O)NS(=O)(=O)c3ccc(C)cc3)cc2)nn(Cc2ccc(C(C)(C)C)cc2)c1=O,0.252632
CHEMBL3264921,CCn1c(CCCc2ccc(OC(C)(C)C(=O)NS(=O)(=O)c3ccc(C(C)C)cc3)cc2)nn(Cc2ccc(C(C)(C)C)cc2)c1=O,0.232323
CHEMBL3264922,CCn1c(CCCc2ccc(OC(C)(C)C(=O)NS(=O)(=O)c3ccc(C(F)(F)F)cc3)cc2)nn(Cc2ccc(C(C)(C)C)cc2)c1=O,0.304348
CHEMBL3264923,CCn1c(CCCc2ccc(OC(C)(C)C(=O)NS(=O)(=O)c3cccnc3)cc2)nn(Cc2ccc(C(C)(C)C)cc2)c1=O,0.23
CHEMBL3264924,CCn1c(CCCc2ccc(OC(C)(C)C(=O)NS(=O)(=O)C3CCCCC3)cc2)nn(Cc2ccc(C(C)(C)C)cc2)c1=O,0.234694
CHEMBL3264925,CCn1c(CCCc2ccc(OC(C)(C)C(=O)NS(=O)(=O)C3CCCC3)cc2)nn(Cc2ccc(C(C)(C)C)cc2)c1=O,0.237113
CHEMBL3264926,CCn1c(CCCc2ccc(OC(C)(C)C(=O)NS(=O)(=O)C3CC3)cc2)nn(Cc2ccc(C(C)(C)C)cc2)c1=O,0.242105
CHEMBL3264927,CCn1c(CCCc2ccc(OC(C)(C)C(=O)NS(=O)(=O)c3ccoc3)cc2)nn(Cc2ccc(C(C)(C)C)cc2)c1=O,0.232323
CHEMBL3264928,CCn1c(CCCc2ccc(OC(C)(C)C(=O)NS(=O)(=O)C3=CCOC=C3)cc2)nn(Cc2ccc(C(C)(C)C)cc2)c1=O,0.223301
CHEMBL3264929,CCn1c(CCCc2ccc(CC(C)(C)C(=O)NS(=O)(=O)c3ccccc3)cc2)nn(Cc2ccc(C(C)(C)C)cc2)c1=O,0.173469
CHEMBL3264930,CCn1c(CCCc2ccc(-c3cccc(NS(=O)(=O)c4ccccc4)c3)cc2)nn(Cc2ccc(C(C)(C)C)cc2)c1=O,0.17
CHEMBL3264931,CCn1c(CCCc2ccc(-c3ccc(NS(=O)(=O)c4ccccc4)cc3)cc2)nn(Cc2ccc(C(C)(C)C)cc2)c1=O,0.178947
CHEMBL3264932,CCn1c(CCCc2ccc(-c3ccc(NS(=O)(=O)c4ccccc4)cn3)cc2)nn(Cc2ccc(C(C)(C)C)cc2)c1=O,0.166667
CHEMBL3264933,CCn1c(CCCc2ccc(-c3ccc(NS(=O)(=O)c4ccccc4)nc3)cc2)nn(Cc2ccc(C(C)(C)C)cc2)c1=O,0.17
CHEMBL3264934,CCn1c(CCCc2ccc(-c3ccc(NS(C)(=O)=O)cn3)cc2)nn(Cc2ccc(C(C)(C)C)cc2)c1=O,0.163265
