chembl_id,smiles,tanimoto_similarity
CHEMBL4863960,O=C(Nc1cncc(OCC2CCN(Cc3ccccc3)CC2)c1)c1ccnc(NC(=O)C2CC2)c1,0.091837
CHEMBL4864555,COc1ccc(C2CC(c3cc(F)cc(F)c3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1OC,0.116279
CHEMBL4865061,O=C(Nc1cncc(OCC2CCN(Cc3ccccc3F)CC2)c1)c1ccnc(NC(=O)C2CC2)c1,0.07767
CHEMBL4866457,COc1cc(/C=C/C(=O)NCC(=O)NCCc2c[nH]c3ccc(Cl)cc23)ccc1O,0.141304
CHEMBL4866930,CC1=CC2Cc3nc4cc(Cl)ccc4c(NCCCCCCCCCNC(=O)c4ccc[nH]c4=O)c3C(C1)C2,0.321839
CHEMBL4867081,Cc1ccc(S(=O)(=O)SCc2ccc([N+](=O)[O-])cc2)cc1,0.068493
CHEMBL4867249,O=C(Nc1cncc(OCC2CCN(Cc3ccccc3Cl)CC2)c1)c1ccnc(NC(=O)C2CC2)c1,0.1
CHEMBL4868918,Cc1ccc(S(=O)(=O)SCc2ccc(C(F)(F)F)cc2)cc1,0.068493
CHEMBL4869398,COc1ccc(OC)c(C2CC(c3cc(F)ccc3F)=NN2c2ccc(S(N)(=O)=O)cc2)c1,0.122222
CHEMBL4869432,COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(CCCCc1cn(CCCCC(=O)NCCc3c[nH]c4ccccc34)nn1)C2,0.078125
CHEMBL4869703,COc1ccc2[nH]cc(CCNC(=O)CNC(=O)/C=C/c3ccc(O)c(OC)c3)c2c1,0.083333
CHEMBL4870877,O=C(CC1CCN(Cc2ccccc2)CC1)Nc1n[nH]c2cc(-c3cccnc3)ccc12,0.117021
CHEMBL4871815,COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(CCCCc1cn(CC(=O)NCCc3c[nH]c4ccccc34)nn1)C2,0.07874
CHEMBL4871975,Cc1ccc(S(=O)(=O)SCc2ccc(C(C)C)cc2)cc1,0.084507
CHEMBL4872387,COc1ccc(OC)c(C2CC(c3cc(F)cc(F)c3)=NN2c2ccc(S(N)(=O)=O)cc2)c1,0.113636
CHEMBL4872514,COc1cc(CNC(=O)CCCCCCCCNc2c3c(nc4cc(Cl)ccc24)CC2C=C(C)CC3C2)ccn1,0.287234
CHEMBL4873612,O=C(Nc1cncc(OCC2CCN(Cc3ccc(F)cc3)CC2)c1)c1ccnc(NC(=O)C2CC2)c1,0.090909
CHEMBL4875903,CC(=O)Nc1cc(C(=O)Nc2cncc(OCC3CCN(Cc4ccc(F)cc4)CC3)c2)ccn1,0.102041
CHEMBL4875944,COc1ccc(CSS(=O)(=O)c2ccc(C)cc2)cc1,0.069444
CHEMBL4876038,COc1cccc(C2CC(c3cc(F)ccc3F)=NN2c2ccc(S(N)(=O)=O)cc2)c1OC,0.122222
CHEMBL4877175,O=C(Nc1cncc(OCC2CCN(Cc3ccccc3)CC2)c1)c1ccnc2[nH]ccc12,0.113402
CHEMBL4877719,COc1cc2c(cc1OC)C(=O)C(CC1(F)CCN(Cc3ccc(F)cc3F)CC1)C2,0.1
CHEMBL488590,CCN(CCCCCCN1C(=O)c2cccc3cccc(c23)C1=O)Cc1ccccc1OC,0.08046
CHEMBL489454,CN(CCCCNc1c2c(nc3ccccc13)CCCC2)CCCNc1c2c(nc3ccccc13)CCCC2,0.157895
CHEMBL490060,CCN(CCCCNc1c2c(nc3ccccc13)CCCC2)CCCNc1c2c(nc3ccccc13)CCCC2,0.168831
CHEMBL490264,c1cc(CCNc2c3c(nc4ccccc24)CCCC3)cc(CCNc2c3c(nc4ccccc24)CCCC3)c1,0.164384
CHEMBL490338,CCOC(=O)C1=C(C)Nc2nc3c(c(N)c2C1c1ccc(-c2ccccc2)cc1)CCCC3,0.176471
CHEMBL490359,CCOC(=O)C1=C(C)Nc2nc3c(c(N)c2[C@H]1c1ccc(OC)cc1)CCCC3,0.178571
CHEMBL490507,COc1ccc(C(=O)c2ccc(CN(C)Cc3ccccc3)cc2)cc1OC,0.078947
CHEMBL490660,c1ccc2c(NCCc3ccc(CCNc4c5c(nc6ccccc46)CCCC5)cc3)c3c(nc2c1)CCCC3,0.157143
CHEMBL491358,CCOC(=O)C1=C(C)Nc2nc3c(c(N)c2C1c1ccc(OC)c(OC)c1)CCCC3,0.186047
CHEMBL491359,CCOC(=O)C1=C(C)Nc2nc3c(c(N)c2C1c1cccnc1)CCCC3,0.174419
CHEMBL491360,CCOC(=O)C1=C(C)Nc2nc3c(c(N)c2C1c1ccncc1)CCCC3,0.182927
CHEMBL491561,CCOC(=O)C1=C(C)Nc2nc3c(c(N)c2C1c1ccccc1C(F)(F)F)CCCC3,0.170455
CHEMBL499224,OCCN(CCCCNc1c2c(nc3ccccc13)CCCC2)CCCNc1c2c(nc3ccccc13)CCCC2,0.139241
CHEMBL501587,CC(=O)N(CCCCNc1c2c(nc3ccccc13)CCCC2)CCCSc1c2c(nc3ccccc13)CCCC2,0.133333
CHEMBL502,COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2,0.135802
CHEMBL502244,CC(C)(C)OC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCCNc1c2c(nc3ccccc13)CCCC2,0.13
CHEMBL4845734,Cc1ccc2c(N)c3c(nc2c1)CCCCC3,0.322034
CHEMBL4857969,Cc1ccc2c(N)c3c(nc2c1)CCC3,0.327586
CHEMBL4854713,Nc1c2c(nc3ccc(F)cc13)CCC2,0.241935
CHEMBL4856400,CC1=CC2Cc3nc4cc(Cl)ccc4c(NCCCCCCNC(=O)[C@@H](N)Cc4c[nH]c5ccccc45)c3C(C1)C2,0.305263
CHEMBL4856125,Cc1cccc2nc3c(c(N)c12)CCCCC3,0.203125
CHEMBL4848417,Nc1c2c(nc3ccc(F)cc13)CCCC2,0.241935
CHEMBL4859128,Cc1cccc2nc3c(c(N)c12)CCC3,0.206349
CHEMBL502877,CCN(CCCCCC(=O)N1CCN(C(=O)CCCCCN(CC)Cc2ccccc2OC)CC1)Cc1ccccc1OC,0.085366
CHEMBL4865745,Nc1c2c(nc3ccc(F)cc13)CCCCC2,0.238095
CHEMBL4874244,CC1=CC2Cc3nc4cc(Cl)ccc4c(NCCCCCNC(=O)[C@@H](N)Cc4c[nH]c5ccccc45)c3C(C1)C2,0.305263
CHEMBL4878434,CC1=CC2Cc3nc4cc(Cl)ccc4c(NCCCCCCCNC(=O)[C@@H](N)Cc4c[nH]c5ccccc45)c3C(C1)C2,0.305263
CHEMBL504571,CC(C)(C)OC(=O)N[C@@H](CCC(=O)NCCNc1c2c(nc3ccccc13)CCCC2)C(=O)NCCNc1c2c(nc3ccccc13)CCCC2,0.138298
CHEMBL507174,C=CCN(CCCCNc1c2c(nc3ccccc13)CCCC2)CCCNc1c2c(nc3ccccc13)CCCC2,0.134146
CHEMBL5072382,Cc1c(C)c2ccc(OCC3CCCN(CCCC(F)F)C3)cc2oc1=O,0.111111
CHEMBL5072428,Oc1cccc(CCCCCCCCNc2c3c(nc4cc(Cl)ccc24)CCCC3)c1,0.25974
CHEMBL507304,CCN(CCCCCCN1C(=O)c2ccc(-c3ccc4c(c3)C(=O)N(CCCCCCN(CC)Cc3ccccc3OC)C4=O)cc2C1=O)Cc1ccccc1OC,0.08046
CHEMBL5073819,Oc1cccc(CCCCCCCCNc2c3c(nc4ccccc24)CCCC3)c1,0.148148
CHEMBL507438,Cc1cc(CCNc2c3c(nc4ccccc24)CCCC3)cc(CCNc2c3c(nc4ccccc24)CCCC3)c1,0.173333
CHEMBL5077234,COc1cc(CCCCCCCCNc2c3c(nc4cc(Cl)ccc24)CCCC3)cc(OC)c1,0.272727
CHEMBL5078555,COC(=O)c1c(CCCCCCCCNc2c3c(nc4cc(Cl)ccc24)CCCC3)cccc1OC,0.241379
CHEMBL507885,CCN(CCCCCC(=O)N1Cc2ccc3c4c(ccc(c24)C1)CN(C(=O)CCCCCN(CC)Cc1ccccc1OC)C3)Cc1ccccc1OC,0.081395
CHEMBL5078914,O=C(O)c1c(O)cccc1CCCCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2,0.253012
CHEMBL507903,CCN(CCCCCCn1c(=O)c2cc3c(=O)n(CCCCCCN(CC)Cc4ccccc4OC)c(=O)c3cc2c1=O)Cc1ccccc1OC,0.098765
CHEMBL5080685,COC(=O)c1c(CCCCCCCCNc2c3c(nc4ccccc24)CCCC3)cccc1OC,0.131868
CHEMBL5082250,N#Cc1ccc2[nH]cc(CCCCN3CCN(c4ccc(C(=O)CCC5CCN(Cc6ccccc6)CC5)cc4)CC3)c2c1,0.083333
CHEMBL5082773,COC(=O)c1c(O)cccc1CCCCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2,0.244186
CHEMBL5082824,CN(CCCC(F)F)Cc1ccc(COc2ccc3c(CO)cc(=O)oc3c2)cc1,0.086957
CHEMBL5083613,CN(Cc1ccccc1)Cc1ccc(COc2ccc3c(C(F)F)cc(=O)oc3c2)cc1,0.093023
CHEMBL5085674,Cc1c(C)c2ccc(OCC3CCN(Cc4cccc(C(F)(F)F)c4)CC3)cc2oc1=O,0.108696
CHEMBL5087646,O=C(O)c1c(O)cccc1CCCCCCCCNc1c2c(nc3ccccc13)CCCC2,0.139535
CHEMBL5088541,COc1cc(CCCCCCCCNc2c3c(nc4ccccc24)CCCC3)cc(OC)c1,0.158537
CHEMBL5088557,COc1cccc(CCCCCCCCNc2c3c(nc4cc(Cl)ccc24)CCCC3)c1,0.265823
CHEMBL5090153,CN(Cc1ccc(COc2ccc3c(CO)cc(=O)oc3c2)cc1)Cc1cccc(F)c1,0.088889
CHEMBL5090504,Cc1c(C)c2ccc(OCC3CCN(Cc4cccc(F)c4)CC3)cc2oc1=O,0.11236
CHEMBL5090683,CCNC(=O)Oc1ccc2c(c1)[C@]1(C)CCOC1O2,0.109756
CHEMBL5091660,COc1cccc(CCCCCCCCNc2c3c(nc4ccccc24)CCCC3)c1,0.156627
CHEMBL5092094,COC(=O)c1c(O)cccc1CCCCCCCCNc1c2c(nc3ccccc13)CCCC2,0.133333
CHEMBL5094348,Cc1c(C)c2ccc(OCCCN(Cc3cccc(F)c3)C(C)C)cc2oc1=O,0.101124
CHEMBL511921,Cc1ccc2c(c1)C(=O)C(=O)N2Cc1ccc(Br)cc1,0.111111
CHEMBL512096,CC1(C)CC(=O)C2=C(C1)Nc1nc3c(c(N)c1C2c1ccccc1)CCCC3,0.158537
CHEMBL512475,Clc1ccc2c(NCCCNCC34CC5CC(CC(C5)C3)C4)ccnc2c1,0.260274
CHEMBL513063,COc1ccc(-c2csc(NC(=O)CCN3CCCC3)n2)cc1,0.095238
CHEMBL513161,Cc1ccc(C2C3=C(CC(C)(C)CC3=O)Nc3nc4c(c(N)c32)CCCC4)cc1,0.156627
CHEMBL514186,COc1cc2c(cc1OC)C(=O)/C(=C/c1ccc(CN3CCCCC3)cc1)C2,0.109756
CHEMBL515394,COc1cc2c(cc1OC)C(=O)C(Cc1ccc(CN3CCCCC3)cc1)C2,0.126582
CHEMBL515891,CCN(C)Cc1cccc(CC2Cc3cc(OC)c(OC)cc3C2=O)c1,0.125
CHEMBL5169453,CCCCN(CCOc1cccc2c(OC(=O)N(C)C)cccc12)CCC1CCCCCC1,0.102273
CHEMBL5169560,c1ccc2c(NCCN3CCOCC3)c3c(nc2c1)CCCC3,0.141026
CHEMBL5169781,O=C(COc1ccc(Cl)cc1)NCCN1CCN(Cc2ccccc2)CC1,0.113924
CHEMBL5170213,NS(=O)(=O)c1ccc(NCc2cccc(Cl)c2O)cc1,0.094595
CHEMBL5171428,Cc1cccc2sc(NC(=O)CCN3CCN(C(C)(C)C)CC3)nc12,0.093023
CHEMBL5172647,COc1cc2nc3c(c(N4CCOCC4)c2cc1OC)CCCC3,0.178082
CHEMBL5173038,O=C(CCN1CCCCC1)Nc1ccc2nc(-c3cc4ccccc4[nH]3)[nH]c(=O)c2c1,0.108696
CHEMBL5174183,O=C(CN1CCN(Cc2ccccc2)CC1)Nc1n[nH]c2ncccc12,0.097561
CHEMBL5174252,O=[N+]([O-])c1ccc2nc3c(c(Nc4[nH]nc5ncccc45)c2c1)CCCC3,0.123596
CHEMBL5175715,COc1ccc(OCC(=O)NCCN2CCN(Cc3ccccc3)CC2)cc1,0.085366
CHEMBL5175815,Cc1ccc2nc3c(c(NCCCl)c2c1)CCCC3,0.197183
CHEMBL5176917,CN1CCN(CCC(=O)Nc2n[nH]c3ncccc23)CC1,0.1
CHEMBL5177066,Cc1ccc2nc3c(c(NCCN4CCN(C)CC4)c2c1)CCCC3,0.166667
CHEMBL5177371,COc1ccc(OCC(=O)NCC2CCN(Cc3ccccc3)CC2)cc1,0.096386
CHEMBL5177419,CC(=O)N1N=C(c2ccc(Br)cc2)CC1c1ccc(-c2ccccc2)cc1,0.103896
CHEMBL5177936,COc1cc(/C=C/C(=O)OCCCCCN(C)Cc2cccc(OC(=O)N(C)C)c2)ccc1O,0.070707
CHEMBL5177941,COc1ccc(-c2cc(-c3ccc(OC)cc3)c3c(N)n[nH]c3n2)cc1,0.125
CHEMBL5178350,Cc1cc(Br)cc(C)c1OCC(=O)NCC1CCN(Cc2ccccc2)CC1,0.104651
CHEMBL5178355,CCCCC1OC(=O)c2cc(OCc3ccc(CN4CCCCC4)c(O)c3)ccc21,0.094737
CHEMBL5178885,O=C(Nc1ccc(OC(F)(F)F)cc1)NC1CCN(C(=O)CCCCNc2c3c(nc4cc(Cl)ccc24)CCCC3)CC1,0.21
CHEMBL5179658,CCCCCCCNC(=O)Oc1ccc(Cc2nc3cc(C(=O)N(CC)CC)ccc3n2CCC(C)C)cc1,0.121212
CHEMBL5179832,CC(=O)N1N=C(c2ccc(-c3ccccc3)cc2)CC1c1ccccc1[N+](=O)[O-],0.098765
CHEMBL5180014,O=C(COc1ccc([N+](=O)[O-])cc1)NCC1CCN(Cc2ccccc2)CC1,0.079545
CHEMBL5181051,CCC1C/C(=C\c2cc(OC)c(OC)c(OC)c2Br)C(=O)c2ccccc21,0.119048
CHEMBL5181066,NS(=O)(=O)c1ccc(/N=C/c2cc(Br)cc(Cl)c2O)cc1,0.092105
CHEMBL5181301,CCN(CC)Cc1ccc(/C=C2\Cc3ccccc3C2=O)cc1,0.105263
CHEMBL5181664,c1ccc2c(c1)CCN1Cc3cc(OCCCN4CCCCC4)ccc3N=C21,0.08046
CHEMBL5182776,CCCCC1OC(=O)c2cc(OCc3ccc(CN(CC)CC)c(O)c3)ccc21,0.086957
CHEMBL5182803,O=C(COc1ccc(CCc2ccccc2)cc1)NCC1CCN(Cc2ccccc2)CC1,0.084337
CHEMBL5182809,Cc1ccc2nc3c(c(Nc4[nH]nc5ncccc45)c2c1)CCCC3,0.144578
CHEMBL5183077,O=C(CCN1CCN(c2ccccc2)CC1)Nc1n[nH]c2ncccc12,0.082353
CHEMBL5183930,CCN(CC)Cc1ccc(/C=C2\Cc3ccc(OC)cc3C2=O)cc1,0.111111
CHEMBL518399,CCN(CC)Cc1cccc(/C=C2\Cc3cc(OC)c(OC)cc3C2=O)c1,0.095238
CHEMBL5184869,Cc1ccc2nc3c(c(N4CCN(c5c6c(nc7ccc(C)cc57)CCCC6)CC4)c2c1)CCCC3,0.176471
CHEMBL5184984,CC(=O)N1N=C(c2ccc3c(c2)OCO3)CC1c1ccc(-c2ccccc2)cc1,0.109756
CHEMBL5185134,CCN(CC)Cc1ccc(C=C2Cc3cc(OC)ccc3C2=O)cc1,0.1125
CHEMBL5185234,O=C(COc1ccc(CCc2ccccc2)cc1)NCCN1CCN(Cc2ccccc2)CC1,0.073171
CHEMBL5185354,CC(=O)Nc1ccc2nc3c(c(N4CCCCC4)c2c1)CCCC3,0.153846
CHEMBL5185422,O=C(CCN1CCCCC1)Nc1n[nH]c2ncccc12,0.08642
CHEMBL5185868,O=C(COc1ccc(Cl)cc1[N+](=O)[O-])NCCN1CCN(Cc2ccccc2)CC1,0.126437
CHEMBL5186753,c1ccc2c(c1)CCCN1Cc3cc(OCCCN4CCCCC4)ccc3N=C21,0.079545
CHEMBL5187045,CCN(CC)C(=O)c1ccc2c(c1)nc(Cc1ccc(OC(=O)N3CCC3)cc1)n2CCC(C)C,0.126316
CHEMBL5187324,CN(CCCOc1ccc([N+](=O)[O-])cc1)C(=O)c1cnc(CC(=O)c2cccs2)nc1,0.06383
CHEMBL5187436,CC(=O)N1N=C(c2ccc3ccccc3c2)CC1c1ccc(-c2ccccc2)cc1,0.12987
CHEMBL5187561,CN1c2ccccc2C(NCCCCCCC(=O)CCCCNc2c3c(nc4ccccc24)CCCC3)c2ccc(Cl)cc2S1(=O)=O,0.206186
CHEMBL5188156,COc1ccc(C2CC(c3ccc(Br)cc3)=NN2c2ccc(S(N)(=O)=O)cc2)c(OC)c1,0.113636
CHEMBL5188500,CC(=O)N1N=C(c2ccc(-c3ccccc3)cc2)CC1c1ccc2c(c1)OCO2,0.109756
CHEMBL5189021,CCCCCCCNC(=O)Oc1ccc(Cc2nc3cc(C(=O)N4CCCCC4)ccc3n2CCC(C)C)cc1,0.128713
CHEMBL5189408,O=C(COc1cc(F)ccc1[N+](=O)[O-])NCCN1CCN(Cc2ccccc2)CC1,0.076087
CHEMBL5189505,CC(=O)N1N=C(c2ccc(C)cc2)CC1c1ccc(-c2ccccc2)cc1,0.105263
CHEMBL5190129,CCCCN(CCC1CCCCCC1)Cc1ccc(OC(=O)N(C)C)c2ccccc12,0.102273
CHEMBL5190530,Cc1ccc2nc3c(c(NCCO)c2c1)CCCC3,0.180556
CHEMBL5190569,COc1cc(/C=C/c2nnc(-c3ccc(C(F)(F)F)cc3)o2)ccc1O,0.083333
CHEMBL5190969,Cc1cc(Br)cc(C)c1OCC(=O)NCCN1CCN(Cc2ccccc2)CC1,0.094118
CHEMBL5191187,CC(=O)N1N=C(c2ccccc2[N+](=O)[O-])CC1c1ccc(-c2ccccc2)cc1,0.096386
CHEMBL5192664,CCCCN(CCC1CCCCCC1)Cc1cn(OC(=O)N(C)C)c2ccccc12,0.098901
CHEMBL51934,Nc1c2c(nc3ccccc13)CCCC2O,0.274194
CHEMBL5193520,O=C(COc1ccc([N+](=O)[O-])cc1)NCCN1CCN(Cc2ccccc2)CC1,0.068966
CHEMBL5194197,Cc1cccc2sc(NC(=O)CCN3CCN(CCCN(C)C)CC3)nc12,0.090909
CHEMBL5194732,O=C(CCN1CCOCC1)Nc1n[nH]c2ncccc12,0.084337
CHEMBL539624,CCc1ccccc1NC(=O)Oc1ccc2c(c1)[C@]1(C)CC[N+](C)([O-])[C@@H]1N2C,0.107527
CHEMBL5194943,NS(=O)(=O)c1ccc(N2N=C(c3cccs3)CC2c2ccc(Br)cc2)cc1,0.095238
CHEMBL5195980,O=C(COc1cc(F)ccc1[N+](=O)[O-])NCC1CCN(Cc2ccccc2)CC1,0.086022
CHEMBL5196990,NS(=O)(=O)c1ccc(NCc2cccc(Br)c2O)cc1,0.066667
CHEMBL5197114,Cc1ccc2nc3c(c(N4CCCCC4)c2c1)CCCC3,0.171429
CHEMBL5197518,COc1cc(/C=C/c2nnc(-c3ccc(OC(F)(F)F)cc3)o2)ccc1O,0.081395
CHEMBL5197832,CC(=O)N1N=C(c2ccc(-c3ccccc3)cc2)CC1c1ccc2ccccc2c1,0.12987
CHEMBL5199151,COC(=O)/C=C/c1ccc(OCCCCCN2CCN(CC(=O)Nc3c4c(nc5ccccc35)CCCC4)CC2)c(OC)c1,0.133333
CHEMBL5199187,Cc1ccc2nc3c(c(NCCN4CCOCC4)c2c1)CCCC3,0.1625
CHEMBL519926,COc1ccc([C@H]2OC[C@H]3[C@@H]2CO[C@@H]3c2cc(OC)c(OC)c(OC)c2)cc1OC,0.114286
CHEMBL5199361,CN1CCN(c2c3c(nc4ccc([N+](=O)[O-])cc24)CCCC3)CC1,0.153846
CHEMBL5199487,O=C(CCN1CCN(Cc2ccccc2)CC1)Nc1n[nH]c2ncccc12,0.095238
CHEMBL5199704,C#CCOc1cccc(-c2cc(-c3ccc(OCCN4CCOCC4)cc3)nc(C)n2)c1,0.1
CHEMBL5200047,O=C(Nc1ccc(OC(F)(F)F)cc1)NC1CCN(C(=O)CCCNc2c3c(nc4cc(Cl)ccc24)CCCC3)CC1,0.212121
CHEMBL5200462,O=c1cc(/N=N/N=P(CCP(=N/N=N/c2cc(=O)oc3ccccc23)(c2ccccc2)c2ccccc2)(c2ccccc2)c2ccccc2)c2ccccc2o1,0.105263
CHEMBL5201779,c1cc2c(cc1OCCCN1CCCCC1)CN1CCCCCC1=N2,0.085366
CHEMBL5202267,O=C(COc1ccccc1C(F)(F)F)NCC1CCN(Cc2ccccc2)CC1,0.08046
CHEMBL5202485,COc1cc(/C=C2\CCc3cc([N+](=O)[O-])ccc3C2=O)c(Br)c(OC)c1OC,0.067416
CHEMBL5203109,Cc1ccc2nc3c(c(N4CCN(C)CC4)c2c1)CCCC3,0.166667
CHEMBL5204187,COc1ccc(C2CC(c3ccccc3)=NN2c2ccc(S(N)(=O)=O)cc2)c(OC)c1,0.116279
CHEMBL5204532,O=C(COc1ccc(-c2ccccc2)cc1)NCCN1CCN(Cc2ccccc2)CC1,0.073171
CHEMBL5204900,O=C(Nc1ccc(OC(F)(F)F)cc1)NC1CCN(C(=O)CCNc2c3c(nc4cc(Cl)ccc24)CCCC3)CC1,0.229167
CHEMBL5204934,Cc1cccc2sc(NC(=O)CCN3CCN(CC4CCCCC4)CC3)nc12,0.101124
CHEMBL5205006,Cc1cccc2sc(NC(=O)CCN3CCN(CCN(C(C)C)C(C)C)CC3)nc12,0.089888
CHEMBL5205050,COc1ccc(C2CC(c3ccc(Br)cc3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1OC,0.116279
CHEMBL5205489,Nc1nn(-c2c3c(nc4ccc([N+](=O)[O-])cc24)CCCC3)c2ncccc12,0.151163
CHEMBL5206198,CCN(CC)Cc1ccc(C=C2Cc3cc(OC)c(OC)cc3C2=O)cc1,0.1125
CHEMBL5206245,O=C(COc1ccc(Cc2ccccc2)cc1)NCCN1CCN(Cc2ccccc2)CC1,0.073171
CHEMBL5207120,O=C(COc1ccc(Cl)cc1[N+](=O)[O-])NCC1CCN(Cc2ccccc2)CC1,0.136364
CHEMBL5207442,CCN(CC)Cc1ccc(/C=C2\Cc3cc(OC)ccc3C2=O)cc1,0.1125
CHEMBL5207628,CC1=C[C@@H]2Cc3nc4cc(Cl)ccc4c(NCCCCC(=O)N4CCC(NC(=O)Nc5ccc(OC(F)(F)F)cc5)CC4)c3[C@H](C1)C2,0.262136
CHEMBL5207906,Cc1cccc2sc(NC(=O)CCN3CCN(CCN(C)C)CC3)nc12,0.093023
CHEMBL5208027,COc1ccccc1/C=C/C=C(\Br)S(=O)(=O)F,0.053333
CHEMBL5208032,CN(CCCOc1ccc([N+](=O)[O-])cc1)C(=O)c1cnc(CC(=O)c2ccc3c(c2)OCO3)nc1,0.083333
CHEMBL5208529,c1ccc2c(c1)CN1Cc3cc(OCCCN4CCCCC4)ccc3N=C21,0.083333
CHEMBL5208725,c1cc2c(cc1OCCCN1CCCCC1)CN1CCCCC1=N2,0.085366
CHEMBL5208951,COc1cc2c(Nc3ccc(C(=O)/C=C/c4nc(C)c(C)nc4C)cc3)ncnc2c(OC)c1OC,0.10989
CHEMBL5209013,O=C(COc1ccccc1C(F)(F)F)NCCN1CCN(Cc2ccccc2)CC1,0.069767
CHEMBL5218447,CN(CCCOc1ccc2ccc(=O)oc2c1)Cc1cccc(OC(=O)NC2CCCC2)c1,0.091837
CHEMBL5218632,CNC(=O)Oc1cccc(CN(C)CCCCCCCOc2ccc(-c3cc(=O)c4ccccc4o3)cc2)c1,0.069307
CHEMBL5218804,COc1cccc2c1CCC(NC(=O)OCc1ccccc1)C2,0.096386
CHEMBL5218900,CNC(=O)Oc1cccc(CN(C)CCCCCCOc2ccc(C(=O)/C=C/c3cc(OC)c(OC)c(OC)c3)c(O)c2)c1,0.055556
CHEMBL5218931,CC(=O)N1CC[C@@]2(O)c3cc(OC(=O)Nc4ccccc4)ccc3N[C@@H]12,0.078652
CHEMBL5219046,CC[C@@]1(c2cccc(OC(=O)Nc3ccccc3)c2)CCCCN(C)C1,0.103448
CHEMBL5219098,O=c1c(NCCCCCCCc2c3c(nc4ccccc24)CCCC3)c(NCCCCCCCc2c3c(nc4ccccc24)CCCC3)c1=O,0.141026
CHEMBL5219123,COc1cc2c(c(OC)c1)CC(NC(=O)OCc1ccccc1)C2,0.109756
CHEMBL5219239,CC1CCCCN1CCCNC(=O)c1cc(NC(=O)OC(C)(C)C)ccc1O,0.10989
CHEMBL521935,c1cc(CCNc2c3c(nc4ccccc24)CCCC3)nc(CCNc2c3c(nc4ccccc24)CCCC3)c1,0.150685
CHEMBL5219452,CNC(=O)Oc1cccc2c1CCC1C2CCN1CCC1CCCCC1,0.088889
CHEMBL5219483,Cc1c(Cl)c(=O)oc2cc(OCCCCSC(=S)N3C(C)CCCC3C)ccc12,0.133333
CHEMBL5219522,Cc1c(Cl)c(=O)oc2cc(OCCCCSC(=S)N3CCCCC3C)ccc12,0.129032
CHEMBL5219771,CNC(=O)Oc1cccc(CN(C)CCCCCCCOc2cccc(-c3cc(=O)c4ccccc4o3)c2)c1,0.069307
CHEMBL5219841,COc1cccc2c1CCCC2NS(=O)(=O)NC(=O)OCc1ccccc1,0.077778
CHEMBL5220250,O=c1c(NCCCCc2c3c(nc4cc(Cl)ccc24)CCCC3)c(NCCCCc2c3c(nc4ccc(Cl)cc24)CCCC3)c1=O,0.263158
CHEMBL5220283,CNC(=O)Oc1cccc(CN(C)CCCCCCOc2ccc3c(c2)O/C(=C\c2cc(OC)c(OC)c(OC)c2)C3=O)c1,0.054054
CHEMBL5220375,CN(CCCOc1ccc2ccc(=O)oc2c1)Cc1cccc(OC(=O)NC2CCCCC2)c1,0.090909
CHEMBL5220695,CC(C)(C)OC(=O)Nc1ccc(O)c(C(=O)NCCCN2CCCCC2)c1,0.104651
CHEMBL5220742,O=C1CCOc2cc(OCCCCCSC(=S)N3CCCCC3)ccc21,0.078652
CHEMBL5171929,COc1ccc(/C=C/C(=O)Nc2cc[n+](Cc3cccc(F)c3)cc2)cc1OC,0.077778
CHEMBL5187881,COc1cc2c(cc1OC)C(=O)/C(=C/c1cc[n+](Cc3ccc(F)cc3)cc1)OC2,0.078652
CHEMBL522286,c1ccc2c(NCCc3cocc3CCNc3c4c(nc5ccccc35)CCCC4)c3c(nc2c1)CCCC3,0.146667
CHEMBL5206601,COc1ccc(/C=C/C(=O)Nc2cc[n+](Cc3ccc(F)cc3)cc2)cc1OC,0.08046
CHEMBL5219350,CCN1/C(=C/C(C)=O)Sc2ccc(OC(=O)OCCOCCNC(=O)c3cc4c(OC(=O)N(C)C)cccc4[n+](C)c3)cc21,0.068376
CHEMBL5219352,CCOC(=O)c1cc2c(OC(=O)N(C)C)cccc2[n+](C)c1,0.098765
CHEMBL52347,O=C1C=Cc2ccccc2C1=O,0.048387
CHEMBL525917,N[C@@H](Cc1c[nH]c2ccccc12)C(=O)NCCNc1c2c(nc3ccccc13)CCCC2,0.131868
CHEMBL5265752,COc1ccc(/C=C/C(=O)c2cc(I)c(Cl)cc2O)cc1,0.118421
CHEMBL5265814,O=C1CC2CCc3ccsc3C2=NN1CCCCN1CCN(Cc2ccccc2)CC1,0.101124
CHEMBL5265846,CCN(C)C(=O)Oc1ccc2c(c1)C=CC(C)N(C)C2CCOc1ccc([N+](=O)[O-])cc1,0.082474
CHEMBL5266033,COc1cc(/C=C/c2nnc(-c3ccc(Cl)cc3)o2)ccc1O,0.142857
