chembl_id,smiles,tanimoto_similarity
CHEMBL5942165,CN(C)C(=O)Cn1cc(NC(=O)c2cnn3cccnc23)c(-c2cc(C3CC3)ccc2OC(F)F)n1,0.146789
CHEMBL5942234,CC(=O)NCC1(c2ccc(Cl)cc2)CCN(c2cccn3nc(Nc4ccc(C(=O)N(C)C5CCN(C)CC5)cc4)nc23)CC1,0.086207
CHEMBL5942237,CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](NS(=O)(=O)C[C@]2(C)C[C@H](C#N)C2)C1,0.103093
CHEMBL5942330,N#C[C@H]1CCCC[C@@H]1n1nc(Nc2ccc(C3(C(F)(F)F)CCCN3)cc2)c2c(=O)[nH]ccc21,0.055556
CHEMBL5942384,CS(=O)(=O)N1CCN(c2ccc(Nc3ncnc(-c4ccc(OC5CCOCC5)c(C#N)c4)n3)cc2)CC1,0.158416
CHEMBL5942392,Cc1cc(-c2cc(-c3cnn(C4(CC#N)CN(S(C)(=O)=O)C4)n3)c3cccnc3c2)ccn1,0.164948
CHEMBL5942415,CN(C)S(=O)(=O)c1ccc(Nc2nn(C3(CC#N)CCN(C(=O)Oc4ccccc4)CC3)c3cc[nH]c(=O)c23)cc1,0.118182
CHEMBL5942429,N#CC[C@@H](C1CC1)n1nc(Nc2ccc3c(c2)CCC3(O)C(F)(F)F)c2c(=O)[nH]ccc21,0.0625
CHEMBL5942608,O=C(N[C@@H](CO)[C@H](O)c1ccc(F)cc1)[C@H]1CCN(c2ncnc3[nH]ccc23)CC12CC2,0.075472
CHEMBL5942656,COC(C)C1CCN(S(=O)(=O)C[C@H]2C[C@@H](N(C)c3ncnc4[nH]ccc34)C2)CC1,0.125
CHEMBL5942690,N#CCC[C@H]1CC[C@H](n2c(=O)[nH]c(=O)c3cnc4[nH]ccc4c32)CC1,0.086022
CHEMBL5942794,CC(C)CN1Cc2cc(Nc3nn([C@H]4CCCC[C@@H]4C#N)c4cc[nH]c(=O)c34)ccc2S1(=O)=O,0.072072
CHEMBL5942899,CN(C)C1CCN(c2ccc(Nc3ncc4scc(-c5ccc(F)c(NS(=O)(=O)C6(C)CC6)c5)c4n3)cc2F)CC1,0.158879
CHEMBL5942916,CS(=N)(=O)N1CC(CC#N)(n2cc(-c3ncnc4[nH]ccc34)cn2)C1,0.152174
CHEMBL5943119,CN(c1ccccc1CNc1nc(-c2cc(F)c(O)cc2CC(F)(F)F)nc2[nH]nc(C(N)=O)c12)S(=O)(=O)c1ccccc1,0.137615
CHEMBL5943121,Cc1cccnc1CN(C)C(=O)c1ccc(Nc2nc3c(C4=CCN(C(=O)CCC(F)(F)F)CC4)cccn3n2)cc1,0.114035
CHEMBL5943135,CN1C(=O)COc2ccc(-c3cc(-c4cnn(C5(CC#N)CC(C#N)C5)n4)c4cccnc4c3)nc21,0.160377
CHEMBL5943196,CCc1cc(O)c(F)cc1-c1cc2[nH]ncc2c(N(CCN2CCOCC2)Cc2ccccc2N(C)S(C)(=O)=O)n1,0.123894
CHEMBL5943270,O=C(c1ccc(Nc2nc3c(N4CCC(CO)(c5ccc(Cl)cc5)CC4)cccn3n2)cc1)N1CCC(c2ccncc2)C1,0.086957
CHEMBL5943290,C[C@H](O)C(=O)N1CC[C@H](Oc2ccc(-c3ncnc(Nc4ccc(C5CCN(C6CCOCC6)CC5)c(F)c4)n3)cc2C#N)[C@H](F)C1,0.121951
CHEMBL5943323,CCOC(=O)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)N5CC(C6CCCN6C)C5)cc4)nc23)CC1,0.108108
CHEMBL5943374,N#Cc1cccc(F)c1-c1cc(-n2ccc(N3CCC(F)C(O)C3)n2)c2c(n1)CNC2=O,0.09434
CHEMBL5943457,CNC1CCN(c2ccc(Nc3ncc4scc(-c5cccc(NS(=O)(=O)C(C)(C)C)c5)c4n3)cc2F)CC1,0.186275
CHEMBL5943543,NC(=O)c1cnc(Nc2cnn(CCO)c2)nc1NCc1c(Cl)cccc1Cl,0.155556
CHEMBL5943612,CCC(CC)n1cc(-c2nc(-c3cnn(C(C)CO)c3)cn3nccc23)cn1,0.154762
CHEMBL5943877,Cn1cnc(COc2ccc(-c3cccc4nc(NC(=O)C5CC5)nn34)cc2)n1,0.164835
CHEMBL5943970,COCCOC(=O)N1[C@@H]2CC[C@H]1C[C@H](Nc1nc(Nc3cc(C)[nH]n3)cc3ncccc13)C2,0.135922
CHEMBL5943971,O=C(NC[C@@H](O)c1ccccc1)C1CCN(c2ncnc3[nH]ccc23)CC12CC2,0.079208
CHEMBL5944044,CN(C)S(=O)(=O)c1ccc(Nc2nn([C@@]3(CC#N)CCN(C(=O)OC(C)(C)C)C[C@H]3F)c3cc[nH]c(=O)c23)cc1,0.113043
CHEMBL5944048,CCOC(=O)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)N5CCC6(CCNC6)C5)cc4)nc23)CC1,0.106195
CHEMBL5944150,C[C@@]12CN(C#N)C[C@@H]1CCN(c1ncnc3[nH]ccc13)C2,0.076087
CHEMBL5944161,COc1ccc(CNc2nc(-c3c(F)cccc3F)nc3c2C(=O)NC3)cc1,0.149425
CHEMBL5944200,O=C(O)C1CC12CCN(c1ccc(Nc3nc(N4CCCNCC4)nc4cn[nH]c(=O)c34)cc1)CC2,0.084112
CHEMBL5944380,CC(C)(C)OC(=O)[C@H]1CCCN1S(=O)(=O)c1ccc(Nc2nn([C@@H](CC#N)C3CC3)c3cc[nH]c(=O)c23)cc1,0.106195
CHEMBL5944412,CS(=O)(=O)N1CC[C@@H](Oc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)cc2C#N)C1,0.146789
CHEMBL5944451,N#C[C@H]1CCCC[C@@H]1n1nc(Nc2ccc3c(c2)CC2(CCCCC2)S3(=O)=O)c2c(=O)[nH]ccc21,0.06422
CHEMBL5944490,CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6CCC(C5)N6S(=O)(=O)c5ccc(F)cc5)cccn4n3)cn2)CC1,0.146789
CHEMBL5944501,CN1CCC(N(C)C(=O)c2ccc(Nc3nc4c(N5CCC(c6ccc(Cl)cc6)(C(O)C(F)(F)F)CC5)cccn4n3)cc2)CC1,0.086207
CHEMBL5944614,CN(c1ncnc2[nH]cc(F)c12)C1C[C@@H]2CN(C(=O)CO)C[C@@H]2C1,0.087912
CHEMBL5944766,CC(C)OC(=O)c1nc(-c2cnn3ccccc23)nc(N[C@@H]2CCCN(C(=O)CO)C2)c1F,0.133333
CHEMBL5944905,CNC(=O)c1n[nH]c2cc(-c3cc(F)c(O)cc3CC(F)(F)F)nc(NCc3nccnc3N(C)S(C)(=O)=O)c12,0.127273
CHEMBL5945059,COC1(c2ccccc2)CCN(c2cccn3nc(Nc4ccc(C(=O)N(C)C5CCN(C)CC5)cc4)nc23)CC1,0.11215
CHEMBL5945086,Cc1nn(C)c(C)c1S(=O)(=O)C[C@H]1C[C@@H](N(C)c2ncnc3[nH]ccc23)C1,0.117021
CHEMBL5945179,Cc1cc(Nc2nn([C@@H](CC#N)C3CC3)c3cc[nH]c(=O)c23)ccc1C(=O)N1CCSCC1,0.071429
CHEMBL5945241,CSc1ccc(C2(CO)CCN(c3cccn4nc(Nc5ccc(C(=O)N(C)C6CCN(C)CC6)cc5)nc34)CC2)cc1,0.097345
CHEMBL5945269,N#C[C@H]1CCCC[C@@H]1n1nc(Nc2ccc(CN)cc2)c2c(=O)[nH]ccc21,0.072165
CHEMBL5945291,O=C1NCc2nc(-c3c(F)cccc3F)cc(-n3ccc(N4CCOCC4)n3)c21,0.107527
CHEMBL5945297,CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H]2CN(C(=O)Nc3nc(OCC(C)(C)O)ns3)C[C@@H]2C1,0.093458
CHEMBL5945344,O=C(Cc1ccccc1)Nc1ccc(-c2cccc3nc(NC(=O)C4CC4)nn23)cc1,0.122222
CHEMBL5945396,CN(C)C1CCN(c2ccc(Nc3ncc4ccn(-c5ccc(F)c(NS(=O)(=O)C(C)(C)C)c5)c4n3)cc2F)CC1,0.132075
CHEMBL5945428,CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](CS(=O)(=O)c2ccncc2)C1,0.126437
CHEMBL5945460,Cc1ccc(CO[C@H]2[C@@H]3CC[C@H]2CN(c2cccn4nc(Nc5cnn(CC(=O)N6CCN(C)CC6)c5)nc24)C3)cn1,0.121739
CHEMBL5945485,N#CC[C@H]1CC[C@H](n2c(CC(=O)N3CC(O)C3)nc3cnc4[nH]ccc4c32)CC1,0.10101
CHEMBL5945538,CN(C)S(=O)(=O)c1ccc(Nc2nn([C@]3(CC#N)CC[C@@H](C(=O)OC(C)(C)C)OC3)c3cc[nH]c(=O)c23)cc1,0.103448
CHEMBL5945548,CCOC(=O)N1CC2CC(Nc3nc(Nc4cnn(C)c4)ncc3Cl)CC2C1,0.104167
CHEMBL5945568,N#CCNC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCN(C5=NCCN5)CC4)cc3)n2)cc1,0.131313
CHEMBL5945611,CO[C@H]1CCN(c2ccn(-c3cc(-c4c(F)cccc4C#N)nc4c3C(=O)NC4)n2)C[C@@H]1O,0.121495
CHEMBL5945684,CN(c1ncnc2[nH]ccc12)C1C[C@@H]2CCN(C(=O)CO)C[C@@H]2C1,0.095745
CHEMBL5945815,CCNC(c1ccc(Nc2nn([C@@]3(CC#N)CCCC[C@H]3F)c3cc[nH]c(=O)c23)cc1)C(F)(F)F,0.061947
CHEMBL5945847,C[C@@H]1CCN(Cc2cccc(F)c2F)C[C@@H]1n1ccc(=O)c2cnc3[nH]ccc3c21,0.108911
CHEMBL5945878,COc1ccc(-c2nc(Nc3ccc(N4CCC5(CC4)CC5C(=O)O)cc3)c3c(=O)[nH]ncc3n2)cc1,0.158416
CHEMBL5946076,CN1CCC(N(C)C(=O)c2ccc(Cc3nc4c(N5CCC(O)C(c6ccc(Cl)cc6)C5)cccn4n3)cc2)CC1,0.1
CHEMBL5946092,CC(C)NS(=O)(=O)c1ccc(Nc2nn([C@H]3CCCC[C@@H]3C#N)c3cc[nH]c(=O)c23)cc1,0.135417
CHEMBL5946111,CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6CCC(C5)N6S(=O)(=O)CCCC#N)cccn4n3)cn2)CC1,0.121739
CHEMBL5946134,N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1O[C@@H]1CN(C(=O)CO)CC1(F)F,0.13913
CHEMBL5946284,Cc1cc(Nc2cc3ncccc3c(N[C@@H]3C[C@H]4CC[C@@H](C3)N4C(=O)C3(C)CCCC3)n2)n[nH]1,0.116505
CHEMBL5946293,CCn1cc(Nc2ncc(C(N)=O)c(NCc3cc(F)cc(F)c3)n2)cn1,0.119565
CHEMBL5946370,COc1cccc(F)c1CNc1nc(Nc2cnn(CCN3CCCCC3)c2)ncc1C(N)=O,0.19
CHEMBL5946429,CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6CCC(C5)N6C(=O)N5CC(C(F)(F)F)C5)cccn4n3)cn2)CC1,0.106195
CHEMBL5946471,N#Cc1cccc(F)c1-c1cc(-n2ccc(N3CCCC3=O)n2)c2c(n1)CNC2=O,0.1
CHEMBL5946497,Cc1cc(Nc2cc3nc(CN4CCOCC4)ccc3c(N[C@@H]3C[C@H]4CCC[C@@H](C3)N4S(=O)(=O)c3cccnc3)n2)n[nH]1,0.131579
CHEMBL5946516,O=C1NCc2nc(-n3c(F)cccc3=O)cc(Nc3ccc(N4CCOCC4)cn3)c21,0.134021
CHEMBL5946701,CC(C)(C)S(=O)(=O)Nc1cc(-n2ccc3cnc(Nc4ccc(N5CCC(C(=O)O)CC5)c(F)c4)nc32)ccc1F,0.130841
CHEMBL5946735,CN1CCC(N(C)C(=O)c2ccc(Nc3nc4c(C5=CCN(C(=O)CC(C)(C)C)CC5)cccn4n3)cc2)CC1,0.109091
CHEMBL5946795,N#CC[C@@H](C1CC1)n1nc(Nc2ccc(S(=O)(=O)N3CCCCC3)cc2)c2c(=O)[nH]ccc21,0.098039
CHEMBL5946864,NC(=O)c1nc(-c2cnn3ccccc23)nc(N[C@@H]2CCCN(C(=O)CO)C2)c1F,0.118812
CHEMBL594687,c1ccc(C2Nc3ccccc3-c3ccnc4[nH]cc2c34)cc1,0.12987
CHEMBL5946897,CCc1cc(O)c(F)cc1-c1cc2[nH]nc(C(=O)NC)c2c(NCc2c(F)cccc2N(C)S(C)(=O)=O)n1,0.152381
CHEMBL5947039,CC(C)(O)CNC(=O)Cc1nc2cnc3[nH]ccc3c2n1C1CCC(CC#N)CC1,0.108911
CHEMBL5947055,O=C([C@@H]1CC1(F)F)N1[C@@H]2CC[C@H]1CN(c1ccnc(Nc3cn[nH]c3)n1)C2,0.106383
CHEMBL5947056,O=C(Nc1cn(CC(=O)N2CC=CCC2)nc1-c1cc2c(cc1OC(F)F)NCCO2)c1cnn2cccnc12,0.106557
CHEMBL5947229,O=C(Nc1nc2cccc(C3CCC(CNC4=C(F)C=CC(C(F)(F)F)C4)CC3)n2n1)C1CC1,0.085714
CHEMBL5947362,CC(F)(F)C(=O)N1CCC(CC#N)(n2nc(Nc3ccc4c(c3)CN(C(C)(C)C)S4(=O)=O)c3c(=O)[nH]ccc32)CC1,0.067227
CHEMBL5947396,CCc1cc(O)c(F)cc1-c1ccc2c(-c3nc4c([nH]3)CCN(C3CN(C(C)CC)C3)C4)n[nH]c2c1,0.12037
CHEMBL5947404,CC(C)S(=O)(=O)N1CC(CC#N)(n2cc(-c3c(C#N)cnc4[nH]ccc34)cn2)C1,0.125
CHEMBL5947405,O=C1CSc2cc(-c3n[nH]cc3NC(=O)c3cnn4cccnc34)c(OC(F)F)cc2N1,0.122642
CHEMBL5947415,COC[C@H](C)Oc1nc(-c2cnn3ccccc23)nc(N[C@@H]2CCCN(C(=O)CO)C2)c1F,0.140187
CHEMBL5947454,CN/C=C\C(=C/C=O)C(=O)N1CCC(COc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)cc2C#N)CC1,0.131148
CHEMBL5947527,N#CC[C@H]1CC[C@H](n2c(-c3cc[nH]n3)nc3cnc4[nH]ccc4c32)CC1,0.119565
CHEMBL5947590,O=C(Nc1cn(CC(=O)N2CCC(CN3CCOCC3)CC2)nc1-c1cc2c(cc1OC(F)F)NCCO2)c1cnn2cccnc12,0.101562
CHEMBL5947601,CN(C)S(=O)(=O)N1CC(CC#N)(n2cc(-c3ccnc4[nH]ccc34)cn2)C1,0.138298
CHEMBL5947622,N#CC[C@H]1CC[C@H](n2c(C(=O)NC3CC3)nc3cnc4[nH]ccc4c32)CC1,0.105263
CHEMBL5947676,CC(C)(C)OC(=O)C1CCN(S(=O)(=O)c2ccc(Nc3nn([C@@H](CC#N)C4CC4)c4cc[nH]c(=O)c34)cc2)C1,0.115044
CHEMBL5947687,CN(c1ccc(O)cc1CNc1nc(-c2cc(F)c(O)cc2CC(F)(F)F)nc2[nH]nc(-c3nc4c([nH]3)CCNC4)c12)S(C)(=O)=O,0.106557
CHEMBL5947935,O=C(NCC(F)(F)F)C1(Nc2nc(-c3c[nH]c4ncccc34)ncc2F)CCN(S(=O)(=O)C2CC2)CC1,0.121495
CHEMBL5947963,N#CCC1CCN(c2nc(Nc3ccc(OCCO)cc3)c3c(=O)[nH]ncc3n2)CC1,0.142857
CHEMBL5948047,NC(=O)c1nc(-c2c(F)cccc2F)oc1Nc1ccc(C(=O)NC2CCNC2)cc1,0.091837
CHEMBL5948103,O=C(Nc1c[nH]nc1-c1cc(Cl)ccc1OC(F)F)c1coc2cccnc12,0.145833
CHEMBL5948223,NC(=O)CC1CCN(c2ccc(Nc3nc(N4CCCCCC4)nc4cn[nH]c(=O)c34)cn2)CC1,0.098039
CHEMBL5948281,CN1Cc2cc(Nc3nn([C@H]4COCC[C@@H]4C#N)c4cc[nH]c(=O)c34)ccc2S1(=O)=O,0.073394
CHEMBL5948439,CN(C)S(=O)(=O)c1ccc(Nc2nn([C@H]3COCC[C@@H]3C#N)c3cc[nH]c(=O)c23)cc1,0.107843
CHEMBL5948470,CC(C)(C)N1Cc2cc(Nc3nn(C4(CC#N)CCOCC4)c4cc[nH]c(=O)c34)ccc2S1(=O)=O,0.071429
CHEMBL5948664,CN(C)S(=O)(=O)c1ccc(Nc2nn([C@]3(CC#N)COCC[C@@H]3F)c3cc[nH]c(=O)c23)cc1,0.102804
CHEMBL5948683,O=C(Nc1c[nH]nc1-c1cc(Cl)ccc1OC(F)F)c1cncc2[nH]cnc12,0.147368
CHEMBL5948963,CCc1cc(O)c(F)cc1-c1ccc2c(-c3nc4c([nH]3)CN(CC)[C@@H](C(=O)N3CC(N5CCCCC5)C3)C4)n[nH]c2c1,0.113043
CHEMBL5949008,[C-]#[N+]C1CCN(C2CCN(C(=O)Cn3cc(NC(=O)c4cnn5cccnc45)c(-c4cc(Cl)ccc4OC(F)F)n3)CC2)C1,0.112903
CHEMBL5949010,CS(=O)(=O)N1CC(CC#N)(n2cc(-c3ccnc4[nH]ccc34)cn2)C1,0.142857
CHEMBL5949055,C[C@H](O)C(=O)N1CCCC(Oc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)cc2C#N)CC1,0.119658
CHEMBL5949086,O=C(CCC(F)(F)F)N1CC=C(c2cccn3nc(Nc4ccc(C(=O)N5CCCC(c6ccccn6)C5)cc4)nc23)CC1,0.101695
CHEMBL5949357,O=C(NCc1ccncc1)C1CCN(c2ncnc3[nH]ccc23)CC12CC2,0.070707
CHEMBL5949433,O=C(NC1=CC2C(=C1)C=CC=C2c1ccc(CNC(=O)N2CCOCC2)cc1)C1CC1,0.07
CHEMBL5949489,C[C@H]1CCC[C@H]1n1cc(-c2nc(-c3cnn(C[C@@H](O)CO)c3)cn3nccc23)cn1,0.136842
CHEMBL5949562,CN(C)C1CCN(c2ccc(Nc3ncc4scc(-c5ccc(F)c(NS(=O)(=O)C(C)(C)C)c5)c4n3)cc2F)CC1,0.161905
CHEMBL5949643,N#CCC1CCN(c2nc(Nc3ccc(CCCF)cc3)c3c(=O)[nH]ncc3n2)CC1,0.088235
CHEMBL5949644,CCc1cc(O)c(F)cc1-c1ccc2c(-c3nc4c([nH]3)CN(C)[C@H](C(=O)N3CCN(C(C)C)CC3)C4)n[nH]c2c1,0.116071
CHEMBL5949705,N#CCC1(n2cc(-c3ncnc4[nH]ccc34)cn2)CN(C2CCN(C(=O)c3ccc(-c4cccc5cnccc45)cc3)CC2)C1,0.159292
CHEMBL5949714,CC(C)(C)n1cc(Nc2ncc(C(N)=O)c(NCC3CC=CC3)n2)cn1,0.096774
CHEMBL5949777,CC1CCCN(S(=O)(=O)C[C@H]2C[C@@H](N(C)c3ncnc4[nH]ccc34)C2)C1,0.104167
CHEMBL5949884,COCCCCCCn1cc(Nc2ncc(C(N)=O)c(NCc3c(F)cccc3OC)n2)cn1,0.191919
CHEMBL5949987,O=C(Nc1cn2c(-c3ccc(NS(=O)(=O)C4CC4)cc3)cccc2n1)C1CC1,0.151163
CHEMBL5950030,[C-]#[N+][C@H]1C[C@H](O)CC[C@@H]1n1cc(C(N)=O)c(Nc2ccc(C(F)(F)F)cc2)n1,0.071429
CHEMBL5950045,CC(C)(C)NS(=O)(=O)c1ccc(Nc2nn([C@H]3CCCC[C@@H]3C#N)c3cc[nH]c(=O)c23)cc1,0.134021
CHEMBL5950076,COc1ccccc1-c1nc(Nc2ccc(N3CCC4(CC3)CC4C(=O)O)cc2)c2c(=O)[nH]ncc2n1,0.178218
CHEMBL5950134,CS(=O)(=O)c1ccc(-c2cc3ncccc3c(-c3ccn(C4(CC#N)CC(C#N)C4)n3)n2)cn1,0.183673
CHEMBL5950147,CC(C)CNc1nc(-c2cc(F)c(O)cc2CC(F)(F)F)nc2[nH]ncc12,0.096774
CHEMBL5950428,CCc1cc(O)ccc1-c1cc2[nH]ncc2c(N2CCC(S(=O)(=O)N(C)C)C2)n1,0.145833
CHEMBL5950473,CN1CCN(c2nc(-c3cnn4ccccc34)nc(N[C@@H]3CCCN(C(=O)CO)C3)c2F)CC1,0.125
CHEMBL5950533,O=C(Nc1nc2cccc(-c3ccc(C(=O)N4CCC(O)(c5ccccc5)CC4)cc3)n2n1)C1CC1,0.114583
CHEMBL5950551,Cn1cc(NC(=O)c2cnn3cccnc23)c(-c2cc3c(cc2OC(F)F)NCC(C)(C)O3)n1,0.12844
CHEMBL5950639,CCOc1ccc(S(=O)(=O)C[C@H]2C[C@@H](N(C)c3ncnc4[nH]ccc34)C2)cn1,0.152174
CHEMBL5950806,Cc1cc(-c2nc(-c3cnn4ccccc34)nc(N[C@@H]3CCCN(C(=O)CO)C3)c2F)cc(C)n1,0.168317
CHEMBL5950866,CO[C@H]1C[C@H](N2CC(S(=O)(=O)C[C@H]3C[C@@H](N(C)c4ncnc5[nH]ccc45)C3)C2)C1,0.125
CHEMBL5951107,NC(=O)c1cnc(Nc2cnn(CC3CCOCC3)c2)nc1NCc1c(F)cccc1F,0.118812
CHEMBL5951124,C[C@]12CN(c3cnc(C#N)cn3)C[C@H]1CCN(c1ncnc3[nH]ccc13)C2,0.081633
CHEMBL5951157,O=C(N[C@H](CO)C(=O)OCC1(CO)CCC1)[C@H]1CCN(c2ncnc3[nH]ccc23)CC12CC2,0.084906
CHEMBL5951238,Cc1c(-c2ccc(C(N)=O)c3[nH]c4cc(CN5CCCC5)ccc4c23)cccc1-n1c(=O)cc2c(Cl)cccn2c1=O,0.087719
CHEMBL5951435,CN1Cc2cc(Nc3nn([C@]4(CC#N)CC[C@@H](N5CC(F)C5)CC4)c4cc[nH]c(=O)c34)ccc2S1(=O)=O,0.069565
CHEMBL5951780,Cn1ncc2cccc(S(=O)(=O)C[C@H]3C[C@@H](N(C)c4ncnc5[nH]ccc45)C3)c21,0.145833
CHEMBL5951818,COc1ncc(F)cc1[C@H]1CCCN1c1ccn2ncc(C(=O)Nc3cc(C)n[nH]3)c2n1,0.132075
CHEMBL5951989,CCC(CC)n1cc(-c2nc(-c3cnn([C@@H]4CCC[C@@H]4O)c3)cn3nccc23)cn1,0.117021
CHEMBL5951990,N#Cc1cccc(F)c1-c1cc(-n2ccc(N3CCC4(CCNC4=O)C3)n2)c2c(n1)CNC2=O,0.092593
CHEMBL5952019,C[C@H](O)C(=O)N1CC[C@H](Oc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)C[C@@H]5C)cc4)n3)cc2C#N)[C@H](F)C1,0.113821
CHEMBL5952063,Cc1cc(Nc2nc(N[C@@H]3C[C@H]4CC[C@@H](C3)N4C(=O)C(C)SO)c3cccnc3c2F)n[nH]1,0.113208
CHEMBL5952113,N#CC[C@H]1CC[C@H](n2c(-c3n[nH]cc3Cl)nc3cnc4[nH]ccc4c32)CC1,0.114583
CHEMBL5952122,CN(c1ncnc2[nH]ccc12)[C@H]1C[C@@H](CS(=O)(=O)CCCF)C1,0.111111
CHEMBL5952188,CN(C)S(=O)(=O)c1ccc(Nc2nn(C3(CC#N)CCN(C(=O)OCC(C)(C)C)CC3)c3cc[nH]c(=O)c23)cc1,0.108108
CHEMBL5952192,N#CCC1(n2cc(-c3ncnc4[nH]ccc34)cn2)CN(C2CCN(C(=O)C3Cc4ccccc4C3)CC2)C1,0.122642
CHEMBL5952232,CN1CCC(N(C)C(=O)c2ccc(Nc3nc4c(C5=CCN(C(=O)C6CCOCC6)CC5)cccn4n3)cc2)CC1,0.118182
CHEMBL5952263,CC(C)(C)S(=O)(=O)c1ccc(Nc2nn([C@@H]3COCCC[C@H]3C#N)c3cc[nH]c(=O)c23)cc1,0.105769
CHEMBL5952270,CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6CCC(C5)N6C5CCN(C(=O)CC#N)CC5)cccn4n3)cn2)CC1,0.107143
CHEMBL5952351,CN1CCN(C2CCN(C(=O)c3ccc(Nc4nc5c(C6=CCN(C(=O)CCC(F)(F)F)CC6)cccn5n4)cc3)CC2)CC1,0.095652
CHEMBL5952453,C[C@H]1CN(C2COC2)CCN1c1ccc(Nc2ncnc(-c3ccc(O[C@H]4CCN(C(=O)CO)C[C@H]4F)c(C#N)c3)n2)cc1,0.123967
CHEMBL5952462,Cc1cncc2ccc(NC(=O)[C@@H]3C[C@H]3c3ccc(S(=O)(=O)Nc4ccccn4)cc3)cc12,0.206522
CHEMBL5952492,CC(=O)N[C@@H](C)C(=O)N1CC[C@H](Oc2ccc(-c3ncnc(Nc4ccc(N5CCN(C6COC6)CC5)cc4)n3)cc2C#N)[C@H](F)C1,0.113821
CHEMBL5952558,CNC(=O)c1n[nH]c2nc(-c3cc(F)c(O)cc3CC(F)(F)F)nc(NCc3cc(F)ccc3N(C)S(C)(=O)=O)c12,0.12844
CHEMBL5952587,CN(c1ccccc1CNc1nc(-c2cc(F)c(O)cc2CC(F)(F)F)cc(N)c1C(=N)C(N)=O)S(=O)(=O)c1cccnc1,0.151786
CHEMBL5952598,CCc1cc(O)c(F)cc1-c1ccc2c(-c3nc4c([nH]3)CN[C@H](C(=O)N3CCN(C(C)C)CC3)C4)n[nH]c2c1,0.118182
CHEMBL5952645,CC1(C)C(O)c2cc(Nc3nn([C@H]4CCCC[C@@H]4C#N)c4cc[nH]c(=O)c34)ccc2S1(=O)=O,0.074074
CHEMBL5952668,N#CC[C@H]1CC[C@H](n2c(-c3c[nH]cn3)nc3cnc4[nH]ccc4c32)CC1,0.106383
CHEMBL5952709,O=C(NC1CCNCC1)c1ccc(Nc2ncc3ccn(-c4cccc(NS(=O)(=O)C5CC5)c4)c3n2)cc1,0.148515
CHEMBL5952804,CC(C)C[C@H](C)n1cc(-c2nc(-c3cnn(C[C@H](O)CO)c3)cn3nccc23)cn1,0.155556
CHEMBL5952816,N#Cc1cc(-c2ncnc(Nc3ccc(N4CCN(C5COC5)CC4)cc3)n2)ccc1O[C@@H]1CCN(C(=O)C(F)F)C1,0.114035
CHEMBL5952888,Cn1cc(NC(=O)c2cnn3cccnc23)c(-c2cc3c(cc2OC(F)F)NC(=O)CO3)n1,0.12844
CHEMBL5952952,C[C@@H]1CCCC1OC(=O)N1CCC(CC#N)(n2nc(Nc3ccc(S(=O)(=O)N(C)C)cc3)c3c(=O)[nH]ccc32)CC1,0.103448
CHEMBL5952977,CS(=O)(=O)N(CCO)c1ccccc1CNc1nc(-c2cc(F)c(O)cc2CC(F)(F)F)cc2[nH]nc(C(N)=O)c12,0.136364
CHEMBL5952987,[C-]#[N+]C(C)CN(C)C1CCN(C(=O)Cn2cc(NC(=O)c3cnn4cccnc34)c(-c3cc(Cl)ccc3OC(F)F)n2)CC1,0.120968
CHEMBL595305,c1ccc2c(c1)NCc1c[nH]c3nccc-2c13,0.136986
CHEMBL5953068,CCN(c1ccc(O)cc1CNc1nc(-c2cc(F)c(O)cc2CC(F)(F)F)nc2[nH]nc(C(=O)NC)c12)S(=O)(=O)c1ccccc1,0.130435
CHEMBL5953296,N#CCC1(n2cc(-c3nc(-c4cc(CO)[nH]n4)cn4nccc34)cn2)CN(CC2CC2)C1,0.115385
CHEMBL5953351,CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6CCC(C5)N6C(=O)c5ccsc5)cccn4n3)cn2)CC1,0.107143
CHEMBL5953365,CN1CCN(C(=O)Cn2cc(Nc3nc4c(N5CC6CCC(C5)N6C(=O)CC5CC5(F)F)cccn4n3)cn2)CC1,0.106195
CHEMBL5953530,N#CCC1CCN(c2nc(Nc3ccc(CCO)cc3)c3c(=O)[nH]ncc3n2)CC1,0.10101
CHEMBL5953585,CC(C)(CO)CNC(=O)c1cnn2ccc(N3CCCC3c3cncc(F)c3)nc12,0.105769
