chembl_id,smiles,tanimoto_similarity
CHEMBL5190052,Cc1cccc(Cl)c1NC(=O)c1cnc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)s1,0.224719
CHEMBL5193141,Cc1cn(-c2cc(NC(=O)c3cccc(C#Cc4cnc5cccnn45)c3)cc(C(F)(F)F)c2)cn1,0.165049
CHEMBL5193775,O=C(Nc1cc(-n2ccnc2)cc(C(F)(F)F)c1)c1cccc(C#Cc2cnc3cccnn23)c1,0.156863
CHEMBL5193786,Cn1cc(NC(=O)c2cc(C(=O)c3c(Cl)ccc(Cl)c3F)c[nH]2)cn1,0.204819
CHEMBL5194163,Cc1ccn(-c2cc(NC(=O)c3ccc(C)c(C#Cc4cnc5cccnn45)c3)cc(C(F)(F)F)c2)c1,0.163462
CHEMBL5195864,Cc1ccc(C(=O)Nc2cc(Br)cc(C(F)(F)F)c2)cc1C#Cc1cnc2cccnn12,0.175258
CHEMBL5196705,COc1ccc(C(=O)Nc2cc(-n3cnc(C)c3)cc(C(F)(F)F)c2)cc1C#Cc1cnc2cccnn12,0.146789
CHEMBL5199397,CN1CCN(Cc2ccc(NC(=O)Nc3ccc(Oc4ccc5ncncc5c4)cc3)cc2C(F)(F)F)CC1,0.161616
CHEMBL5200198,Cc1ccc(C(=O)Nc2cc(-n3cnc4ccccc43)cc(C(F)(F)F)c2)cc1C#Cc1cnc2cccnn12,0.171429
CHEMBL5201102,COC(=O)c1ccc2c(C(Nc3ccc(N(C)C(=O)CN4CCN(C)CC4)cc3)c3ccccc3)c(O)[nH]c2c1,0.11215
CHEMBL5201123,Cc1ccc(C(=O)Nc2cc(N3CCN(C)CC3)cc(C(F)(F)F)c2)cc1C#Cc1cnc2cccnn12,0.174757
CHEMBL5202391,Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)cc2)cc1C#Cc1cnc2cccnn12,0.195876
CHEMBL5202721,CCc1cn(-c2cc(NC(=O)c3ccc(C)c(C#Cc4cnc5cccnn45)c3)cc(C(F)(F)F)c2)cn1,0.157407
CHEMBL5203405,CN1CCN(Cc2ccc(NC(=O)Nc3ccc(Oc4ccc5cccnc5c4)cc3)cc2C(F)(F)F)CC1,0.163265
CHEMBL520540,CCCP(=O)(CCC)c1ccc(Nc2nc(C(C)C)nc3c2ncn3/C=C\c2c(C)cccc2C)cc1,0.193548
CHEMBL5206706,CC(C)(C)c1cc(NC(=O)Nc2ccc(Oc3ccc4cccnc4c3)cc2)n(-c2ccc3ncccc3c2)n1,0.14433
CHEMBL5207077,Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1Nc1nccc(-c2cccnc2)n1,0.237624
CHEMBL5207909,Cc1ccc(C(=O)Nc2cc(-n3ccnc3)cc(C(F)(F)F)c2)cc1C#Cc1cnc2cccnn12,0.174757
CHEMBL5208448,Cc1ccc(C(=O)Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc1Nc1nccc(-c2cccnc2)n1,0.252632
CHEMBL5218470,COc1ccc(-c2ccnc(Nc3cc(C(=O)Nc4ccc(CN5CCN(C)CC5)c(C(F)(F)F)c4)ccc3C)c2)cn1,0.188679
CHEMBL5218558,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4cc(-c5cccnc5)ccn4)c3)cc(C(F)(F)F)c2)cn1,0.186275
CHEMBL5218915,Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1Nc1cc(-c2cccnc2)ccn1,0.205882
CHEMBL5219315,Cc1ccc(C(=O)Nc2cc(N(C)CCN(C)C)cc(C(F)(F)F)c2)cc1Nc1cc(-c2cccnc2)ccn1,0.174757
CHEMBL5219468,Cc1ccc(C(=O)Nc2cc(-c3cnn(C)c3)cc(C(F)(F)F)c2)cc1Nc1cc(-c2cccnc2)ccn1,0.2
CHEMBL5219553,Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1Nc1cc(-c2cncnc2)ccn1,0.186275
CHEMBL5220767,Cc1ccc(C(=O)Nc2cc(-c3ccnn3C)cc(C(F)(F)F)c2)cc1Nc1cc(-c2cccnc2)ccn1,0.2
CHEMBL5220862,Cc1ccc(C(=O)Nc2cc(-c3cnn(C)c3)cc(C(F)(F)F)c2)cc1Nc1cc(-c2cncnc2)ccn1,0.18
CHEMBL5220882,COc1ccc(-c2cc(NC(=O)c3ccc(C)c(Nc4cc(-c5cccnc5)ccn4)c3)cc(C(F)(F)F)c2)cc1,0.178218
CHEMBL5220995,Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1Nc1cc(-c2ccc(F)nc2)ccn1,0.194175
CHEMBL5221049,Cc1ccc(C(=O)Nc2cc(N3CCN(C)CC3)cc(C(F)(F)F)c2)cc1Nc1cc(-c2cccnc2)ccn1,0.2
CHEMBL522892,CN1CCN(c2ccc3nc(-c4c(N)c5c(F)cccc5[nH]c4=O)[nH]c3c2)CC1,0.191011
CHEMBL3216659,O=C1Nc2cc(Br)ccc2/C1=C1Nc2ccccc2C/1=N\OCCN1CCNCC1,0.113402
CHEMBL5266023,Cc1cc(-c2cc(Cl)ccc2O)cc2nnc(Nc3ccc(S(=O)(=O)CCCN4CCCC4)cc3)nc12,0.236559
CHEMBL5267335,Cc1cc(-c2cc(Cl)ccc2O)cc2nnc(Nc3ccc(C(=O)N4CCS(=O)(=O)CC4)cc3)nc12,0.228261
CHEMBL5268244,C#CCO[C@@H]1[C@H](C)[C@@H](COC(=O)c2ccc(S(=O)(=O)F)cc2)O[C@H]1n1nc(-c2ccc(C)cc2)c2c(N)ncnc21,0.122807
CHEMBL5269803,Cc1cc(-c2cc(Cl)ccc2O)cc2nnc(Nc3ccc(C(=O)NCCN4CCCC4)cc3)nc12,0.234043
CHEMBL5270006,CN1CCN(c2ccc(Nc3nc(Nc4cccc(F)c4)c4ncn(CC5CC5)c4n3)cc2)CC1,0.255556
CHEMBL5270142,CCN(CC)CCN1CCC(S(=O)(=O)c2ccc(Nc3nnc4cc(-c5cc(Cl)ccc5O)cc(C)c4n3)cc2)CC1,0.217822
CHEMBL5270516,CCN(CCN1CCCC1)S(=O)(=O)c1ccc(Nc2nnc3cc(-c4cc(Cl)ccc4O)cc(C)c3n2)cc1,0.22449
CHEMBL5272285,Cc1cc(-c2cc(Cl)ccc2O)cc2nnc(Nc3ccc(S(=O)(=O)N(CCN4CCCC4)C(C)C)cc3)nc12,0.22449
CHEMBL5274378,Cc1cc(-c2cc(Cl)ccc2O)cc2nnc(Nc3ccc(S(=O)(=O)C4CCNCC4)cc3)nc12,0.217391
CHEMBL5274913,CN1CCN(c2ccc(Nc3nc(Nc4ccc(F)cc4)c4ncn(CC5CC5)c4n3)cc2)CC1,0.215909
CHEMBL5275366,Cc1cc(-c2cc(Cl)ccc2O)cc2nnc(Nc3ccc(S(=O)(=O)N(C)CCN4CCOCC4)cc3)nc12,0.222222
CHEMBL5277744,Cc1cc(-c2cc(Cl)ccc2O)cc2nnc(Nc3ccc(S(=O)(=O)N(C)CCN4CCCC4)cc3)nc12,0.229167
CHEMBL5280331,Cc1cc(-c2cc(Cl)ccc2O)cc2nnc(Nc3ccc(S(=O)(=O)NCCN4CCCC4)cc3)nc12,0.234043
CHEMBL5280361,C#CCO[C@@H]1[C@H](C)[C@@H](COS(=O)(=O)C=C)O[C@H]1n1nc(-c2ccc(C)cc2)c2c(N)ncnc21,0.109091
CHEMBL5282076,Cc1cc(-c2cc(Cl)ccc2O)cc2nnc(Nc3ccc(OCCCN4CCCC4)cc3)nc12,0.23913
CHEMBL5282277,Cc1cc(-c2cc(Cl)ccc2O)cc2nnc(Nc3ccc(C(=O)N4CCN(C)CC4)cc3)nc12,0.247191
CHEMBL5282737,Cc1cc(-c2cc(Cl)ccc2O)cc2nnc(Nc3ccc(OCCN4CCCC4)cc3)nc12,0.241758
CHEMBL528330,CCCP(=O)(CCC)c1ccc(Nc2nc(C(C)C)nc3c2ncn3/C=C/c2c(C)cccc2C)cc1,0.193548
CHEMBL5285367,CN1CCN(c2ccc(Nc3nc(Nc4cccc(F)c4)c4ncn(CC5CC5)c4n3)cc2F)CC1,0.263736
CHEMBL5285787,Cc1cc(-c2cc(Cl)ccc2O)cc2nnc(Nc3ccc(S(N)(=O)=O)cc3)nc12,0.243902
CHEMBL5286051,Cc1cc(-c2cc(Cl)ccc2O)cc2nnc(Nc3ccc(C(=O)N4CCNCC4)cc3)nc12,0.230769
CHEMBL5286481,Cc1cc(-c2cc(Cl)ccc2O)cc2nnc(Nc3ccc(S(=O)(=O)N4CCNCC4)cc3)nc12,0.244444
CHEMBL5289797,CN1CCN(c2ccc(Nc3nc(Nc4ccccc4)c4ncn(CC5CC5)c4n3)cc2)CC1,0.204545
CHEMBL5314481,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cncc(-c3oncc3C)c2)n1,0.213592
CHEMBL535,CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C,0.123711
CHEMBL539433,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(/C=C/n4cnc5c(NC6CC6)ncnc54)c3)cc(C(F)(F)F)c2)cn1,0.144144
CHEMBL5395308,Cc1cnc(Nc2cnn(C)c2)nc1-c1cnn([C@H](CC#N)C2CCCC2)c1,0.202247
CHEMBL5395705,CCNC(=O)c1c(OC)cc(-n2cnc3cc(-c4cnn(CCOC)c4)ccc32)cc1OC,0.132653
CHEMBL5396179,CCNC(=O)c1c(OC)cc(-n2cnc3cc(-c4cnn(C5CCOCC5)c4)ccc32)cc1OC,0.114286
CHEMBL5397288,CCNC(=O)c1c(OC)cc(-n2cnc3cc(-c4cnn(CC#N)c4)ccc32)cc1OC,0.118812
CHEMBL5397973,Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1Nc1cccc2c1C(=O)C(=O)N2C,0.212121
CHEMBL5398622,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4cccc(-c5cccnc5)c4)c3)cc(C(F)(F)F)c2)cn1,0.214286
CHEMBL5400152,Cc1cc(F)ncc1-c1ccc2nc(NC(=O)[C@@H]3C[C@@H]3F)sc2c1,0.197674
CHEMBL5401167,CCNC(=O)c1c(OC)cc(-n2cnc3cc(-c4cnn(CC)c4)ccc32)cc1OC,0.125
CHEMBL5402554,Cc1cc(Nc2ncc(C)c(N3CCN(CC#N)CC3)n2)sn1,0.190476
CHEMBL5403288,Cc1cc(Nc2ncc(C)c(N3CC(C4CC4)C3)n2)sn1,0.202532
CHEMBL5403558,CCNC(=O)c1c(OC)cc(-n2cnc3cc(-c4cnn(C)c4)ccc32)cc1OC,0.138298
CHEMBL5404502,CCn1cc(-c2ccc3c(c2)ncn3-c2cc(OC)c(C(=O)NCC(F)(F)F)c(OC)c2)cn1,0.13
CHEMBL5404765,Cc1cc(Nc2ncc(C)c(N3CC4CCCC(C3)N4CCC#N)n2)sn1,0.186813
CHEMBL5405344,Cc1cc(Nc2ncc(C)c(N3CC4CCC(C3)N4CCC#N)n2)sn1,0.191011
CHEMBL5407103,CCc1nnc(-c2c(OC)cc(-c3cnc4cc(-c5cnn(C)c5)ccn34)cc2OC)o1,0.125
CHEMBL5407620,Cc1ccc(C(=O)Nc2cc(-c3cnn(C)c3)cc(C(F)(F)F)c2)cc1NC(=O)c1cnc2[nH]ccc2c1,0.183673
CHEMBL5409449,CCN1CCN(CCCOc2cc3nccc(Oc4c(F)cc(NC(=O)NN5C(=O)CSC5c5ccc(F)cc5F)cc4F)c3cc2OC)CC1,0.142857
CHEMBL5412961,CCn1cc(-c2ccc3c(c2)ncn3-c2cc(OC)c(C(=O)NC3CC3)c(OC)c2)cn1,0.12
CHEMBL5415481,Cc1cc(Nc2ncc(C)c(N3CCN(CC#N)[C@@H](C)C3)n2)sn1,0.177778
CHEMBL5415699,CCn1cc(-c2ccc3c(c2)ncn3-c2cc(OC)c(C(=O)NC)c(OC)c2)cn1,0.126316
CHEMBL5417435,Cc1cc(Nc2ncc(C)c(N3CC(CC#N)C3)n2)sn1,0.190476
CHEMBL5417444,COc1cc(-n2cnc3cc(-c4cnn(C)c4)ccc32)cc(OC(F)F)c1C(=O)NC1CC1,0.137255
CHEMBL5419476,CCNC(=O)c1c(OC)cc(-n2cnc3cc(-c4cnn(CC(N)=O)c4)ccc32)cc1OC,0.12
CHEMBL5420455,CCNC(=O)c1c(OC)cc(-n2cnc3cc(-c4cnn(CCO)c4)ccc32)cc1OC,0.132653
CHEMBL5423027,Cc1cc(Nc2ncc(C)c(-c3cnn(CCC#N)c3)n2)sn1,0.197674
CHEMBL5427025,CCn1cc(-c2ccc3c(c2)ncn3-c2cc(OC)c(CO)c(OC)c2)cn1,0.108696
CHEMBL5427375,Cc1ccc(C(=O)Nc2cc(-c3c(C)noc3C)cc(C(F)(F)F)c2)cc1NC(=O)c1cnc2[nH]ccc2c1,0.17
CHEMBL5428068,O=C(Nc1cn2cc(-c3ccccc3CCF)ccc2n1)[C@@H]1C[C@@H]1F,0.131868
CHEMBL5428147,CCn1cc(-c2ccc3c(c2)ncn3-c2cc(OC)c(C(=O)O)c(OC)c2)cn1,0.11828
CHEMBL5430774,CCn1cc(-c2ccc3c(c2)ncn3-c2cc(OC)c(C(=O)OC)c(OC)c2)cn1,0.129032
CHEMBL5431938,CCNC(=O)c1c(OC)cc(-n2cnc3cc(-c4cnn(CC)c4)ccc32)cc1OC(F)F,0.126214
CHEMBL5432284,Cc1cc(Nc2ncc(C)c(N3CC(CCC#N)C3)n2)sn1,0.186047
CHEMBL5434489,Cc1cc(Nc2ncc(C)c(N3CC(O)(C4CC4)C3)n2)sn1,0.192771
CHEMBL5434965,Cc1cc(Nc2ncc(C)c(N3CCC(CC#N)CC3)n2)sn1,0.186047
CHEMBL5437157,O=C(Nc1cn2cc(-c3cccc(F)c3OCCF)ccc2n1)[C@@H]1C[C@@H]1F,0.172043
CHEMBL5438171,CCn1cc(-c2ccc3c(c2)ncn3-c2cc(OC)c(C(N)=O)c(OC)c2)cn1,0.117021
CHEMBL5439856,Cc1ccc(C(=O)Nc2cc(-c3cnn(C)c3)cc(C(F)(F)F)c2)cc1Nc1cccc2c1C(=O)C(=O)N2C,0.226804
CHEMBL550281,Cc1ccc(C(=O)Nc2cc(C(F)(F)F)ccn2)cc1/C=C/n1cnc2cncnc21,0.204301
CHEMBL550418,COc1cc(-c2ccc3c(c2)Nc2c(O)cccc2NC3=O)ccc1O,0.119048
CHEMBL551542,COc1ccc(CNc2nc(SC)nc3c2cnn3CC(Cl)c2ccccc2)cc1,0.136842
CHEMBL553,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,0.164706
CHEMBL55379,FC(F)C(F)(F)Oc1cccc(Nc2nccc(-c3c[nH]c4ccccc34)n2)c1,0.206897
CHEMBL5555423,C#CCN(C)C(=O)c1cncc(-c2cnc3[nH]cc(-c4cc(C=O)c(C#C)cc4OC)c3c2)c1,0.125
CHEMBL55592,O=C(Nc1cccc(Nc2nccc(-c3cccnc3)n2)c1)c1ccncc1,0.24359
CHEMBL5560052,Cc1ccc(NC(=O)c2cn(CCNS(=O)(=O)c3ccccc3)nn2)cc1Nc1nccc(-c2cccnc2)n1,0.22549
CHEMBL5560252,Cc1cccc(Cl)c1NC(=O)c1cnc(Nc2cc(N3CCN(C(=O)OCCN4CCOCC4)CC3)ncn2)s1,0.196262
CHEMBL5561816,C#Cc1cc(OC)c(-c2ccc3nc(NC(=O)NCO)sc3c2)cc1C=O,0.134021
CHEMBL5564993,COc1cc(S(=O)(=O)F)ccc1-c1c[nH]c2ncc(-c3cncc(C(=O)N(C)C)c3)cc12,0.148936
CHEMBL5570514,CN1CCN([C@H]2CC(F)(F)c3cc(NC(=O)c4ccc(F)c(C#Cc5cncc(N6CCC6)c5)c4)ccc32)CC1,0.194175
CHEMBL5571836,CN1CCN([C@H]2CC(F)(F)c3cc(NC(=O)c4ccc(F)c(C#Cc5cncc(N6CCOCC6)c5)c4)ccc32)CC1,0.188679
CHEMBL558752,Cn1c(Nc2ccc(C(F)(F)F)cc2)nc2cc(Oc3ccnc(-c4ncc(C(F)(F)F)[nH]4)c3)ccc21,0.182796
CHEMBL559826,Cc1ccc(C(=O)Nc2cc(-n3ccnc3)cc(C(F)(F)F)c2)cc1/C=C/n1cnc2c(NC3CC3)ncnc21,0.153153
CHEMBL559838,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(/C=C/n4cnc5cncnc54)c3)cc(C(F)(F)F)c2)cn1,0.166667
CHEMBL5631407,COc1cc(-c2n[nH]c3ncc(-c4cccc(N)c4)cc23)cc(OC)c1OC,0.129412
CHEMBL5631455,COc1cc(-c2n[nH]c3ncc(-c4ccc(C)c(N)c4)cc23)cc(OC)c1OC,0.127907
CHEMBL5631922,COc1cc(-c2n[nH]c3ncc(-c4cccc5[nH]ncc45)cc23)cc(OC)c1OC,0.151163
CHEMBL5632248,COc1cc(-c2n[nH]c3ncc(-c4cccc(O)c4)cc23)cc(OC)c1OC,0.129412
CHEMBL5632969,COc1cc(-c2n[nH]c3ncc(-c4ccc(N)nc4)cc23)cc(OC)c1OC,0.105882
CHEMBL5633837,COc1cc(-c2n[nH]c3ncc(-c4ccc(C)c(NCCO)c4)cc23)cc(OC)c1OC,0.11828
CHEMBL56359,O=C(Nc1cccc(Nc2nccc(-c3cccnc3)n2)c1)c1cccs1,0.216867
CHEMBL564746,CSc1nc(NCCc2ccc(Cl)cc2)c2cnn(CC(Cl)c3ccccc3)c2n1,0.163043
CHEMBL564829,CNC(=O)c1nn(C)c2c1C(C)(C)Cc1cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc1-2,0.222222
CHEMBL5653589,Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1Nc1nc(-c2cccnc2)nc2nn(C)cc12,0.214286
CHEMBL565366,CN1CCN(C(=O)c2ccc(Nc3ncc4cc(-c5c(Cl)cccc5Cl)c(=O)n(C)c4n3)cc2)CC1,0.617647
CHEMBL565372,CCc1cccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)c1,0.688525
CHEMBL565587,Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3ccc(NC(=O)CCl)cc3)nc21,0.666667
CHEMBL565609,Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3ccc(NC(=O)CCNC(=O)OC(C)(C)C)cc3)nc21,0.552632
CHEMBL565801,CC(=O)Nc1cccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)c1,0.677419
CHEMBL566515,COc1ccccc1-n1c(-c2cc(O)ccc2C)cn2c3c(=O)[nH]c(=O)n(C)c3nc12,0.180851
CHEMBL566635,Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3ccc(NC(=O)CCN)cc3)nc21,0.661538
CHEMBL566636,Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3ccc(N)cc3)nc21,0.724138
CHEMBL56669,CCCCCC(=O)Nc1cccc(Nc2nccc(-c3cccnc3)n2)c1,0.228916
CHEMBL566834,Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3cccc(COCC(O)CO)c3)nc21,0.575342
CHEMBL566850,CC(=O)Nc1ccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)cc1,0.688525
CHEMBL567068,Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3ccc(NCC(O)CO)cc3)nc21,0.626866
CHEMBL5686996,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3cc(C(C)(C)C)nn3C)c(F)c2)ccn1,0.148936
CHEMBL5687006,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3cc(C(C)(C)C)nn3-c3ccc4c(c3)CCNC4)c(F)c2)ccn1,0.115044
CHEMBL5687009,CC(C)(C)c1cc(NC(=O)Nc2cccc(Cl)c2Cl)n(-c2ccc3ncccc3c2)n1,0.2
CHEMBL56904,CN1CCN(Cc2ccc(C(=O)Nc3cccc(Nc4nccc(-c5cccnc5)n4)c3)cc2)CC1,0.258427
CHEMBL570175,Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3ccc(I)cc3)nc21,0.754386
CHEMBL5705847,CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(/C=C/c4cnc5[nH]ccc5c4OC)c3)cc2C(F)(F)F)CC1,0.157407
CHEMBL571040,C=CC(=O)N1CCC[C@H]1C(=O)Nc1cc2c(Nc3cccc(Cl)c3F)ncnc2cc1OCCOC,0.186916
CHEMBL572878,Cc1cc(Nc2cc(N3CCN(C)CC3)nc(Sc3ccc(NC(=O)C4CC4)cc3)n2)n[nH]1,0.166667
CHEMBL572881,CC1(C)CNc2cc(NC(=O)c3cccnc3NCc3ccncc3)ccc21,0.12766
CHEMBL573578,CC(C)(C)n1nc(Cc2cccc3ccccc23)c2c(N)ncnc21,0.129412
CHEMBL5740022,C[C@@H]1CCOc2nc3cc(C(=O)Nc4ccc(OC(F)(F)Cl)cc4)cc(-c4ccn[nH]4)c3n21,0.153846
CHEMBL5740165,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cncc(C3=NN=C(C(=O)Nc4nc(C(N)=O)co4)C3)c2)n1,0.184874
CHEMBL574059,Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3ccc(F)cc3)nc21,0.785714
CHEMBL5741416,Nc1cccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)oc3n2)c1,0.434783
CHEMBL5741637,CC(C)(C)n1cnc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3cncnc3)c21,0.195652
CHEMBL5741685,Cc1cccc(F)c1-c1cnc2nc(NC(=O)[C@@H]3C[C@@H]3F)sc2c1,0.238095
CHEMBL5741882,O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cc(-c2cccnn2)c2c(c1)nc1n2C[C@@H](O)CO1,0.156863
CHEMBL5742003,COC[C@H](C)n1cnc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3cncnc3)c21,0.195876
CHEMBL5743987,CS(=O)(=O)Nc1cccc(-c2ccc3c(c2)C(=O)Nc2cc(OC(F)(F)F)ccc2N3)c1,0.144444
CHEMBL57443,Nc1cccc(Nc2nccc(-c3ccncc3)n2)c1,0.222222
CHEMBL5744631,O=C(Nc1nc2ccc(-c3cnc4[nH]ccc4c3)cc2s1)C1CC1,0.125
CHEMBL5745384,O=C(Nc1nc2ccc(-c3cnc4[nH]ccc4c3)cc2s1)C1C[C@@H]1F,0.131868
CHEMBL5746276,CC(C)(C)c1nc(-c2ccc3ccccc3c2)c2c(N)nccn12,0.120482
CHEMBL5746802,CCn1c([C@@H](C)O)nc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3ccn[nH]3)c21,0.158416
CHEMBL5746944,Cc1c(F)cncc1-c1ccc2nc(NC(=O)C3CC3(F)F)sc2c1,0.168539
CHEMBL5747259,O=C(Nc1cn2cc(-c3cnccc3C(F)(F)F)ccc2n1)[C@@H]1C[C@@H]1F,0.142857
CHEMBL574738,CCN1CCN(Cc2ccc(NC(=O)Nc3ccc(Oc4cc(NC)ncn4)cc3)cc2C(F)(F)F)CC1,0.13
CHEMBL5747833,O=C1Nc2cc(OC(F)(F)F)ccc2Oc2ccc(-c3ccnc(N4CC[C@@H](O)C4)c3)cc21,0.107843
CHEMBL5747886,N#Cc1ccncc1-c1ccc2nc(NC(=O)[C@@H]3C[C@@H]3F)cn2c1,0.142857
CHEMBL5749342,Cc1ccc(-n2cccn2)cc1-c1ccc2nc(NC(=O)[C@@H]3C[C@@H]3F)sc2c1,0.180851
CHEMBL5749802,O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cc(-c2cncnc2)c2c(c1)ncn2[C@H]1CCOC1,0.166667
CHEMBL5750274,O=C(Nc1nc2ccc(-c3cnc4[nH]ncc4c3)cc2s1)C1CC1,0.139535
CHEMBL5750859,O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cc(-c2cncnc2)c2c(c1)nc1n2C[C@@H](O)CC1,0.16
CHEMBL5752325,O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cc(-c2cncnc2)c2c(c1)nc1n2CC[C@@H](O)C1,0.158416
CHEMBL5752352,COc1ccc(Cn2ncc(F)c2-c2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc3ncn(C(C)C)c23)cc1,0.194175
CHEMBL5754207,Cc1ccnc(C)c1-c1ccc2nc(NC(=O)C3C[C@@H]3F)sc2c1,0.174419
CHEMBL57553,Nc1cccc(Nc2nccc(-c3cccnc3)n2)c1,0.25
CHEMBL5756470,Cc1cc(-c2cncc(-c3ccnc(Nc4cc(NC(=O)c5ccc(CN6CCNCC6)cc5)ccc4C)n3)c2)on1,0.198113
CHEMBL5757470,Cc1cn(C2CCCCO2)nc1-c1ccc2nc(NC(=O)[C@@H]3C[C@@H]3F)sc2c1,0.14
CHEMBL5757611,C[C@@H]1COCc2nc3cc(C(=O)Nc4ccc(OC(F)(F)Cl)cc4)cc(-c4cncc(C#N)c4)c3n21,0.157407
CHEMBL5757809,O=c1oc2nc(Nc3cccc(CO)c3)ncc2cc1-c1c(Cl)cccc1Cl,0.416667
CHEMBL5757881,O=C(Nc1ccc(OC(F)(F)Cl)cc1)c1cc(-c2cccnn2)c2c(c1)nc1n2[C@H](CO)CCO1,0.149533
CHEMBL5758439,CC(C)c1nc2c(-c3cncnc3)cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc2n1C,0.206522
CHEMBL5758744,Cc1nsc(-c2ccc3nc(NC(=O)[C@@H]4C[C@@H]4F)sc3c2)c1Cl,0.170455
CHEMBL5758996,CC(C)n1c(C2CCOCC2)nc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3cncnc3)c21,0.161905
CHEMBL5759247,C[C@H]1COCc2nc3cc(C(=O)Nc4ccc(OC(F)(F)Cl)cc4)cc(-c4cncnc4)c3n21,0.166667
CHEMBL5760904,CNc1ccc(C)c(-c2ccc3nc(NC(=O)[C@@H]4C[C@@H]4F)sc3c2)c1F,0.166667
CHEMBL5760906,Cc1cc(N(C)C)ncc1-c1ccc2nc(NC(=O)[C@@H]3C[C@@H]3F)cn2c1,0.188889
CHEMBL5761636,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cncc(C3=NN=C(C(=O)Nc4ccccc4)C3)c2)n1,0.212963
CHEMBL576218,Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3ccc(CCO)cc3)nc21,0.666667
CHEMBL5762190,C[C@@H]1CCOc2nc3cc(C(=O)Nc4ccc(OC(F)(F)Cl)cc4)cc(-c4cnoc4)c3n21,0.163462
CHEMBL5762572,CCOc1nc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)cc(-c3cncnc3)c2n1C(C)C,0.181818
CHEMBL5763154,CC(C)(O)c1cccc(-c2ccc3c(c2)C(=O)Nc2cc(OC(F)(F)F)ccc2O3)c1,0.119565
CHEMBL5765043,Cc1ccncc1-c1ccc2nc(NC(=O)[C@H]3C[C@H](F)C3)sc2c1,0.183908
CHEMBL5765181,CC(C)n1cnc2cc(C(=O)Nc3ccc(OC(F)(F)Cl)cc3)nc(-c3cncnc3)c21,0.180851
