chembl_id,smiles,tanimoto_similarity
CHEMBL592519,NCCC(=O)N1CCc2c([nH]c3ccc(OC(F)(F)F)cc23)C1c1cccc(O)c1,0.152381
CHEMBL5932523,CC(C)(C)[C@H](c1cc(-c2cc(F)ccc2F)cn1Cc1ccccc1)N(CC[C@H](N)C(=O)NCCC(=O)NCCCC[C@H](N)C(=O)O)C(=O)CO,0.205128
CHEMBL5941134,CC(C)(C)[C@H](c1cc(-c2cc(F)ccc2F)cn1Cc1ccccc1)N(CCCN)C(=O)CSC[C@H](NC(=O)CCOCCOCCOCCOCCNC(=O)CNC(=O)C(CC(=O)O)SC[C@H](N)C(=O)O)C(=O)O,0.147887
CHEMBL5943907,CC(C)(C)[C@H](c1cc(-c2cc(F)ccc2F)cn1Cc1ccccc1)N(CCCN)C(=O)CSC[C@H](NC(=O)CCOCCOCCOCCOCCNC(=O)CNC(=O)CC(SC[C@H](N)C(=O)O)C(=O)O)C(=O)O,0.15
CHEMBL594458,Cc1ccc2[nH]c3c(c2c1)CCN(C(=O)CCN1CCCCC1)C3c1cccc(O)c1,0.153846
CHEMBL594459,Cc1ccc2[nH]c3c(c2c1)CCN(C(=O)C1CCCN(C)C1)C3c1cccc(O)c1,0.186275
CHEMBL5951006,CC(C)(C)[C@H](c1cc(-c2cc(F)ccc2F)cn1Cc1ccccc1)N(CCCN)C(=O)CSC[C@H](NC(=O)CCC(=O)O)C(=O)O,0.182609
CHEMBL5952268,CC(C)(C)[C@H](c1cc(-c2cc(F)ccc2F)cn1Cc1ccccc1)N(CC[C@H](N)C(=O)N[C@H](CNC(=O)CNC(=O)CC(SC[C@H](N)C(=O)O)C(=O)O)C(=O)O)C(=O)CO,0.178295
CHEMBL595399,Cc1ccc2[nH]c3c(c2c1)CCN(C(=O)CN)C3c1cccc(O)c1,0.151515
CHEMBL595400,Cc1ccc2[nH]c3c(c2c1)CCN(C(=O)CCCN)C3c1cccc(O)c1,0.156863
CHEMBL595526,NCCS(=O)(=O)N1CCc2c([nH]c3ccc(Cl)cc23)C1c1cccc(O)c1,0.147059
CHEMBL601305,CCC(=O)N1CCc2c([nH]c3ccc(C)cc23)C1c1cccc(O)c1,0.153061
CHEMBL603050,CC(C)[C@H](N)C(=O)N1CCc2c([nH]c3ccc(Cl)cc23)C1c1cccc(O)c1,0.158416
CHEMBL6035717,CC(C)(C)[C@H](c1cc(-c2cc(F)ccc2F)cn1Cc1ccccc1)N(CC[C@H](N)C(=O)NCCNC(=O)CNC(=O)CC(SC[C@H](N)C(=O)O)C(=O)O)C(=O)CO,0.184
CHEMBL609588,NCCC(=O)N1CCc2c([nH]c3ccc(Cl)cc23)C1c1cccc(O)c1,0.161616
