chembl_id,smiles,tanimoto_similarity
CHEMBL4083433,CCCCc1nc2ccc(OCC(N)=O)cc2c(-c2ccccc2)c1CN,0.105263
CHEMBL4085958,CC(C)(C)Cc1nc2ccc(OCC(N)=O)cc2c(-c2ccccc2)c1CN,0.106383
CHEMBL4086264,CC[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1C[C@@H](NC(=O)C[C@H](N)Cc2cc(F)c(F)cc2F)C[C@H]1C(=O)O,0.152381
CHEMBL4089584,Cc1ccc(-c2c(CN)n(CC(C)C)c(=O)c3ccc(OCC(N)=O)cc23)cc1,0.092784
CHEMBL409010,C[C@H]1N[C@H](C(=O)N2CCC[C@H]2C#N)C[C@H]1C(=O)N(C)C,0.090909
CHEMBL4090635,CCCC[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1C[C@@H](NC(=O)C[C@H](N)Cc2cc(F)c(F)cc2F)C[C@H]1C(=O)O,0.148148
CHEMBL4092983,CC(C)Cc1nc2ccc(C(N)=O)cc2c(-c2ccccc2)c1CN,0.1
CHEMBL4101425,CCCc1nc2ccc(OCC(N)=O)cc2c(-c2ccccc2)c1CN,0.107527
CHEMBL4106669,Cc1ccc(S(=O)(=O)N=S(C)(=O)n2cc3c(n2)CN([C@H]2CO[C@H](c4cc(F)ccc4F)[C@@H](N)C2)C3)cc1,0.161905
CHEMBL4109453,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1nc3cc(Cl)ccc3s1)c(=O)n2C,0.107143
CHEMBL4111229,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1nc3ccccc3s1)c(=O)n2C,0.100917
CHEMBL4113723,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1nc3cc(F)ccc3s1)c(=O)n2C,0.127273
CHEMBL411561,COc1ccc(N[C@@H]2CN[C@H](C(=O)N3CCSC3)C2)cc1,0.134831
CHEMBL4100667,Cc1ccc(-c2c(CN)c(CC(C)C)nc(C)c2C(=O)OCc2ccc(C(=O)O)cc2)cc1,0.08
CHEMBL4059789,Cc1ccc(-c2c(CN)c(CC(C)C)nc(C)c2C(=O)OC[C@H]2CC[C@H](C(=O)O)CC2)cc1,0.11
CHEMBL4059815,Cc1ccc(-c2c(COCc3ccc(C(=O)O)cc3)c(C)nc(CC(C)C)c2CN)cc1,0.081633
CHEMBL4081713,Cc1ccc(-c2c(CN)c(CC(C)C)nc(C)c2C(=O)OCc2ccccc2C(=O)O)cc1,0.078431
CHEMBL4096274,CC(=O)c1csc(-c2cnc(CC(C)C)c(CN)c2-c2ccc(C)cc2)n1,0.071429
CHEMBL4097306,Cc1ccc(-c2c(/C=C/c3nc(C(=O)O)cs3)c(C)nc(CC(C)C)c2CN)cc1,0.079208
CHEMBL4089615,Cc1ccc(-c2c(CCc3nc(C(N)=O)cs3)c(C)nc(CC(C)C)c2CN)cc1,0.070707
CHEMBL4077174,N[C@@H](CC(=O)N1CC[C@@H]2[C@@H](CCc3nnc(Cc4ccccc4)n32)C1)Cc1cc(F)c(F)cc1F,0.231579
CHEMBL4085550,CC(C)c1nnc2n1[C@@H]1CCN(C(=O)C[C@H](N)Cc3cc(F)c(F)cc3F)C[C@@H]1CC2,0.244444
CHEMBL4062977,N[C@@H](CC(=O)N1CC[C@@H]2[C@@H](CCc3nnc(-c4ccccn4)n32)C1)Cc1cc(F)c(F)cc1F,0.214286
CHEMBL4082680,Cc1ccc(-c2c(CN)c(CC(C)C)nc(C)c2C(=O)OCc2cccc(C(=O)O)c2)cc1,0.087379
CHEMBL4085490,Cc1ccc(-c2c(CN)c(CC(C)C)nc3ccc(-c4ccc(C(=O)O)o4)cc23)cc1,0.091837
CHEMBL4098632,CC(C)c1nnc2n1[C@@H]1CCN(C(=O)C[C@H](N)Cc3cc(F)c(F)cc3F)C[C@H]1CC2,0.244444
CHEMBL4063983,Cc1nnc2n1[C@@H]1CCN(C(=O)C[C@H](N)Cc3cc(F)c(F)cc3F)C[C@@H]1CC2,0.235955
CHEMBL4071958,Cc1ccc(-c2c(CN)c(CC(C)C)nc3ccc(OCCCC(=O)O)cc23)cc1,0.090909
CHEMBL4071166,Cc1ccc(-c2c(CN)c(CC(C)C)nc(C)c2C(=O)OCCCC(=O)O)cc1,0.081633
CHEMBL4071607,Cc1nc(-c2nnc3n2[C@@H]2CCN(C(=O)C[C@H](N)Cc4cc(F)c(F)cc4F)C[C@@H]2CC3)cs1,0.212121
CHEMBL4078049,Cc1ccc(-c2c(CN)c(CC(C)C)nc3ccc(OCCCCCC(=O)O)cc23)cc1,0.089109
CHEMBL4098218,Cc1ccc(-c2c(CCc3nc(C(=O)O)cs3)c(C)nc(CC(C)C)c2CN)cc1,0.081633
CHEMBL4068477,Cc1ccc(-c2c(-c3nc(C(N)=O)cs3)cnc(CC(C)C)c2CN)cc1,0.071429
CHEMBL4075351,Cc1ccc(-c2c(CN)c(CC(C)C)nc3ccc(OCCC(=O)O)cc23)cc1,0.091837
CHEMBL4093298,CCOc1cccc(-c2nnc3n2[C@@H]2CCN(C(=O)C[C@H](N)Cc4cc(F)c(F)cc4F)C[C@@H]2CC3)n1,0.2
CHEMBL4098936,Cc1ccc(-c2c(CN)c(CC(C)C)nc3ccc(OCCCCC(=O)O)cc23)cc1,0.09
CHEMBL4068446,Cc1ccc(-c2c(CN)c(CC(C)C)nc3ccc(-c4nc(C(=O)O)cs4)cc23)cc1,0.090909
CHEMBL4105034,CC(C)Cn1c(CN)c(-c2ccccc2)c2cc(C(N)=O)cnc2c1=O,0.130435
CHEMBL4090906,N[C@@H](CC(=O)N1CC[C@@H]2[C@@H](CCc3nnc(-c4cnccn4)n32)C1)Cc1cc(F)c(F)cc1F,0.226804
CHEMBL4082445,Cc1ccc(-c2c(CN)c(CC(C)C)nc3ccc(OCC(=O)O)cc23)cc1,0.09375
CHEMBL412585,N[C@H]1CN(c2cc(-c3ccc(Cl)cc3)ncn2)C[C@@H]1c1cc(F)c(F)cc1F,0.25
CHEMBL4128052,COc1ccc(Cn2c(=O)cc(N3CCC[C@@H](N)C3)n(Cc3cc(F)ccc3C#N)c2=O)cc1OC,0.135922
CHEMBL4128601,N#Cc1ccc(F)cc1Cn1c(N2CCC[C@@H](N)C2)cc(=O)n(Cc2cc(F)cc(F)c2)c1=O,0.134021
CHEMBL4129968,Cc1cc(C)cc(Cn2c(=O)cc(N3CCC[C@@H](N)C3)n(Cc3cc(F)ccc3C#N)c2=O)c1,0.13
CHEMBL413797,Cc1ccc(O)c(C)c1[C@@H]1CN[C@H](C(=O)N2CCC[C@H]2C#N)C1,0.11828
CHEMBL415647,N#C[C@@H]1CCCN1C(=O)[C@@H]1C[C@H](C(=O)N2CCOCC2)CN1,0.103448
CHEMBL416008,N[C@H](C(=O)N1C[C@@H](F)[C@H](F)C1)[C@H]1CC[C@H](NC(=O)OCc2ccccc2)CC1,0.133333
CHEMBL4161474,N#Cc1ccc(F)cc1Cn1c(N2CCC[C@@H](N)C2)nc2c(Br)c(Br)[nH]c2c1=O,0.135922
CHEMBL4161924,CS(=O)(=O)c1ccccc1-c1c[nH]c2c(=O)n(Cc3cc(F)ccc3C#N)c(N3CCC[C@@H](N)C3)nc12,0.122807
CHEMBL4162340,N#Cc1ccc(F)cc1Cn1c(N2CCC[C@@H](N)C2)nc2cc[nH]c2c1=O,0.14
CHEMBL4162532,CS(=O)(=O)n1ccc2nc(N3CCC[C@@H](N)C3)n(Cc3cc(F)ccc3C#N)c(=O)c21,0.133333
CHEMBL4162971,CS(=O)(=O)c1ccc(-c2c[nH]c3c(=O)n(Cc4cc(F)ccc4C#N)c(N4CCC[C@@H](N)C4)nc23)c(F)c1,0.132743
CHEMBL4164470,N#Cc1ccc(F)cc1Cn1c(N2CCC[C@@H](N)C2)nc2c(-c3ccc(F)cc3)c[nH]c2c1=O,0.133333
CHEMBL4164893,N#Cc1ccc(F)cc1Cn1c(N2CCC[C@@H](N)C2)nc2c(F)c(F)[nH]c2c1=O,0.138614
CHEMBL4165359,CC(C)S(=O)(=O)c1ccc(-c2c[nH]c3c(=O)n(Cc4cc(F)ccc4C#N)c(N4CCC[C@@H](N)C4)nc23)cc1,0.12069
CHEMBL4165967,N#Cc1ccc(F)cc1Cn1c(N2CCC[C@@H](N)C2)nc2c(-c3ccsc3)c[nH]c2c1=O,0.126126
CHEMBL4169403,N#Cc1ccc(F)cc1Cn1c(N2CCC[C@@H](N)C2)nc2c(Br)c[nH]c2c1=O,0.135922
CHEMBL4169618,N#Cc1ccc(F)cc1Cn1c(N2CCC[C@@H](N)C2)nc2[nH]ccc2c1=O,0.141414
CHEMBL4169845,CS(=O)(=O)c1cccc(-c2c[nH]c3c(=O)n(Cc4cc(F)ccc4C#N)c(N4CCC[C@@H](N)C4)nc23)c1,0.12069
CHEMBL4172793,N#Cc1ccc(F)cc1Cn1c(N2CCC[C@@H](N)C2)nc2c(F)c[nH]c2c1=O,0.15
CHEMBL4173215,N#Cc1ccc(F)cc1Cn1c(N2CCC[C@@H](N)C2)nc2ccn(Cc3cc(F)ccc3C#N)c2c1=O,0.14
CHEMBL4173272,N#Cc1ccc(F)cc1Cn1c(N2CCC[C@@H](N)C2)nc2c(-c3ccc(S(N)(=O)=O)cc3)c[nH]c2c1=O,0.125
CHEMBL4173673,CS(=O)(=O)c1ccc(-c2c[nH]c3c(=O)n(Cc4cc(F)ccc4C#N)c(N4CCC[C@@H](N)C4)nc23)cc1F,0.131579
CHEMBL4174924,Cn1cnc2nc(N3CCC[C@@H](N)C3)n(Cc3cc(F)ccc3C#N)c(=O)c21,0.137255
CHEMBL4175111,CS(=O)(=O)c1ccc(-c2c[nH]c3c(=O)n(Cc4cc(F)ccc4C#N)c(N4CCC[C@@H](N)C4)nc23)cc1,0.123894
CHEMBL4176189,CC(C)[C@H](N)C(=O)N1CCCC1B(O)O,0.118421
CHEMBL4176578,N#Cc1ccc(F)cc1Cn1c(N2CCC[C@@H](N)C2)nc2c(-c3cccs3)c[nH]c2c1=O,0.127273
CHEMBL4177478,N#Cc1ccc(F)cc1Cn1c(N2CCC[C@@H](N)C2)nc2scnc2c1=O,0.138614
CHEMBL4204176,N#Cc1ccccc1Cn1c(N2CCNCC2)cc(=O)n2nccc12,0.084211
CHEMBL4205581,N#Cc1ccccc1Cc1c(Cl)nc2ccnn2c1N1CCC[C@@H](N)C1,0.10101
CHEMBL4212894,Cc1ccc(Cn2c(N3CCNCC3)cc(=O)n3nccc23)cc1,0.088889
CHEMBL423108,N[C@H](C(=O)N1CCC(F)(F)C1)[C@H]1CC[C@H](NS(=O)(=O)c2ccc(OC(F)(F)F)cc2)CC1,0.145833
CHEMBL4238698,Cc1csc(NC2c3cc(I)ccc3N=C(c3ccccc3)N2/N=C/c2cccc([N+](=O)[O-])c2)n1,0.088496
CHEMBL4239107,O=[N+]([O-])c1cccc(/C=N/N2C(c3ccccc3)=Nc3ccc(I)cc3C2Nc2nccs2)c1,0.09009
CHEMBL4241199,COC(=O)c1cn([C@@H]2CN[C@H](C(=O)N3CCC(F)(F)C3)C2)nn1,0.139785
CHEMBL4241283,CC(C)(C)[C@H](N)C(=O)N1CCSCC1,0.126761
CHEMBL4241366,CCC(C)[C@H](N)C(=O)N1CCSCC1,0.106667
CHEMBL4242416,CC#CCn1c(N2CCC[C@@H](N)C2)cc(=O)n(Cc2cn(CCC(=O)OC)nn2)c1=O,0.144231
CHEMBL4242883,COc1ccc(/C=N/N2C(c3ccccc3)=Nc3ccc(I)cc3C2Nc2nccs2)cc1,0.083333
CHEMBL4246222,NCc1c(-c2ccc(Cl)cc2Cl)n(C[SH](=O)=O)c2ccccc12,0.067416
CHEMBL4246674,CC(C)=CCn1c(N2CCCC(N)C2)nc2c1c(=O)n(Cc1ccccc1C#N)c(=O)n2C,0.111111
CHEMBL4247480,Cc1ccc2nc(CNc3nc(C)cs3)n(/N=C/c3ccc(O)cc3)c(=O)c2c1,0.07767
CHEMBL424854,COc1cc2c(cc1OC)CN(C(=O)CCNCC(=O)N1CCC[C@H]1C#N)CC2,0.135417
CHEMBL4249193,O=[N+]([O-])c1cccc(/C=N/N2C(c3ccccc3)=Nc3ccccc3C2Nc2nccs2)c1,0.09434
CHEMBL4249750,O=C([C@@H]1C[C@H](n2cc(-c3ccccc3)nn2)CN1)N1CCC(F)(F)C1,0.152174
CHEMBL4250492,N[C@@H](CCn1cc(-c2ccncc2)nn1)Cc1cc(F)c(F)cc1F,0.139535
CHEMBL4250558,O=C(CNC(=O)C1CCCN(S(=O)(=O)c2ccccc2)C1)Nc1ccc(Cl)cc1,0.11828
CHEMBL4250956,CC(C)C[C@H](N)C(=O)N1CCSCC1,0.108108
CHEMBL425200,CSc1ccc(-c2nc3c(s2)CN(C(=O)C[C@H](N)Cc2cc(F)ccc2F)CC3)cc1,0.16
CHEMBL425380,N[C@@H](CC(=O)N1CCc2nc(C3CC3)oc2C1)Cc1cc(F)ccc1F,0.180851
CHEMBL425483,N#Cc1ccccc1Cn1c(N2CCC[C@@H](N)C2)nc2ccc(F)cc2c1=O,0.154639
CHEMBL425584,N[C@@H](CC(=O)N1CCC[C@H]1CNC(=O)c1ccccc1)Cc1ccccc1F,0.164835
CHEMBL425585,C[C@@H](CC(=O)N1CCc2ccccc2C1)NCC(=O)N1CCC[C@H]1C#N,0.12766
CHEMBL425756,CC(C)(CC(=O)N1CCc2cc(F)cc(F)c2C1)NCC(=O)N1CCC[C@H]1C#N,0.177083
CHEMBL425905,N[C@@H](CC(=O)N1CCc2c(C3CC3)n[nH]c2C1)Cc1cc(F)ccc1F,0.180851
CHEMBL426106,CC(C)(SCc1ccc(C(F)(F)F)cc1)[C@H](N)C(=O)N1C[C@@H](F)C[C@H]1C#N,0.139785
CHEMBL426469,Cc1[nH]nc2c1CN(C(=O)C[C@H](N)Cc1cc(F)ccc1F)CC2,0.186813
CHEMBL426649,N[C@@H](CC(=O)N1CCc2nc(C(F)(F)F)sc2C1)Cc1cc(F)ccc1F,0.208791
CHEMBL426735,N[C@H]1CN(c2cc(N3CCCCC3)ncn2)C(=O)C[C@@H]1c1cc(F)c(F)cc1F,0.311688
CHEMBL426896,CS(=O)(=O)c1cccc(CCN2C[C@H](N)[C@@H](c3cc(F)c(F)cc3F)CC2=O)c1,0.247059
CHEMBL427012,O=C(CNC1C2CC3CC(C2)CC1C3)N1CCC[C@@H]1B(O)O,0.096386
CHEMBL427193,CC(=O)NCSC(C)(C)[C@H](N)C(=O)N1C[C@@H](F)C[C@H]1C#N,0.097826
CHEMBL427219,O=C([C@@H]1CN[C@H](C(=O)N2CCC(F)(F)C2)C1)N1Cc2ccccc2C1,0.139535
CHEMBL427257,CC1C(=O)NCCCN1C(=O)C[C@H](N)Cc1cc(F)ccc1F,0.166667
CHEMBL427261,N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(Cl)ccc1F,0.421053
CHEMBL428223,CS(=O)(=O)c1cccc(-c2cc(N3CC(N)C(c4cc(F)c(F)cc4F)C3)ncn2)c1,0.241379
CHEMBL428369,N#C[C@@H]1CCCN1C(=O)[C@@H]1C[C@H](C(=O)N2CCCC2)CN1,0.108434
CHEMBL428894,COc1cc2c(cc1OC)[C@@H]1C[C@H](N)[C@@H](c3ccccc3)CN1CC2,0.166667
CHEMBL428936,N[C@H]1CN(C(=O)c2cnc3ccccc3n2)C(=O)[C@H]1C(=O)N1CCCC1,0.190476
CHEMBL428937,N[C@H]1CN(Cc2ccc(F)c(F)c2)C[C@H]1C(=O)N1CCCC1,0.246753
CHEMBL429115,Cc1cc(CN2C[C@H](N)[C@H](C(=O)C3CCC[C@H]3C#N)C2)ccc1C#N,0.139785
CHEMBL429258,C[C@@H]1N[C@H](C(=O)N2CCC[C@H]2C#N)C[C@@H]1C(=O)N1CCOCC1,0.1
CHEMBL429450,CC(C)=CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1nccc3ccccc13)c(=O)n2C,0.109091
CHEMBL429482,CCc1cc(CN2C[C@H](N)[C@H](C(=O)C3CCC[C@H]3C#N)C2)cc(CC)c1C#N,0.142857
CHEMBL4296719,O=C(CN[C@@H]1CCNC1)N1CCC[C@H]1B(O)O,0.108434
CHEMBL4297435,COC(=O)c1nc(C(F)(F)F)n2c1CN(C(=O)C[C@H](N)Cc1cc(F)c(F)cc1F)CC2,0.302326
CHEMBL429829,CC(C)Cn1c(C(F)(F)F)nc2c1CN(C(=O)C[C@H](N)Cc1cc(F)ccc1F)CC2,0.236559
CHEMBL429982,COc1cc2c(cc1OC)[C@@H]1C[C@@H](N)[C@@H](c3cccc(Cl)c3)CN1CC2,0.144444
CHEMBL430057,C[C@@H]1N[C@H](C(=O)N2CCC[C@H]2C#N)C[C@@H]1CC(=O)N(C)C,0.087912
CHEMBL431425,N#C[C@@H]1CCCN1C(=O)CNC1CCCCC1,0.1
CHEMBL431885,N[C@H](C(=O)N1C[C@H](F)[C@@H](F)C1)[C@H]1CC[C@H](NS(=O)(=O)c2ccc(OC(F)(F)F)cc2)CC1,0.141304
CHEMBL433533,COc1ccc(NC(=O)O[C@H]2CCC[C@H]([C@H](N)C(=O)N3CCSC3)C2)cc1,0.122449
CHEMBL433572,N[C@@H](CC(=O)N1CCSC1)Cc1cc(F)ccc1F,0.168675
CHEMBL433732,CS(=O)(=O)c1ccc(S(=O)(=O)N[C@H]2CC[C@@H]([C@H](N)C(=O)N3CCCC3)C2)cc1,0.136364
CHEMBL433811,COc1ccc(N[C@@H]2CN[C@H](C(=O)N3CCC[C@H]3C#N)C2)cc1OC,0.136842
CHEMBL434740,N[C@H]1CN(c2cc(N3CCC(F)(F)C3)ncn2)C(=O)C[C@@H]1c1cc(F)c(F)cc1F,0.277108
CHEMBL434960,CCCNC(=O)[C@@H]1CN[C@H](C(=O)N2CCC[C@H]2C#N)C1,0.086957
CHEMBL436744,CC(C)c1cc(C(=O)O)ccc1OC[C@H]1CC[C@@H](C(=O)N2CCC[C@H]2C#N)N1,0.13
CHEMBL437557,CN(C)C(=O)[C@@H]([C@H]1CC[C@H](c2ccc3ncnn3c2)CC1)[C@H](N)C(=O)N1CCC(F)(F)C1,0.138614
CHEMBL437570,C=C(C)C[C@@H]1CN[C@H](C(=O)N2CCC[C@H]2C#N)C1,0.089888
CHEMBL437592,CCCc1nsc(N2CCN(C(=O)[C@@H]3CN[C@H](C(=O)N4CCCC4)C3)CC2)n1,0.130435
CHEMBL437884,N#C[C@@H]1CCCN1C(=O)[C@@H]1CC[C@H](CNC(=O)c2ccccc2)N1,0.119565
CHEMBL438309,COc1ccccc1[C@@H]1CN(c2nc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)C[C@@H]1N,0.191919
CHEMBL438520,N#Cc1cc(CN2C[C@H](N)[C@H](C(=O)N3CCC[C@H]3C#N)C2)ccc1F,0.188889
CHEMBL438547,CCN(CC#N)C(=O)[C@@H]1C[C@H](C(=O)N2Cc3ccccc3C2)[C@H](C)N1,0.107527
CHEMBL439067,Cc1cnc(N2CCN(C(=O)[C@@H]3CN[C@H](C(=O)N4CCCC4)C3)CC2)s1,0.151163
CHEMBL265344,CC(=O)Nc1ccc(OP(=O)(Oc2ccc(NC(C)=O)cc2)C2CCCN2C(=O)C2CCCN2)cc1,0.106383
CHEMBL439394,C[C@@H]1C(=O)N[C@H](Cc2ccccc2F)CCN1C(=O)C[C@H](N)Cc1cc(F)c(F)cc1F,0.168421
CHEMBL439836,CS(=O)(=O)NCCS(=O)(=O)N[C@@H]1CC[C@@H]([C@H](N)C(=O)N2CCCC2)C1,0.111111
CHEMBL44,O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,0.061728
CHEMBL440569,COc1ccc(CSC(C)(C)[C@H](N)C(=O)N2C[C@@H](F)C[C@H]2C#N)cc1,0.113402
CHEMBL441559,N#Cc1ccc(C(=O)N[C@@H]2CN[C@H](C(=O)N3CCSC3)C2)cc1,0.107527
CHEMBL371846,C[C@@H](c1ccc(-c2ccncc2)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1,0.154762
CHEMBL443250,N[C@H](C(=O)N1CCC(F)C1)C1CCCCC1,0.150685
CHEMBL4434648,O=C(CO[N+](=O)[O-])N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,0.388235
CHEMBL4435383,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1ccccc1C(=O)OC)c(=O)n2C,0.119266
CHEMBL4436620,CC#CCn1c(N2CCC[C@@H](N)C2)cc(=O)n(Cc2ccccc2C(=O)OC)c1=O,0.128713
CHEMBL4437841,O=C(CCCO[N+](=O)[O-])N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,0.370787
CHEMBL4438210,CC#CCn1c(N2CCC[C@@H](N)C2)cc(=O)n(Cc2ccc(F)cc2C(=O)O)c1=O,0.163265
CHEMBL4441220,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1cccc(F)c1C(=O)O)c(=O)n2C,0.160377
CHEMBL4443070,Cc1nc(CN2C(=O)c3c(nc(N4CCC[C@@H](N)C4)n3CC#N)N3CCN=C23)nc2ccccc12,0.107143
CHEMBL4445783,CC#CCn1c(N2CCC[C@@H](N)C2)cc(=O)n(Cc2cc(Br)ccc2C(=O)OC)c1=O,0.125
CHEMBL4446618,CC#CCn1c(N2CCC[C@@H](N)C2)cc(=O)n(Cc2cccc(F)c2C(=O)O)c1=O,0.173469
CHEMBL4447400,Cc1cccc(-c2nnc3ccc(N4CCN(CCOCCO)CC4)nn23)c1,0.094737
CHEMBL4448186,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1ccc(Cl)cc1C(=O)O)c(=O)n2C,0.138889
CHEMBL4451410,Cc1cccc(-c2nnc3ccc(N4CCN(Cc5ccccc5)CC4)nn23)c1,0.1
CHEMBL4452518,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1ccccc1C(=O)O)c(=O)n2C,0.133333
CHEMBL4453917,CC#CCn1c(N2CCC[C@@H](N)C2)cc(=O)n(Cc2cccc(F)c2C(=O)OC)c1=O,0.156863
CHEMBL4454091,CCOC(=O)N1CCN(c2ccc3nnc(-c4cccc(C)c4)n3n2)CC1,0.147727
CHEMBL445437,N#Cc1ccc(N[C@@H]2CNC(C(=O)N3CCC[C@H]3C#N)C2)cc1Cl,0.136842
CHEMBL4456228,O=c1[nH]c(=O)c2c(nc(N3CCNCC3)n2Cc2ccccc2)[nH]1,0.090909
CHEMBL4458152,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1cc(Cl)ccc1C(=O)OC)c(=O)n2C,0.125
CHEMBL4458307,O=C(CCCO)N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,0.407407
CHEMBL4458832,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1c(OC)cccc1C(=O)O)c(=O)n2C,0.126126
CHEMBL4458949,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1c(Cl)cccc1C(=O)O)c(=O)n2C,0.12844
CHEMBL4460852,Cc1cccc(-c2nnc3ccc(N4CCN(C(c5ccccc5)c5ccccc5)CC4)nn23)c1,0.1
CHEMBL4461587,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1ccc(Br)cc1C(=O)O)c(=O)n2C,0.138889
CHEMBL4464069,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1cc(C#N)ccc1C(=O)O)c(=O)n2C,0.136364
CHEMBL4464592,O=C(CCCCO)N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,0.402439
CHEMBL4464819,Cc1nc(CN2C(=O)c3c(nc(N4CCC[C@@H](N)C4)n3CC(=O)C3CC3)N3CCN=C23)nc2ccccc12,0.125
CHEMBL4465057,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)nc1n2CCCN1Cc1ccc(OC)cc1,0.111111
CHEMBL4465374,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1ccc(Br)cc1C(=O)OC)c(=O)n2C,0.125
CHEMBL4465448,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1c(Cl)cccc1C(=O)OC)c(=O)n2C,0.115044
CHEMBL4465482,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1cc(Cl)ccc1C(=O)O)c(=O)n2C,0.138889
CHEMBL4468423,CC#CCn1c(N2CCC[C@@H](N)C2)cc(=O)n(Cc2ccccc2CC(=O)O)c1=O,0.15625
CHEMBL4468590,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1ccc(Cl)cc1C(=O)OCC)c(=O)n2C,0.122807
CHEMBL4470557,Cc1cccc(-c2nnc3ccc(N4CCN(Cc5ccccc5)C(C(=O)O)C4)nn23)c1,0.136842
CHEMBL447366,C[C@H](NC(=O)[C@@H](N)CCC(=O)O)B(O)O,0.064103
CHEMBL447393,CC(C)(CC(=O)N[C@@H]1C[C@H]1c1cccc(Cl)c1)NCC(=O)N1C[C@@H](F)C[C@H]1C#N,0.115385
CHEMBL451319,Cc1cc2ccccc2n1C[C@H](C)NCC(=O)N1CCC[C@H]1C#N,0.113402
CHEMBL451619,N[C@H](Cc1cc(F)c(F)cc1F)C1CCNCC1,0.148649
CHEMBL4516388,O=C(CCCCCO)N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,0.39759
CHEMBL4516443,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1C(=O)N(Cc1cccc(C#N)c1)C1=NCCN12,0.106195
CHEMBL4516959,CC#CCn1c(N2CCC[C@@H](N)C2)cc(=O)n(Cc2cc(C#N)ccc2C(=O)O)c1=O,0.137255
CHEMBL451937,N#C[C@@H]1C[C@H](F)CN1C(=O)CNC1C2CC3CC(C2)CC1C3,0.081395
CHEMBL452289,NC(=O)c1cccc(-c2ccc([C@H](N)Cc3cc(F)ccc3F)cc2)c1,0.127907
CHEMBL192421,C[C@@H](c1ccc(-c2cccc(C(N)=O)c2)cc1)[C@H](N)C(=O)N1CC[C@H](F)C1,0.144444
CHEMBL452297,N[C@@H](CC(=O)N1CCCNC(=O)[C@H]1CC(F)(F)F)Cc1ccccc1F,0.175824
CHEMBL4524414,O=C(CCCCCO[N+](=O)[O-])N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,0.362637
CHEMBL4527363,CC#CCn1c(N2CCC[C@@H](N)C2)cc(=O)n(Cc2ccc(Br)cc2C(=O)O)c1=O,0.14
CHEMBL4527400,CC(=O)N1CCN(c2ccc3nnc(-c4cccc(C)c4)n3n2)CC1,0.154762
CHEMBL452805,C[C@@H]1C(=O)NCCCN1C(=O)C[C@H](N)Cc1ccccc1F,0.157303
CHEMBL4528149,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1ccc(Br)cc1C(=O)OCC)c(=O)n2C,0.122807
CHEMBL4528994,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1ccc(F)cc1C(=O)O)c(=O)n2C,0.160377
CHEMBL4529301,Cc1cccc(-c2nnc3ccc(N4CCN(C(=O)c5ccccc5)CC4)nn23)c1,0.174419
