chembl_id,smiles,tanimoto_similarity
CHEMBL1552623,COc1ccc2[nH]cc(CCNc3ncncc3-c3ccc(N(C)C)cc3)c2c1,0.106557
CHEMBL1552707,Cc1cccc(CNc2cc(-c3cccnc3)ncn2)c1,0.12037
CHEMBL1552985,COc1ccc(CNc2ncncc2-c2ccoc2)c(OC)c1,0.104348
CHEMBL1553070,Cc1ccccc1-c1cc(-n2ccnc2)ncn1,0.074766
CHEMBL1553185,COc1ccc2[nH]cc(CCNc3ncnc4ccc(-c5ccccc5OC)cc34)c2c1,0.087302
CHEMBL1553353,COc1cc([C@H](O)CO)ccc1O,0.091837
CHEMBL1554018,CC(=O)NCCNc1ncncc1-c1ccccc1C(F)(F)F,0.12844
CHEMBL1554577,COc1ccc2[nH]cc(CCNc3ncncc3-c3ccccc3C)c2c1,0.099174
CHEMBL1554579,c1cn(-c2cc(-c3ccc4c(c3)OCO4)ncn2)cn1,0.053097
CHEMBL1554693,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N(C)C)[nH]c3C[C@H]2CN1C(=O)c1ccccc1,0.125
CHEMBL1554976,FC(F)(F)c1ccccc1-c1nc(Nc2ccncc2)c2ccccc2n1,0.101852
CHEMBL1556023,C[C@@H]1C[C@H]2[C@H]3C[C@@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@@]2(C)[C@@H]1C(=O)COC(=O)C(C)(C)C,0.069767
CHEMBL1556045,N#Cc1ccccc1-c1cncnc1NCc1cccnc1,0.110092
CHEMBL1556176,NC[C@](O)(CS(=O)(=O)O)c1ccc(Cl)cc1,0.08
CHEMBL1556436,CC(C)(C)n1nnnc1C(c1cccnc1)N(Cc1ccccc1)Cc1ccco1,0.156522
CHEMBL1556464,CC#C[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@H](c3ccc(N(C)C)cc3)C[C@]21C,0.078125
CHEMBL1557564,CCCC[C@@H]1C[C@H]1C(NC(=O)c1cccnc1)c1ccc(Cl)cc1,0.140351
CHEMBL1558413,CCCC(O)(CCC)C(=O)NN(C(=O)Nc1csc2c1CCCC2)c1ccccc1,0.169643
CHEMBL1558843,c1csc(CNc2ccnc(-c3ccc4c(c3)OCO4)n2)c1,0.097345
CHEMBL1561151,COc1ccc(S(=O)(=O)N2CC3CCCN3c3ccc(C(F)(F)F)cc32)cc1,0.057377
CHEMBL1561366,Cc1cccc(CNc2ncncc2-c2ccc3c(c2)OCO3)c1,0.123894
CHEMBL1562730,Cc1cccc(C)c1NC(=O)CSc1nnc(-c2ccccc2)n1Cc1ccc2c(c1)OCO2,0.122951
CHEMBL1565311,Clc1ccc(CSCCc2ccncc2)cc1Cl,0.078431
CHEMBL1565366,O=C(NCc1ccccc1)C(c1cccs1)N(Cc1cccs1)C(=O)c1cnccn1,0.220183
CHEMBL1565525,CN(C)c1ccc(-c2cncnc2NCc2cccnc2)cc1,0.141509
CHEMBL1565610,Cc1ccc(CN2CC34C=CC(O3)C(C(=O)NCc3ccc5c(c3)OCO5)C4C2=O)cc1,0.085271
CHEMBL1566780,COc1ccccc1CNc1ncncc1-c1ccoc1,0.127273
CHEMBL1566987,Clc1ccc(CSCc2ccc(Cl)cc2Cl)c(Cl)c1,0.041667
CHEMBL1567236,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CC4CC4)c3C[C@H]2CN1C(=O)c1ccccc1,0.102941
CHEMBL1567238,c1cc(CSc2ncnc3[nH]cnc23)ccn1,0.07619
CHEMBL1567295,COc1ccccc1-c1cncnc1Nc1ccccc1,0.14
CHEMBL1568012,O=c1c2cc(Br)ccc2[nH]c(=S)n1Cc1cccnc1,0.098214
CHEMBL1568786,Cc1cc2nc(C3CCCN(C(S)=Nc4ccccc4)C3)[nH]c2cc1C,0.084034
CHEMBL1569058,CCOc1cc(C)c(S(=O)(=O)Nc2ccc3c[nH]nc3c2)cc1C,0.087719
CHEMBL1569277,c1ccc2c(c1)ncn2-c1ccc(-c2ccnc(-c3ccncc3)n2)cc1,0.082569
CHEMBL1569337,COc1ccc(NC(=O)COC(=O)c2c3c(nc4ccccc24)CCCC3)cc1,0.13913
CHEMBL1569592,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(CCc4c[nH]c5ccc(OC)cc45)c3C[C@H]2CN1C(=O)c1ccccc1,0.092715
CHEMBL1570658,O=C(/C=C/c1ccccc1Cl)Nc1ccncc1,0.13
CHEMBL157101,CC(=O)N1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,0.097015
CHEMBL1571061,Cc1cc(CNC(=O)[C@@H]2C[C@H]2[C@@H](NP(=O)(c2ccccc2)c2ccccc2)c2ccccc2)nn1C,0.156522
CHEMBL1571883,Cc1ccc(NCCC(=O)c2ccc(Cl)c(Cl)c2)cc1,0.096154
CHEMBL1572747,Cc1ccccc1-c1cncnc1NCc1cccs1,0.133333
CHEMBL1572834,CNc1ncncc1-c1ccccc1C(F)(F)F,0.098039
CHEMBL1573171,O=C(Nc1ccc(F)cc1)c1ccc(-n2ccnc2)nc1,0.091743
CHEMBL1574106,O=c1c(CCc2ccccc2)nc2cnc(Oc3cccc(Cl)c3)nc2n1C[C@H]1CCCO1,0.117188
CHEMBL1574278,COc1ccc(C(=O)CCN(C)C)c2ccccc12,0.141414
CHEMBL1576777,CC(Sc1ncnc2ccccc12)C(=O)Nc1ccc2c(c1)OCO2,0.131579
CHEMBL1581594,O=C(NCc1ccc2c(c1)OCO2)C1CC(c2cccc(Br)c2)=NO1,0.119658
CHEMBL1581905,CCC(C)(C)n1nnnc1C(C(C)C)N(Cc1ccco1)Cc1cc2cc3c(cc2nc1O)OCO3,0.140625
CHEMBL1582125,O=C(Nc1ccn(Cc2ccccc2F)n1)c1ccc(COc2cc(Cl)ccc2Cl)o1,0.120968
CHEMBL1582268,CCOc1ccc(N(C(=O)/C=C/C(=O)Nc2cc(C)on2)C(C(=O)NC2CCCC2)c2ccccc2C)cc1,0.148438
CHEMBL1582760,CCN(CC)c1ccc2c(c1)OC(N)=C(C#N)C2c1cccnc1,0.103448
CHEMBL1583978,CC(C)(C)c1nc(SCC(=O)Nc2ccc(N3CCOCC3)cc2)c2ccccc2n1,0.127119
CHEMBL1584188,C=CCOC(=O)/C(=C\c1cccc2ccccc12)NC(=O)c1ccccc1,0.160377
CHEMBL1585324,O=C(Oc1ccc2cc(Br)ccc2c1)c1cccnc1,0.116505
CHEMBL1587716,Cc1ccccc1N(C(=O)Cc1cccs1)C(C(=O)NCC1CCCO1)c1cccnc1,0.180328
CHEMBL1589124,Fc1ccc(C2CC(c3ccco3)=NN2c2ccccc2)cc1,0.072727
CHEMBL1590077,c1cncc(CNc2ncncc2-c2ccoc2)c1,0.121495
CHEMBL1590081,COC(=O)[C@@]1(Cc2ccccc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccc(OC)c(OC)c4)c3C[C@H]2CN1C(=O)c1ccccc1,0.129771
CHEMBL1590156,FC(F)(F)c1ccccc1-c1cncnc1NCCc1cnc[nH]1,0.087719
CHEMBL1590550,Fc1ccc(Nc2ncncc2-c2ccccc2C(F)(F)F)cc1,0.093458
CHEMBL1591896,c1cncc(CNc2ccnc(-c3cccnc3)n2)c1,0.117647
CHEMBL1591971,COc1ccccc1-c1cncnc1NCc1cccs1,0.150943
CHEMBL1592211,COc1cccc(-c2cncnc2Nc2ccc(F)cc2)c1,0.110092
CHEMBL1592316,C[C@@H](Cc1cccc(C(F)(F)F)c1)NCCOC(=O)c1ccccc1,0.180952
CHEMBL1592464,COc1ccc2[nH]cc(CCNc3ncncc3-c3ccccc3Cl)c2c1,0.098361
CHEMBL1592547,COc1ccc(NC(=O)N2CCCC3(CCN(C(=O)c4ccncc4)CC3)C2)cc1,0.113043
CHEMBL1592601,CC(=O)OC[C@@H]1O[C@@H](O/N=C2/C[C@@H](O)[C@@H](O)[C@@H]3[C@@H]4C(=O)N(Cc5ccc6c(c5)OCO6)C(=O)[C@H]4CC[C@@H]23)[C@H](OC(C)=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,0.091549
CHEMBL1592803,COc1ccc(CNc2ncnc3ccc(-c4ccc5c(c4)OCO5)cc23)c(OC)c1,0.07377
CHEMBL1592939,C[C@]12CC[C@H](O)C[C@@H]1CC[C@H]1[C@H]2CC[C@]2(C)[C@H](C(=O)CO)CC[C@@H]12,0.044248
CHEMBL1593641,C#CCCCO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(Cc4ccc5c(c4)OCO5)C(=O)[C@H]3CC[C@@H]12,0.074074
CHEMBL1594022,CC(C)CO/N=C1/C[C@@H](O)[C@@H](O)[C@@H]2[C@@H]3C(=O)N(Cc4ccc5c(c4)OCO5)C(=O)[C@H]3CC[C@H]12,0.119048
CHEMBL1594058,N#CCCn1c(=O)c(CCc2ccccc2)nc2cnc(OCc3ccccc3)nc21,0.131579
CHEMBL1594372,COc1ccccc1CNc1ncncc1-c1ccccc1OC,0.125
CHEMBL1594405,FC(F)(F)c1ccccc1-c1cncnc1NCc1cccnc1,0.110092
CHEMBL1594612,COc1ccccc1-c1cc(-n2ccnc2)ncn1,0.092593
CHEMBL1595166,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@H]2c3cc(C(=O)N(C)C)n(C)c3C[C@H]2CN1C(=O)c1ccccc1,0.125984
CHEMBL1595404,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccccn4)c3C[C@H]2CN1C(=O)c1ccccc1,0.132353
CHEMBL1595826,CN(CCCNC(=O)c1cccn2c(=O)c3ccccc3nc12)Cc1ccccc1,0.168142
CHEMBL1596387,O=C(Nc1ccc(-n2nncc2-c2ccco2)cc1)c1ccc(F)cc1,0.095652
CHEMBL1597410,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N(C)C)n(Cc4ccc(O)c(OC)c4)c3C[C@H]2CN1C(=O)c1ccccc1,0.116788
CHEMBL1597812,C[C@@]12CC[C@@H]3c4ccc(O)cc4C[C@H](CCCCCCCCC[S+]([O-])CCCC(F)(F)C(F)(F)F)[C@H]3[C@@H]1CC[C@@H]2O,0.067669
CHEMBL1598771,c1cncc(-c2nnc3n2C2(CCCCC2)Cc2ccccc2-3)c1,0.071429
CHEMBL1599014,COC(=O)[C@@]1(Cc2ccc(OC)cc2)[C@@H]2[C@@H](CC(=O)[C@H]2CC(=O)C(=O)N2CCCC2)CN1C(=O)c1ccccc1,0.108527
CHEMBL160,C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,0.100719
CHEMBL1601163,COc1ccccc1CNc1ncncc1-c1ccccc1C,0.111111
CHEMBL1602849,O=C(Nc1ccc(Cl)c(C(F)(F)F)c1)C1CCCN(S(=O)(=O)c2c[nH]cn2)C1,0.062016
CHEMBL1603852,CS(=O)(=O)Nc1cccc(-c2ccc3ncnc(NCc4cccnc4)c3c2)c1,0.109244
CHEMBL1604421,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N(C)C)n(CC4CC4)c3C[C@H]2CN1C(=O)c1ccccc1,0.120301
CHEMBL1605363,O=C(CSc1nc(-c2ccccc2)nc2ccccc12)Nc1nccs1,0.145455
CHEMBL1605632,COC(=O)[C@@]1(Cc2ccc(F)cc2)[C@H]2c3cc(C(=O)N4CCCC4)n(Cc4ccccc4)c3C[C@H]2CN1C(=O)c1ccccc1,0.112782
CHEMBL1606094,c1ccc(NN(Cc2cnccn2)c2ccccc2)cc1,0.142857
CHEMBL1606258,COc1cccc(OCCCOc2ccccc2C(C)C)c1,0.107843
CHEMBL1607077,O=C(NCc1ccncc1)c1ccc(Oc2ccccc2)cc1,0.163265
CHEMBL1608811,CCOC(=O)c1[nH]c2cc3c(cc2c1NC(=O)CN1CCc2ccccc2C1)OCO3,0.112903
CHEMBL1609103,Cc1cc(C)c(NC(=O)COc2ccc(C(=S)N3CCCCC3)cc2)c(C)c1,0.087719
CHEMBL1610944,C[C@@H](C(=O)NCc1nc2ccccc2[nH]1)[C@@H]1C[C@@]1(C)[C@@H](NC(=O)OCc1ccccc1)c1ccccc1,0.224138
CHEMBL1611048,Nc1n[nH]c(SCC(=O)Nc2ccccc2Sc2ccc(Cl)cc2)n1,0.113043
CHEMBL1613268,CCN(CC)S(=O)(=O)c1cc(C(=O)Nc2ccncc2)ccc1Cl,0.109091
CHEMBL1303741,Fc1ccccc1CCNCc1cccc(Cl)c1Cl,0.067308
CHEMBL1341999,CCOc1cc(CNCCc2ccc(S(N)(=O)=O)cc2)ccc1OCc1ccc(Cl)cc1,0.084746
CHEMBL1402633,c1ccc2c(c1)oc1c(NCCCn3ccnc3)ncnc12,0.086207
CHEMBL1406446,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2[C@]2(O)O[C@](NC(=O)[C@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,0.1
CHEMBL1450573,C[C@@H](Cc1ccc(Cl)cc1Cl)NO,0.103093
CHEMBL1465342,CCOc1cc(CNCCc2ccc(S(N)(=O)=O)cc2)cc(Cl)c1OCc1ccccc1,0.118644
CHEMBL1464877,COc1ccccc1CNC(=O)CN1CCC(NC(=O)c2ccccc2F)CC1,0.10084
CHEMBL1485494,COc1ccc(CCNc2ccncn2)cc1,0.097087
CHEMBL1540313,Fc1ccc(COc2ccc(Br)cc2CNCc2ccncc2)cc1,0.09009
CHEMBL1547886,CCNCc1cc(OCC)c(OCC(=O)NCCc2ccccc2)cc1Cl,0.132743
CHEMBL1562277,COc1cc(CNCc2ccccn2)ccc1OCc1ccc(Cl)cc1Cl,0.113043
CHEMBL1594359,c1ccc(-c2nc(NCCCn3ccnc3)c3oc4ccccc4c3n2)cc1,0.111111
CHEMBL1596534,O=c1ccn([C@@H]2O[C@@H](COP(=O)(O)OP(=O)(O)O)[C@H](O)[C@@H]2O)c(=O)[nH]1,0.068376
CHEMBL163,CC(C)c1nc(CN(C)C(=O)N[C@H](C(=O)N[C@@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OCc2cncs2)C(C)C)cs1,0.741573
CHEMBL1631858,Cc1cc2c(cc1C(F)(F)F)NC(=O)CC(c1cccc(-c3ccncc3)c1)=N2,0.07563
CHEMBL1649665,O=C(Cc1ccc(-n2nc(C(F)(F)F)c3c2CCCC3)cc1)NC1CCCC1,0.115044
CHEMBL165,Oc1ccc(/C=C/c2cc(O)cc(O)c2)cc1,0.076923
CHEMBL1650645,Oc1cccc(-c2ccc3c(-c4cccnc4)c(O)ccc3c2)c1,0.09434
CHEMBL1650652,Oc1cccc(-c2ccc3c(-c4cccc(O)c4)c(O)ccc3c2)c1,0.069307
CHEMBL1651525,O=C(Nc1cccnc1)N1CCC(=Cc2cccc(Oc3ccc(C(F)(F)F)cn3)c2)CC1,0.128
CHEMBL16596,CC(C)(C)Sc1c(CC(C)(C)C(=O)O)n(Cc2ccc(Cl)cc2)c2ccc(OCc3ccc4ccccc4n3)cc12,0.131783
CHEMBL1668909,CCOC(=O)c1sc2cnccc2c1Nc1ccc2c(c1)CC/C2=N/O,0.144068
CHEMBL1671982,COC(=O)c1ccc(Oc2ccc(/C=C3\SC(=O)NC3=O)cc2OC)c2ccccc12,0.130435
CHEMBL1672622,O=C(Nc1cnc(-c2ccncc2)c(-c2ccncc2)n1)C1CC1,0.117647
CHEMBL1672630,O=C(Nc1cnc(-c2ccncc2F)c(-c2ccncc2)n1)C1CC1,0.108108
CHEMBL1683443,C[C@@H](C[C@@H](CS(=O)(=O)N1CCN(c2ccc(F)cc2)CC1)N(O)C=O)c1ncc(F)cn1,0.108333
CHEMBL168461,N/C(S)=N/CCC[C@@H](N)C(=O)O,0.060606
CHEMBL168538,Cc1cc(C)cc(-c2[nH]c3ccc(C(C)(C)C(=O)N4CC5CCC4CC5)cc3c2[C@H](C)CNCCc2ccc3[nH]cnc3c2)c1,0.089655
CHEMBL169620,Cc1cc(C)cc(-c2[nH]c3ccc(C(C)(C)C(=O)N4CC5CCC4CC5)cc3c2[C@H](C)CNCCc2ccc3nsnc3c2)c1,0.097222
CHEMBL170159,Cc1cc(C)cc(-c2[nH]c3ccc(C(C)(C)C(=O)N4C5CCC4CC5)cc3c2[C@H](C)CNCCc2cccc3cnccc23)c1,0.115108
CHEMBL1705400,CCc1c(C(=O)NCc2ccc3c(c2)OCO3)[nH]c(C)c1C(C)=O,0.104348
CHEMBL17157,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,0.118182
CHEMBL1717360,COc1cc(C(=O)NCCC(=O)NCc2ccc3c(c2)OCO3)cc(OC)c1OC,0.104348
CHEMBL172,O[C@@H](c1cc(C(F)(F)F)nc2c(C(F)(F)F)cccc12)[C@H]1CCCCN1,0.106195
CHEMBL1720126,COc1cc(Br)c(C(C)NC(=O)c2cccc(Br)c2)cc1OC,0.133333
CHEMBL17289,N#CN=C(NCCCCCCOc1ccc(Cl)cc1)Nc1ccncc1,0.077586
CHEMBL1729,COc1cc(N)c(Cl)cc1C(=O)NC1CCN(CCCOc2ccc(F)cc2)CC1OC,0.091603
CHEMBL1735134,O=C(c1ccc(C(F)(F)F)cc1)c1c[nH]c(C(=O)NCCCn2ccnc2)c1,0.081967
CHEMBL1736877,CCCn1nc(Oc2nc(NCC)nc(NC(C)C)n2)ccc1=O,0.116071
CHEMBL1668898,CCOc1ccc(-c2ccc(-c3cc(CC(=O)O)ccc3OC)c(CN(CC)C(=O)C3CC3)c2)cn1,0.137097
CHEMBL1741361,N#Cc1c(Cl)cccc1-n1ccnc1,0.057143
CHEMBL1741463,O=C(c1ccccc1)c1c[nH]c(C(=O)NCCCn2ccnc2)c1,0.114035
CHEMBL1741479,O=C1CC(=O)C(n2cncn2)C(c2cccc(Cl)c2)C1,0.061404
CHEMBL1741716,COc1ccccc1NC(=O)N1CCCC1C(=O)NCc1ccc2c(c1)OCO2,0.132231
CHEMBL1742000,CCS(=O)(=O)N1CCC(C(=O)NCCCOC)CC1,0.064815
CHEMBL1742070,O=C(NCc1ccccc1Cl)c1cnccn1,0.138614
CHEMBL1742323,Cc1ccccc1CS(=O)(=O)Cc1ccc(C(=O)NCc2cccnc2)o1,0.162162
CHEMBL1742283,CCOC(C(=O)OCCCN(CC)CC)(c1ccccc1)c1ccccc1,0.135922
CHEMBL1743352,CC(C)CN(CC(=O)[C@@H](Cc1ccccc1)NC(=O)CNC(=O)CNCc1cccc(F)c1)S(=O)(=O)c1cccc(N)c1,0.169355
CHEMBL1743356,C=C(C)C(CC/C(C)=C/COc1c2ccoc2cc2oc(=O)ccc12)OC(C)(C)C(O)CC/C(C)=C/COc1c2ccoc2cc2oc(=O)ccc12,0.094488
CHEMBL1743357,C/C(=C\COc1c2ccoc2cc2oc(=O)ccc12)CCC(OC(C)(C)C(O)CC/C(C)=C/COc1c2ccoc2cc2oc(=O)ccc12)C(C)(C)O,0.095238
CHEMBL1743364,C=C(C)N1c2ccccc2SC1c1cc(OC)ccc1OCCCN(C)CCOc1ccc2c(c1)OCO2,0.114504
CHEMBL1766177,CC(=O)Nc1ccc(-c2ccc(C(O)(c3c[nH]cn3)C(C)C)cc2)cc1,0.1
CHEMBL1767164,O=c1c2ccccc2c(Cc2ccc(Cl)cc2)nn1C[C@H]1CCCN1CCCCc1ccc(OCCCN2CCCCCC2)cc1,0.073529
CHEMBL1774930,Nc1nc2c(c(-c3c(Cl)cc(Cl)cc3OCCn3cc(F)cn3)n1)CN(C(=O)NCC(F)(F)F)C2,0.088235
CHEMBL1774932,CC(F)(F)CNC(=O)N1Cc2nc(N)nc(-c3c(Cl)cc(Cl)cc3OCCn3cc(F)cn3)c2C1,0.094891
CHEMBL1784368,CC(CS(=O)(=O)N1CCN(c2ccc(F)cc2)CC1)N(O)C=O,0.1
CHEMBL178474,COC(=O)c1ccc(COc2ccc3cc(C(C(C)N(C)C)n4ccnc4)ccc3c2)cc1,0.162393
CHEMBL179550,CC(C(c1ccc2cc(OCc3ccc(OCC(=O)O)cc3)ccc2c1)n1ccnc1)N(C)C,0.163793
CHEMBL17962,N[C@@H](Cc1c[nH]cn1)C(=O)O,0.126316
CHEMBL1796293,N#Cc1ccccc1Oc1ccc(C(=O)NCc2ccncc2)cc1,0.138889
CHEMBL179669,Cc1ccsc1-c1cccnc1,0.104167
CHEMBL179691,COc1cccc(-c2c(C)n(Cc3c(F)cccc3F)c(=O)n(C[C@H](N)c3ccccc3)c2=O)c1F,0.099174
CHEMBL179825,COC(=O)Cc1ccc(COc2ccc3cc(C(C(C)N(C)C)n4ccnc4)ccc3c2)cc1,0.182609
CHEMBL180348,CC(C(c1ccc2cc(OCc3ccc(CC(=O)O)cc3)ccc2c1)n1ccnc1)N(C)C,0.185841
CHEMBL180592,CC(C(c1ccc2cc(OCc3ccc([N+](=O)[O-])cc3)ccc2c1)n1ccnc1)N(C)C,0.134454
CHEMBL1807440,Cc1ccc(NC(=O)c2cc(F)cc(N3CCOCC3)c2)cc1Nc1ncnn2cc(C(=O)c3ccccc3)c(C)c12,0.101449
CHEMBL180805,CC(C(c1ccc2cc(OCC(C)(C)C)ccc2c1)n1ccnc1)N(C)C,0.115044
CHEMBL180856,CC(C(c1ccc2cc(OCc3ccccc3)ccc2c1)n1ccnc1)N(C)C,0.174312
CHEMBL181309,COC(=O)c1cccc(COc2ccc3cc(C(C(C)N(C)C)n4ccnc4)ccc3c2)c1,0.177966
CHEMBL181385,CC(C(c1ccc2cc(OCc3ccc(OC(C)(C)C)cc3)ccc2c1)n1ccnc1)N(C)C,0.137931
CHEMBL1819091,CC[C@@]1(N)CCCN(c2cc3c(c(=O)n(C)c(=O)n3C)n2Cc2cc(F)ccc2C#N)C1,0.052239
CHEMBL182438,CNC(=O)c1cccc(COc2ccc3cc(C(C(C)N(C)C)n4ccnc4)ccc3c2)c1,0.176471
CHEMBL1825089,CS(=O)(=O)N(CCN1CCOCC1)c1ccc(Nc2ncc3cnn(C4CCCCCC4)c3n2)cc1,0.101562
CHEMBL1829773,CNC(=O)NCC[C@]1(c2ccc(F)cc2)CCN([C@@H](C)c2ccc(-c3ccc(F)cc3F)cc2)C(=O)O1,0.109375
CHEMBL1829781,CNC(=O)NCCC[C@]1(c2ccc(F)cc2)CCN([C@@H](C)c2ccc(-c3ccc(F)cc3F)cc2)C(=O)O1,0.107692
CHEMBL1830424,CCCCCCc1nc2cc(/C=C/C(=O)NO)ccc2n1CCN(C)C,0.136752
CHEMBL1831092,COC(=O)C(C)(C)C(c1ccc(Nc2ccc3ccccc3c2)cc1)n1cncn1,0.151786
CHEMBL1834660,COc1cc(OC)c(Cl)c(NC(=O)N(C)c2cc(Nc3ccc(CCCN(C)C)cc3)ncn2)c1Cl,0.132231
CHEMBL1834662,COc1cc(OC)c(Cl)c(NC(=O)N(C)c2cc(Nc3cccc(CN4CCN(C)CC4)c3)ncn2)c1Cl,0.152
CHEMBL1835487,COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)C[C@H](O)[C@H](Cc1ccc(-c2cncc(F)c2)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)(C)C)C(C)(C)C,0.247788
CHEMBL1835949,CC[C@H](C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@@H]5CO[C@@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,0.082759
CHEMBL1835950,CC[C@H](C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,0.082759
CHEMBL1835951,CC[C@@H](C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,0.082759
CHEMBL1835952,CC[C@H](C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,0.082759
CHEMBL1835953,CC[C@@H](C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,0.082759
CHEMBL1835954,CC[C@H](C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,0.082759
CHEMBL1835955,CC[C@@H](C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,0.082759
CHEMBL1819089,Cn1c(=O)c2c(cc(N3CCC[C@@H](N)C3)n2Cc2cc(F)ccc2C#N)n(C)c1=O,0.053435
CHEMBL18772,c1ccc2nc(N3CCNCC3)ccc2c1,0.07
CHEMBL189164,N[C@@H](Cn1c(=O)c(-c2ccccc2Cl)cn(Cc2c(F)cccc2C(F)(F)F)c1=O)c1ccccc1,0.08
CHEMBL190461,C=C(C)[C@@H]1CCC(C)=C[C@H]1c1c(O)cc(CCCCC)cc1O,0.071429
CHEMBL1909986,Cc1nc2cn(Cc3ccccc3)cc2c(-c2ccc(Cl)cc2Cl)c1CN,0.104348
CHEMBL1909987,Cc1nc2c(c(-c3ccc(Cl)cc3Cl)c1CN)CN(Cc1ccccc1)C2,0.113043
CHEMBL1909992,Cc1ccc(N2Cc3c(nc(C)c(CN)c3-c3ccc(Cl)cc3Cl)C2=O)cc1,0.07438
CHEMBL1909994,Cc1nc2c(c(-c3ccc(Cl)cc3Cl)c1CN)CN(c1ccc(Cl)cc1)C2=O,0.07563
CHEMBL1910108,Cc1nc2c(c(-c3ccc(Cl)cc3Cl)c1CN)CN(c1ccc(C#N)cc1)C2=O,0.071429
CHEMBL1910292,COCCCc1cc(CN(C(=O)[C@H]2CNCC[C@]2(O)c2ccc(F)c(F)c2)C2CC2)cc(OCCOC)c1,0.090226
CHEMBL1910294,COCCCc1cc(CN(C(=O)C2CNCCC2(O)c2ccc(F)c(F)c2)C2CC2)cc(OCCOC)c1,0.090226
CHEMBL191817,COc1cccc(-c2cn(Cc3c(F)cccc3F)c(=O)n(C[C@H](N)c3ccccc3)c2=O)c1F,0.108333
CHEMBL192172,N[C@@H](Cn1c(=O)c(-c2ccccc2Cl)cn(Cc2c(F)cccc2F)c1=O)c1ccccc1,0.084746
CHEMBL1922662,Cc1ccc(COc2ccc3c(c2)c(SC(C)(C)C)c(CC(C)(C)C(=O)O)n3Cc2ccc(-c3ccc(C)cn3)cc2)nc1,0.115385
CHEMBL1922663,Cc1ccc(COc2ccc3c(c2)c(SC(C)(C)C)c(CC(C)(C)C(=O)O)n3Cc2ccc(-c3ccc(F)cn3)cc2)nc1,0.110294
CHEMBL1923126,O=C1O[C@@]2(CCNC[C@@H]2C(=O)N(Cc2cccc(C(F)(F)F)c2Cl)C2CC2)c2cc(F)c(F)cc21,0.083333
