chembl_id,smiles,tanimoto_similarity
CHEMBL4544069,Cn1ncc(Br)c1-c1ccc(C(=O)N[C@@H]2CNCC[C@H]2c2cccc(F)c2)nc1,0.133333
CHEMBL4544411,Cn1nccc1-c1oc(C(=O)N[C@@H]2CNCC[C@H]2c2ccc(Cl)cc2)cc1Br,0.171717
CHEMBL4546392,Cn1ncc(Cl)c1-c1cc(C(=O)N[C@@H]2CN[C@H](CCN3CCCC3)C[C@H]2c2ccc(Cl)c(Cl)c2)oc1Cl,0.144144
CHEMBL454859,CN(C)C1CCN(c2ncc3cc(-c4ccccc4)c(-c4ccc(CN5CCC(c6nnc(-c7ccccn7)[nH]6)CC5)cc4)nc3n2)CC1,0.136752
CHEMBL455071,CN(C)CCN1CCN(c2ncc3cc(-c4ccccc4)c(-c4ccc(CN5CCC(c6nnc(-c7cc[n+]([O-])cc7)[nH]6)CC5)cc4)nc3n2)CC1,0.131148
CHEMBL455226,OCCN1CCN(c2ncc3cc(-c4ccccc4)c(-c4ccc(CN5CCC(c6nnc(-c7ncccn7)[nH]6)CC5)cc4)nc3n2)CC1,0.181818
CHEMBL4552628,Cc1sc(C(=O)N[C@@H]2[C@H](N)CCCC2(F)F)cc1-c1cnn2cc(Cl)cnc12,0.18
CHEMBL4552655,Cn1ncc(Cl)c1-c1cc(C(=O)N[C@@H]2CNCC[C@@H]2c2ccc(F)c(F)c2)oc1Cl,0.142857
CHEMBL4553900,CC(=O)NC1(c2ccc(-n3c(-c4cccnc4N)nc4ccc(-c5ccccc5)nc43)cc2)CCC1,0.165049
CHEMBL4554668,Cn1ncc(Cl)c1-c1cc(C(=O)N[C@@H]2CN[C@H](CC(=O)NCCO)C[C@H]2c2ccc(Cl)c(Cl)c2)oc1Cl,0.151786
CHEMBL4554683,Cn1ncc(Cl)c1-c1cc(C(=O)N[C@@H]2CNCC[C@H]2c2ccc(Cl)cc2)oc1Cl,0.171717
CHEMBL4560290,Cn1ncc(Br)c1-c1cc(C(=O)N[C@@H]2CNCC[C@H]2c2ccc(Cl)cc2)n(C)c1Br,0.183673
CHEMBL4567295,Cn1ncc(Cl)c1-c1cc(C(=O)N[C@@H]2CN[C@H](CC(O)CO)C[C@H]2c2ccc(F)c(F)c2)oc1Cl,0.160714
CHEMBL4568087,Cn1cc(-c2cnc3c(-c4csc(C(=O)N[C@@H]5CCCC[C@@H]5N)c4)cnn3c2)cn1,0.115385
CHEMBL4568343,COCC[C@@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)[C@H](NC(=O)c2cc(-c3c(Cl)cnn3C)c(Cl)o2)CN1,0.136364
CHEMBL4574492,Cn1ncc(Cl)c1-c1ccc(C(=O)N[C@@H]2CNCC[C@H]2c2ccc(F)c(F)c2)cc1,0.148515
CHEMBL4578995,Cn1ncc(Br)c1-c1ccc(C(=O)N[C@@H]2CNCC[C@H]2c2ccc(Cl)cc2)o1,0.183673
CHEMBL4582476,Cn1ncc(Cl)c1-c1cc(C(=O)N[C@@H]2CNCC[C@H]2c2ccc(F)c(F)c2)sc1Cl,0.142857
CHEMBL4583911,Cn1ncc(Cl)c1-c1oc(C(=O)N[C@@H]2CNCC[C@H]2c2ccc(Cl)cc2)cc1Br,0.156863
CHEMBL4585120,Cn1ncc(Cl)c1-c1cc(C(=O)N[C@@H]2CNCC[C@H]2c2cccc(C(F)(F)F)c2)oc1Cl,0.12844
CHEMBL4587088,Cn1ncc(Br)c1-c1ccc(C(=O)N[C@@H]2CNCC[C@H]2c2ccc(F)c(F)c2)cn1,0.144231
CHEMBL4588742,Cn1cc(-c2c(Br)cnn2C)cc1C(=O)N[C@@H]1CNCC[C@H]1c1ccc(Cl)cc1,0.17
CHEMBL4589576,Cn1ncc(Cl)c1-c1cc(C(=O)N[C@@H]2CN[C@H](CC(=O)NC3CC3)C[C@H]2c2ccc(Cl)c(Cl)c2)oc1Cl,0.133929
CHEMBL4590906,CN(C)CC[C@@H]1C[C@@H](c2ccc(Cl)c(Cl)c2)[C@H](NC(=O)c2cc(-c3c(Cl)cnn3C)c(Cl)o2)CN1,0.135135
CHEMBL4593086,Cn1ncc(Cl)c1-c1cc(C(=O)N[C@@H]2CN[C@H](CC(=O)NCC(O)CO)C[C@H]2c2ccc(Cl)c(Cl)c2)oc1Cl,0.146552
CHEMBL4593509,Cn1ncc(Cl)c1-c1ccc(C(=O)N[C@@H]2CNCC[C@H]2c2cccc(F)c2)cc1,0.135922
CHEMBL4435138,Cn1ncc(Cl)c1-c1cc(C(=O)N[C@H]2CNCC[C@@H]2c2ccc(C(F)(F)F)cc2)oc1Cl,0.132075
CHEMBL4533641,Cn1ncc(Cl)c1-c1cc(C(=O)N[C@H]2CNCC[C@@H]2c2ccc(F)c(F)c2)oc1Cl,0.142857
CHEMBL4574111,Nc1cccc(-c2ccc3nc(-c4cccnc4N)n(-c4ccc(C5(N)CCC5)cc4)c3n2)c1,0.138614
CHEMBL4577134,Cn1ncc(-c2ccncc2)c1-c1ccc(C(=O)N[C@@H]2CNCC[C@H]2c2cccc(F)c2)s1,0.127273
CHEMBL4443488,Cn1ncc(Cl)c1-c1cc(C(=O)NC2CNCCC2c2ccc(Cl)cc2)oc1Cl,0.171717
CHEMBL4545734,Cn1ncc(Cl)c1-c1csc(C(=O)N[C@@H]2CNCC[C@H]2c2ccc(Cl)c(C(F)(F)F)c2)c1,0.12037
CHEMBL4444441,Cn1ncc(Br)c1-c1ccc(C(=O)N[C@@H]2CNCC[C@H]2c2cccc(F)c2)s1,0.111111
CHEMBL4455194,Cn1ncc(CO)c1-c1ccc(C(=O)N[C@@H]2CNCC[C@H]2c2cccc(F)c2)s1,0.119266
CHEMBL4556790,Cn1nccc1-c1ccc(C(=O)N[C@@H]2CNCC[C@H]2c2ccc(F)c(F)c2)c(F)c1,0.128713
CHEMBL4586184,CC(=O)Nc1ccc(-c2ccc3nc(-c4cccnc4N)n(-c4ccc(CN)cc4)c3n2)cc1,0.147059
CHEMBL4550916,NCc1ccc(-n2c(-c3cccnc3N)nc3cc(-c4cccnc4)cnc32)cc1,0.112245
CHEMBL4519558,CC(=O)Nc1cccc(-c2ccc3nc(-c4cccnc4N)n(-c4ccc(C5(N)CCC5)cc4)c3n2)c1,0.168224
CHEMBL4565210,Cc1cnc2c(c1)nc(-c1cccnc1N)n2-c1ccc(CN)cc1,0.11828
CHEMBL4545250,NCc1ccc(-n2c(-c3cccnc3N)nc3ccc(Cl)nc32)cc1,0.157303
CHEMBL4526242,Cn1ncc(-c2ccccc2)c1-c1ccc(C(=O)N[C@@H]2CNCC[C@H]2c2cccc(F)c2)s1,0.119266
CHEMBL4591854,Cn1ncc(Cl)c1-c1cc(C(=O)N[C@@H]2CNCC[C@H]2c2ccc(C(F)(F)F)cc2)oc1Cl,0.132075
CHEMBL4451854,Cn1ncc(Cl)c1-c1csc(C(=O)N[C@@H]2CNCC[C@H]2c2cccc(F)c2)c1,0.12037
CHEMBL4558319,NCc1ccc(-n2c(-c3cccnc3N)nc3cc(Br)cnc32)cc1,0.117021
CHEMBL4544109,Nc1ncccc1-c1nc2ccc(-c3cccnc3)nc2n1-c1ccc(C2(N)CCC2)cc1,0.14
CHEMBL4554198,CCc1cnn(C)c1-c1ccc(C(=O)N[C@@H]2CNCC[C@H]2c2cccc(F)c2)s1,0.110092
CHEMBL4446375,Cn1nccc1-c1coc(C(=O)NC2CNCCC2c2ccccc2)c1,0.12
CHEMBL4438248,Cn1nccc1-c1ccc(C(=O)N[C@@H]2CNCC[C@H]2c2ccc(Cl)cc2)s1,0.177083
CHEMBL4435124,Cn1ncc(Cl)c1-c1ccc(C(=O)N[C@@H]2CNCC[C@H]2c2cccc(F)c2)s1,0.121495
CHEMBL4457064,Cn1ncc(Cl)c1-c1cc(C(=O)N[C@@H]2CNCC[C@H]2c2ccc(F)c(F)c2)oc1Cl,0.142857
CHEMBL4568743,Cc1ccnc2c1nc(-c1cccnc1N)n2-c1ccc(CN)cc1,0.133333
CHEMBL4576518,NCc1ccc(-n2c(-c3cccnc3N)nc3ccc(-c4cn[nH]c4)nc32)cc1,0.12
CHEMBL4445702,Cn1nccc1-c1ccc(C(=O)N[C@@H]2CNCC[C@H]2c2cccc(F)c2)s1,0.114286
CHEMBL4513257,NCc1ccc(-n2c(-c3cccnc3N)nc3ccc(-c4ccccc4)nc32)cc1,0.115789
CHEMBL4546484,CC(=O)Nc1cccc(-c2ccc3nc(-c4cccnc4N)n(-c4ccc(CN)cc4)c3n2)c1,0.15534
CHEMBL4465572,Cn1ncc(Cl)c1-c1cc(C(=O)NC2CNCCC2c2ccc(F)c(F)c2)oc1Cl,0.142857
CHEMBL4570911,Cn1nccc1-c1coc(C(=O)NC2CNCCC2c2ccc(F)c(F)c2)c1,0.126214
CHEMBL4460688,Cn1ncc(Cl)c1-c1ccc(C(=O)N[C@@H]2CNCC[C@H]2c2ccc(Cl)c(C(F)(F)F)c2)s1,0.121495
CHEMBL4461200,Cn1ncc(C(=O)O)c1-c1ccc(C(=O)N[C@@H]2CNCC[C@H]2c2cccc(F)c2)s1,0.110092
CHEMBL4454791,Cn1ncc(Cl)c1-c1ccc(C(=O)N[C@@H]2CNCC[C@H]2c2ccc(Cl)cc2)s1,0.163265
CHEMBL4467970,C=Cc1cnn(C)c1-c1ccc(C(=O)N[C@@H]2CNCC[C@H]2c2cccc(F)c2)s1,0.098214
CHEMBL4579551,Cc1cnn(C)c1-c1ccc(C(=O)N[C@@H]2CNCC[C@H]2c2cccc(F)c2)s1,0.101852
CHEMBL4536780,Cn1ncc(Cl)c1-c1cc(C(=O)NC2CNCCC2c2ccc(C(F)(F)F)cc2)oc1Cl,0.132075
CHEMBL4471578,Cn1ncc(Cl)c1-c1cc(C(=O)NC2CNCCC2c2ccccc2)oc1Cl,0.137255
CHEMBL469357,NCC(NC(=O)c1cc(-c2cccnc2)c(-c2ccnc3[nH]ccc23)s1)c1ccccc1,0.234043
CHEMBL469560,NCC(NCc1ccc(-c2ccnc3[nH]ccc23)s1)c1ccccc1,0.204545
CHEMBL469561,NCC(CNc1ccc(-c2ccnc3[nH]ccc23)s1)c1ccccc1,0.177778
CHEMBL469590,NCC(Cc1ccccc1)NC(=O)c1cc(Br)c(-c2ccnc3[nH]ccc23)s1,0.2
CHEMBL469591,CNCC(Cc1ccccc1)NC(=O)c1cc(Br)c(-c2ccnc3[nH]ccc23)s1,0.193878
CHEMBL469781,Cc1cc(C(=O)NC(CN)c2ccccc2)sc1-c1ccnc2[nH]ccc12,0.244444
CHEMBL469802,NCCC(NC(=O)c1cc(Br)c(-c2ccnc3[nH]ccc23)s1)c1ccccc1,0.266667
CHEMBL470192,NCC(NC(=O)c1ccc(-c2c[nH]c3ncccc23)s1)c1ccccc1,0.227273
CHEMBL470200,NCC(NC(=O)c1cc(-c2ccccc2)c(-c2ccnc3[nH]ccc23)s1)c1ccccc1,0.258427
CHEMBL470202,NCC(NC(=O)c1cc(-c2cn[nH]c2)c(-c2ccnc3[nH]ccc23)s1)c1ccccc1,0.226804
CHEMBL470409,NCCNC(=O)c1cc(Br)c(-c2ccnc3[nH]ccc23)s1,0.193182
CHEMBL470410,CNCC(NC(=O)c1cc(Br)c(-c2ccnc3[nH]ccc23)s1)c1ccccc1,0.236559
CHEMBL470596,CC(C)NCC(Cc1ccccc1)NC(=O)c1cc(Br)c(-c2ccnc3[nH]ccc23)s1,0.19
CHEMBL470597,NC[C@H](Cc1ccccc1)NC(=O)c1cc(Br)c(-c2ccnc3[nH]ccc23)s1,0.2
CHEMBL470598,NC[C@H](CC1CCCCC1)NC(=O)c1cc(Br)c(-c2ccnc3[nH]ccc23)s1,0.206186
CHEMBL470620,CN(C)CC(NC(=O)c1cc(Br)c(-c2ccnc3[nH]ccc23)s1)c1ccccc1,0.247312
CHEMBL471034,NCC(NC(=O)c1ccc(-c2ccnc3[nH]ccc23)s1)c1ccccc1,0.255814
CHEMBL471059,CCNCC(Cc1ccccc1)NC(=O)c1cc(Br)c(-c2ccnc3[nH]ccc23)s1,0.19
CHEMBL472291,NCC(C(=O)Nc1cc(Br)c(-c2ccnc3[nH]ccc23)s1)c1ccccc1,0.202128
CHEMBL474000,O=C1C[C@H]2O[C@@H](c3cccc(O)c3)C3=C(C(=O)c4ccccc4C3=O)[C@H]2O1,0.098901
CHEMBL474390,CCC[C@H]1O[C@@H]2CC(=O)O[C@@H]2C2=C1C(=O)c1c(O)cccc1C2=O,0.095745
CHEMBL474391,CCC[C@H]1O[C@@H]2CC(=O)O[C@@H]2C2=C1C(=O)c1c(OC)cccc1C2=O,0.071429
CHEMBL4751394,NC(=O)c1ccc2nc(-c3ccc(C4(N)CCC4)cc3)c(-c3ccccc3)n2n1,0.139785
CHEMBL475400,O=C1C[C@H]2OCC3=C(C(=O)c4ccccc4C3=O)[C@H]2O1,0.083333
CHEMBL475401,O=C1C[C@H]2O[C@H](c3cccs3)C3=C(C(=O)c4ccccc4C3=O)[C@H]2O1,0.076923
CHEMBL475826,CCC[C@H]1O[C@@H]2CC(=O)O[C@@H]2C2=C1C(=O)c1ccccc1C2=O,0.090909
CHEMBL4795065,C=CC(=O)Nc1ccc2[nH]c(=O)n(C3CCN(Cc4ccc(-c5nc6cc[nH]c(=O)c6cc5-c5ccccc5)cc4)CC3)c2c1,0.153846
CHEMBL4802156,CC(=O)N(C)C1CCN(c2cccc(-c3ccc4nc(-c5cccnc5N)n(-c5ccc(C6(N)CCC6)cc5)c4n3)c2)CC1,0.165217
CHEMBL482536,NC[C@H](Cc1cccc(C(F)(F)F)c1)NC(=O)c1cc(Br)c(-c2ccnc3[nH]ccc23)s1,0.184466
CHEMBL482537,NC[C@H](Cc1ccc(C(F)(F)F)cc1)NC(=O)c1cc(Br)c(-c2ccnc3[nH]ccc23)s1,0.20202
CHEMBL4846712,NC(=O)c1cccc2c(N[C@H](CN3CCC3)c3ccc(F)c(C(F)(F)F)c3)ncnc12,0.191919
CHEMBL4851020,NC(=O)c1cccc2c(N[C@H](CN3CCC3)c3cccc(F)c3)ncnc12,0.178947
CHEMBL4853030,CNC[C@@H](Nc1nc(C(F)(F)F)nc2c(C(N)=O)cccc12)c1cccc(F)c1,0.13
CHEMBL4854144,CNC[C@@H](Nc1nc(C)nc2c(C(N)=O)cccc12)c1cccc(F)c1,0.134021
CHEMBL4855657,NC(=O)c1cccc2c(N[C@H](CN3CCC3)c3cccc(Cl)c3)ncnc12,0.230769
CHEMBL4856439,NC(=O)c1cccc2c(N[C@H](CN3CCC3)c3ccc(Cl)c(F)c3)ncnc12,0.208333
CHEMBL4857965,NC(=O)c1cccc2c(N[C@H](CN3CCCC3)c3cccc(F)c3)ncnc12,0.178947
CHEMBL4860970,NC(=O)c1cccc2c(N[C@H](CN3CCC3)c3ccc(F)c(F)c3)ncnc12,0.202128
CHEMBL4869229,CCc1nc(N[C@H](CNC)c2cccc(F)c2)c2cccc(C(N)=O)c2n1,0.131313
CHEMBL4871106,NC(=O)c1cccc2c(N[C@H](CN3CCC3)c3ccc(Cl)c(C(F)(F)F)c3)ncnc12,0.20202
CHEMBL4871853,NC(=O)c1cccc2c(N[C@H](CN3CCC3)c3ccc(C(F)(F)F)cc3)ncnc12,0.202128
CHEMBL4875416,NC(=O)c1cccc2c(N[C@H](CN3CCC3)c3ccc(F)cc3)ncnc12,0.208791
CHEMBL4876446,NC(=O)c1cccc2c(N[C@H](CN3CCC3)c3cccc(C(F)(F)F)c3)ncnc12,0.173469
CHEMBL488428,O=c1ccc(-c2nnc(C3CCN(Cc4ccc(-c5nc6cc[nH]c(=O)c6cc5-c5ccccc5)cc4)CC3)[nH]2)c[nH]1,0.148148
CHEMBL488654,c1ccc(-c2cc3cnc(N4CCOCC4)nc3nc2-c2ccc(CN3CCC(c4nnc(-c5ccccn5)[nH]4)CC3)cc2)cc1,0.140351
CHEMBL493066,CCn1c(-c2nonc2N)nc2cncc(C(=O)N3CCNCC3)c21,0.121212
CHEMBL493067,CCn1c(-c2nonc2N)nc2cncc(C(=O)NC3CCCNC3)c21,0.11215
CHEMBL493250,CCn1c(-c2nonc2N)nc2c(-c3ccccc3)ncc(OCCCN)c21,0.088235
CHEMBL493251,CCn1c(-c2nonc2N)nc2c(-c3ccc[nH]3)ncc(OCCCN)c21,0.105769
CHEMBL493269,CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)ncc(OCCCCN)c21,0.073394
CHEMBL493359,O=C1C[C@H]2O[C@H](COCc3ccccc3)C3=C(C(=O)c4ccccc4C3=O)[C@H]2O1,0.086022
CHEMBL493360,O=C1C[C@H]2O[C@@H](c3ccc(O)cc3)C3=C(C(=O)c4ccccc4C3=O)[C@H]2O1,0.102273
CHEMBL493874,CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)ncc(OCCCN)c21,0.074074
CHEMBL493875,CCn1c(-c2nonc2N)nc2c(C#CCCO)ncc(OCCCN)c21,0.09434
CHEMBL493911,CCn1c(-c2nonc2N)nc2cncc(OC3CCNCC3)c21,0.078431
CHEMBL494060,CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)ncc(OCCCNCCc3ccc(OC)cc3)c21,0.091667
CHEMBL494088,CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)ncc(OCC3CCNC3)c21,0.086957
CHEMBL494089,CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)ncc(OC[C@H]3CCCNC3)c21,0.08547
CHEMBL1794064,CCn1c(-c2nonc2N)nc2c(C#CCN)ncc(OCCCN)c21,0.066667
CHEMBL494662,CCn1c(-c2nonc2N)nc2cncc(C(=O)NC3CCNCC3)c21,0.116505
CHEMBL494882,CCn1c(-c2nonc2N)nc2c(C#CC3CC3)ncc(OCCCN)c21,0.074074
CHEMBL496690,NC[C@H](Cc1ccc(F)cc1)NC(=O)c1cc(Br)c(-c2ccnc3[nH]ccc23)s1,0.208333
CHEMBL498051,NC[C@H](Cc1ccncc1)NC(=O)c1cc(Br)c(-c2ccnc3[nH]ccc23)s1,0.2
CHEMBL498052,NC[C@H](Cc1ccccc1F)NC(=O)c1cc(Br)c(-c2ccnc3[nH]ccc23)s1,0.191919
CHEMBL499554,CN(C)CCN1CCN(c2ccc3nc(-c4ccccc4)c(-c4ccc(CN5CCC(c6nnc(-c7ccccn7)[nH]6)CC5)cc4)nc3n2)CC1,0.118644
CHEMBL499555,Nc1nnc2c3cc(-c4ccccc4)c(-c4ccc(CN5CCC(c6n[nH]c(-c7ccccn7)n6)CC5)cc4)nc3ccn12,0.140351
CHEMBL499683,O[C@@H]1CN(c2ncc3cc(-c4ccccc4)c(-c4ccc(CN5CCC(c6nnc(-c7ccccn7)[nH]6)CC5)cc4)nc3n2)CCN1,0.153846
CHEMBL499961,CN1CCN(c2ccc3nc(-c4ccccc4)c(-c4ccc(CN5CCC(c6nnc(-c7ccc(N)nc7)[nH]6)CC5)cc4)nc3n2)CC1,0.122807
CHEMBL500993,OC1CCN(c2ncc3cc(-c4ccccc4)c(-c4ccc(CN5CCC(c6nnc(-c7ccccn7)[nH]6)CC5)cc4)nc3n2)CC1,0.160714
CHEMBL501612,OCCN1CCN(c2ccc3nc(-c4ccccc4)c(-c4ccc(CN5CCC(c6nnc(-c7ncccn7)[nH]6)CC5)cc4)nc3n2)CC1,0.175926
CHEMBL502113,O=c1ccc(-c2nnc(C3CCN(Cc4ccc(-c5nc6nc(N7CCN(CCO)CC7)ncc6cc5-c5ccccc5)cc4)CC3)[nH]2)c[nH]1,0.173913
CHEMBL502393,Nc1ccc(-c2nnc(C3CCN(Cc4ccc(-c5nc6cc[nH]c(=O)c6cc5-c5ccccc5)cc4)CC3)[nH]2)cn1,0.154545
CHEMBL502426,CS(=O)(=O)N1CCN(c2ncc3cc(-c4ccccc4)c(-c4ccc(CN5CCC(c6nnc(-c7ccccn7)[nH]6)CC5)cc4)nc3n2)CC1,0.153846
CHEMBL4852887,Cn1nccc1-c1cc(F)c(C(=O)N[C@@H]2CNCC[C@H]2c2ccc(F)cc2)c(F)c1,0.12
CHEMBL4847466,CCn1nccc1-c1ccc(C(=O)N[C@@H]2CNCC[C@H]2c2ccc(F)c(F)c2)c(F)c1,0.135922
CHEMBL4858782,Cn1nccc1-c1ccc(C(=O)N[C@@H]2CNCC[C@H]2c2ccc(F)c(F)c2)c(Cl)c1,0.158416
CHEMBL4859898,Cn1ncc(Br)c1-c1cc(F)c(C(=O)N[C@@H]2CNCC[C@H]2c2ccc(F)c(F)c2)c(F)c1,0.126214
CHEMBL4854839,O=C(N[C@@H]1CNCC[C@H]1c1ccc(F)c(F)c1)c1ccc(-c2ccn[nH]2)cc1F,0.12
CHEMBL4855363,Cn1nccc1-c1cc(F)c(C(=O)N[C@@H]2CNCC[C@H]2c2ccc(F)c(F)c2)cc1F,0.138614
CHEMBL4860306,CC(C)C[C@@H](NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)C(=O)NO,0.333333
CHEMBL4868266,Cn1nccc1-c1cc(F)c(C(=O)N[C@@H]2CNCC[C@H]2c2ccc(F)c(F)c2)c(Cl)c1,0.156863
CHEMBL502854,Sc1nnc2c3cc(-c4ccccc4)c(-c4ccc(CN5CCC(c6n[nH]c(-c7ccccn7)n6)CC5)cc4)nc3ccn12,0.130435
CHEMBL4867422,Cn1nccc1-c1ccc(C(=O)N[C@@H]2CNCC[C@H]2c2ccc(F)c(F)c2)cc1F,0.15
CHEMBL4869482,Cn1ncc(Cl)c1-c1cc(F)c(C(=O)N[C@@H]2CNCC[C@H]2c2ccc(F)c(F)c2)cc1F,0.145631
CHEMBL4866810,Cn1nccc1-c1ccc(C(=O)N[C@@H]2CNCC[C@H]2c2cc(F)cc(F)c2)c(F)c1,0.118812
CHEMBL4868168,Cn1nccc1-c1cc(F)c(C(=O)N[C@@H]2CNCC[C@H]2c2ccc(F)c(F)c2)c(F)c1,0.13
CHEMBL4873815,Cn1ncc(Br)c1-c1cc(F)c(C(=O)N[C@@H]2CNCC[C@H]2c2ccc(F)c(F)c2)cc1F,0.134615
CHEMBL4873154,Cn1ncc(Cl)c1-c1cc(F)c(C(=O)N[C@@H]2CNCC[C@H]2c2ccc(F)c(F)c2)c(F)c1,0.137255
CHEMBL4867186,NC1(C(=O)N[C@@H](C(=O)NO)c2ccccc2)CCN(c2ncnc3[nH]ccc23)CC1,0.333333
CHEMBL4874391,Cn1nccc1-c1ccc(C(=O)N[C@@H]2CNCC[C@H]2c2cc(F)cc(F)c2)cc1F,0.14
CHEMBL4877032,Cn1ncc(Cl)c1-c1cc(F)c(C(=O)N[C@@H]2CNCC[C@H]2c2ccc(F)c(F)c2)c(Cl)c1,0.145631
CHEMBL4877044,Cn1nccc1-c1cc(F)c(C(=O)N[C@@H]2CNCC[C@H]2c2ccc(F)cc2)cc1F,0.128713
CHEMBL4875495,Cn1nccc1-c1ccc(C(=O)N[C@@H]2CNCC[C@H]2c2cc(F)cc(F)c2)c(Cl)c1,0.15
CHEMBL4878473,Cn1ncc(Br)c1-c1cc(F)c(C(=O)N[C@@H]2CNCC[C@H]2c2ccc(F)c(F)c2)c(Cl)c1,0.152381
CHEMBL503270,CN(C)CCN1CCN(c2ncc3cc(-c4ccccc4)c(-c4ccc(CN5CCC(c6nnc(-c7ccc(N)nc7)[nH]6)CC5)cc4)nc3n2)CC1,0.132231
CHEMBL503652,CN(C)CCN1CCN(c2ncc3cc(-c4ccccc4)c(-c4ccc(CN5CCC(c6nnc(-c7ccc(=O)[nH]c7)[nH]6)CC5)cc4)nc3n2)CC1,0.14876
CHEMBL503810,Nc1ccc(-c2nnc(C3CCN(Cc4ccc(-c5nc6nc(N7CCN(CCO)CC7)ncc6cc5-c5ccccc5)cc4)CC3)[nH]2)cn1,0.156522
CHEMBL503980,C[C@@H]1CN(c2ncc3cc(-c4ccccc4)c(-c4ccc(CN5CCC(c6nnc(-c7ccccn7)[nH]6)CC5)cc4)nc3n2)CCN1,0.146552
CHEMBL504251,CN1CCN(c2ncc3cc(-c4ccccc4)c(-c4ccc(CN5CCC(c6nnc(-c7ccccn7)[nH]6)CC5)cc4)nc3n2)CC1,0.140351
CHEMBL504537,O=C1C[C@H]2OC3(CCCC3)C3=C(C(=O)c4ccccc4C3=O)[C@H]2O1,0.116279
CHEMBL505758,CN(C)CCNc1ncc2cc(-c3ccccc3)c(-c3ccc(CN4CCC(c5nnc(-c6ccccn6)[nH]5)CC4)cc3)nc2n1,0.135593
CHEMBL505848,CN(C)CCN1CCN(c2ncc3cc(-c4ccccc4)c(-c4ccc(CN5CCC(c6nnc(-c7ncccn7)[nH]6)CC5)cc4)nc3n2)CC1,0.155172
CHEMBL506077,Oc1nnc2c3cc(-c4ccccc4)c(-c4ccc(CN5CCC(c6n[nH]c(-c7ccccn7)n6)CC5)cc4)nc3ccn12,0.150442
CHEMBL506153,CCn1c(-c2nonc2N)nc2cncc(C(=O)NCCNC)c21,0.1
CHEMBL506434,CN1CCN(c2nccc3nc(-c4ccc(CN5CCC(c6nnc(-c7ccccn7)[nH]6)CC5)cc4)c(-c4ccccc4)cc23)CC1,0.163636
CHEMBL506827,CN(C)CCN1CCN(c2ccc3nc(-c4ccccc4)c(-c4ccc(CN5CCC(c6nnc(-c7ncccn7)[nH]6)CC5)cc4)nc3n2)CC1,0.140351
CHEMBL5069422,NC1(C(=O)N[C@@H](CCN2CCN(C(=O)CCOCCOCCOCCOCCOCCNc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)CC2)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1,0.338843
CHEMBL507204,CN1CCN(c2ncc3cc(-c4ccccc4)c(-c4ccc(CN5CCC(c6nnc(-c7cc[n+]([O-])cc7)[nH]6)CC5)cc4)nc3n2)CC1,0.13913
CHEMBL5073195,Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@H]2C[C@H](O)CN2C(=O)[C@@H](NC(=O)CCCCCCCCCCC(=O)NCCNC[C@@H](C(=O)N2CCN(c3ncnc4c3[C@H](C)C[C@H]4O)CC2)c2ccc(Cl)cc2)C(C)(C)C)cc1,0.181159
CHEMBL5078362,Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CCCCCCCCCCC(=O)NCCNC[C@@H](C(=O)N2CCN(c3ncnc4c3[C@H](C)C[C@H]4O)CC2)c2ccc(Cl)cc2)C(C)(C)C)cc1,0.181159
CHEMBL5078791,Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](OCc3ccccc3)CN2C(=O)[C@@H](NC(=O)CCCCCCCCCCC(=O)N2CCN(CC[C@H](NC(=O)C3(N)CCN(c4ncnc5[nH]ccc45)CC3)c3ccc(Cl)cc3)CC2)C(C)(C)C)cc1,0.283688
CHEMBL508098,CN1CCN(c2ccc3nc(-c4ccccc4)c(-c4ccc(CN5CCC(c6nnc(-c7ncccn7)[nH]6)CC5)cc4)nc3n2)CC1,0.148148
CHEMBL5082198,C[C@@H]1C[C@@H](O)c2ncnc(N3CCN(C(=O)[C@H](CNCCC(=O)NCCCCCCCCNc4cccc5c4C(=O)N(C4CCC(=O)N(C)C4=O)C5=O)c4ccc(Cl)cc4)CC3)c21,0.174242
CHEMBL508754,C[C@H]1CN(c2ncc3cc(-c4ccccc4)c(-c4ccc(CN5CCC(c6nnc(-c7ccccn7)[nH]6)CC5)cc4)nc3n2)CCN1,0.146552
CHEMBL508794,Nc1nnc2c3cc(-c4ccccc4)c(-c4ccc(CN5CCC(n6cnc(-c7ccccn7)c6)CC5)cc4)nc3ccn12,0.133929
