chembl_id,smiles,tanimoto_similarity
CHEMBL5426620,CN(C)C(=O)N1CCC(O)(CCCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,0.11236
CHEMBL5427065,CCc1cc(Cl)c(OC)c(N2CCN(CC[C@H]3CC[C@H](NC(=O)C4=CC5C=CC=CC5N4)CC3)CC2)c1,0.229167
CHEMBL5427695,COc1cccc(N2CCN(CC[C@H]3CC[C@H](NC(=O)N(C)C)CC3)CC2)c1F,0.183908
CHEMBL5427937,COc1ccccc1N1CCN(CCCNC(=O)NCc2ccccc2-c2ccc(C)cc2)CC1,0.22093
CHEMBL5428803,COc1c(O)ccc2c1CN1CCc3cc(OCCF)c(O)cc3[C@@H]1C2,0.188235
CHEMBL5429048,O=C(N[C@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1)c1ccc(-c2cccnc2)cc1,0.134021
CHEMBL5429207,FC(F)(F)c1cccc(N2CCN(CCC3(c4ccccn4)CCOCC3)CC2)n1,0.063158
CHEMBL5429826,O=C(N[C@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1)c1ccnc2ccccc12,0.147368
CHEMBL5429932,CCCCCCOc1cc2c(cc1O)[C@@H]1Cc3ccc(O)c(OCCOCC)c3CN1CC2,0.150538
CHEMBL5431103,COCCC(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,0.183908
CHEMBL5431371,CCN(CC)CCCC(C)Nc1cnc(C(=O)Nc2cc(F)cc3cccnc23)cn1,0.123711
CHEMBL5431474,COc1ccccc1N1CCN(CCCNC(=O)Nc2cccc(-c3ccccc3)c2)CC1,0.186047
CHEMBL5432993,CN(C)C(=O)C(CCN1C[C@H](O)C[C@H]1CN1CCN(c2cccc(Cl)c2Cl)CC1)(c1ccccc1)c1ccccc1,0.134021
CHEMBL5433001,CCOc1cc2c(cc1O)[C@@H]1Cc3ccc(O)c(OC)c3CN1CC2,0.209877
CHEMBL5433284,CNC(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,0.152941
CHEMBL5433458,Clc1ccc([C@@H]2C[C@H]2NCCC2(c3ccccn3)CCOC3(CCCC3)C2)cc1,0.072917
CHEMBL5433509,COc1ccccc1N1CCN(CCCNC(=O)NCc2cc(F)ccc2-c2ccccc2)CC1,0.204545
CHEMBL5434229,COCCC(=O)N[C@H]1CC[C@H](CCN2CCN(c3cccc(C(F)(F)F)n3)CC2)CC1,0.177778
CHEMBL5434650,CCc1cc(Cl)c(OC)c(N2CCN(C[C@@H]3C[C@@H](O)CN3CCC(C(=O)N(C)C)(c3ccccc3)c3ccccc3)CC2)c1,0.214286
CHEMBL5435235,CC1CCC(CN2CCN(c3cccc(Cl)c3Cl)CC2)CN1CCC(C(=O)N(C)C)(c1ccccc1)c1ccccc1,0.132653
CHEMBL5435602,CCCOc1cc2c(cc1O)[C@@H]1Cc3c(Br)cc(O)c(OCC)c3CN1CC2,0.159091
CHEMBL5435745,COCCC(=O)N1CCC(CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,0.176471
CHEMBL5436641,O=C(N[C@H]1CC[C@H](CCN2CCN(c3cccc(C(F)(F)F)n3)CC2)CC1)c1ccnc2ccccc12,0.14433
CHEMBL5436702,c1ccc(N2CCN(CCCCc3nc4ccccc4s3)CC2)nc1,0.068966
CHEMBL5436809,COc1ccccc1N1CCN(CCCNC(=O)Nc2ccccc2-c2cccc(F)c2)CC1,0.186813
CHEMBL5436957,CN(C)C(=O)N1CCC(CCCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,0.139535
CHEMBL5437148,CCCCCCOc1cc2c(cc1O)[C@@H]1Cc3ccc(O)c(OCCCCC)c3CN1CC2,0.16092
CHEMBL5437660,CCc1cc(Cl)c(OC)c(N2CCN(CC[C@H]3CC[C@H](NC(=O)NC)CC3)CC2)c1,0.25
CHEMBL5438081,COCCC(=O)N1CCC(CCCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1,0.172414
CHEMBL5438205,COc1ccccc1N1CCN(CCCNC(=O)NCc2ccc(F)cc2-c2ccccc2)CC1,0.188889
CHEMBL5439212,CCCCCCOc1cc2c(cc1O)[C@@H]1Cc3ccc(O)c(OCC)c3CN1CC2,0.157303
CHEMBL5439853,COc1ccc(CNC(=O)NCCCN2CCN(c3ccccc3OC)CC2)c(-c2ccccc2)c1,0.188889
CHEMBL5440422,CCc1cccc(N2CCN(CC[C@H]3CC[C@H](NC(=O)c4ccc(-c5cccnc5)cc4)CC3)CC2)c1Cl,0.177083
CHEMBL54715,Cc1ccccc1-c1ccc(C(=O)NCCCCN2CCc3ccc(OS(=O)(=O)C(F)(F)F)cc3C2)cc1,0.189474
CHEMBL54777,CNC(=O)c1ccc(-c2ccc(C(=O)NCCCCN3CCc4ccc(OS(=O)(=O)C(F)(F)F)cc4C3)cc2)cc1,0.16129
CHEMBL549438,Cc1cc(CN(C)CCN2CCN(c3cccc(Cl)c3)C2=O)on1,0.111111
CHEMBL54948,Cc1cc(C(=O)NCCCCN2CCc3ccc(OS(=O)(=O)C(F)(F)F)cc3C2)ccc1-c1ccccc1,0.177083
CHEMBL549759,CC(=O)n1ccc2cc(N3CCN(CCN4Cc5ccccc5C4)C3=O)ccc21,0.125
CHEMBL549894,CC(C)N1CCN(CCN2CCN(c3cccc(OC(F)(F)F)c3)C2=O)CC1,0.114943
CHEMBL550222,CSc1ccccc1N1CCN(CCCCNC(=O)c2cc3ccccn3n2)CC1,0.166667
CHEMBL550358,COc1cccc(N2CCN(CCN3CCN(C(C)C)CC3)C2=O)c1,0.148148
CHEMBL550502,O=C1N(CCN2Cc3ccccc3C2)CCN1c1ccc(Cl)c(Cl)c1,0.098765
CHEMBL550849,O=C1N(CCN2CCC(C(F)(F)F)CC2)CCN1c1cccc(Cl)c1F,0.104651
CHEMBL55090,O=C(/C=C/c1ccc2ccccc2n1)NCCCCN1CCc2ccc(OS(=O)(=O)C(F)(F)F)cc2C1,0.137255
CHEMBL551199,Cn1c(N2CCCC2)nc2c(CN3CCN(c4ccccn4)CC3)c[nH]c2c1=O,0.133333
CHEMBL551386,O=C1N(CCN2Cc3ccccc3C2)CCN1Cc1ccccc1Cl,0.103896
CHEMBL551914,CC1CCN(CCN2CCN(c3cccc(Cl)c3)C2=O)CC1,0.139241
CHEMBL551927,C[C@@]12CC(c3ccccc3)C[C@@H](C1)N(CCN1CCN(c3cccc(Cl)c3)C1=O)C2,0.11828
CHEMBL552268,COc1ccccc1N1CCN(Cc2cc3c(=O)[nH]c(N(C)C)nc3[nH]2)CC1,0.159091
CHEMBL552366,O=C1N(CCN2Cc3ccccc3C2)CCN1Cc1cccc(C(F)(F)F)c1,0.095238
CHEMBL552367,O=C1N(CCN2Cc3ccccc3C2)CCN1Cc1cc(Cl)ccc1Cl,0.1125
CHEMBL552371,CC1CCCN(CCN2CCN(c3cccc(Cl)c3)C2=O)C1,0.160494
CHEMBL552373,N#Cc1cccc(N2CCN(CCN3CCC(C(F)(F)F)CC3)C2=O)c1,0.114943
CHEMBL552460,Cc1ccc(N2CCN(CCN3Cc4ccccc4C3)C2=O)s1,0.1125
CHEMBL55276,O=C(/C=C/c1ccccc1)NCCCCN1CCc2ccc(OS(=O)(=O)C(F)(F)F)cc2C1,0.138298
CHEMBL553238,O=C1N(CCN2Cc3ccccc3C2)CCN1Cc1ccc(Cl)cc1,0.089744
CHEMBL554073,N#Cc1cc(N2CCN(CCN3CCC(C(F)(F)F)CC3)C2=O)ccc1F,0.113636
CHEMBL554693,COc1ccc(CCN(C)CCN2CCN(c3cccc(Cl)c3)C2=O)cc1OC,0.134831
CHEMBL554738,CN(CCN1CCN(c2cccc(Cl)c2)C1=O)Cc1cc2ccccc2s1,0.10989
CHEMBL554914,O=C1N(CCN2Cc3ccccc3C2)CCN1Cc1ccccc1,0.093333
CHEMBL55524,O=C(/C=C\c1ccccc1)NCCCCN1CCc2ccc(OS(=O)(=O)C(F)(F)F)cc2C1,0.138298
CHEMBL555744,COC[C@@H]1CCCN1N1CCN(c2cccc(Cl)c2)C1=O,0.220779
CHEMBL556269,CCCN(CCN1CCN(C(=O)c2ccc3[nH]ccc3c2)CC1)[C@H]1CCc2c(O)cccc2C1,0.151515
CHEMBL556272,O=C1N(CCN2Cc3ccccc3C2)CCN1c1cc(F)cc(Cl)c1,0.096386
CHEMBL556288,Cn1c(N2CCCC2)nc2c(CN3CCN(c4ccccc4)CC3)c[nH]c2c1=O,0.139535
CHEMBL5563974,COC1=CC2C[C@@H]3c4cc(O)c(OC)cc4CCN3CC2C=C1O,0.160494
CHEMBL556478,O=C1N(CCN2Cc3ccccc3C2)CCN1c1ccc2sccc2c1,0.093023
CHEMBL556496,COc1cccc(C2CCCN(CCN3CCN(c4cccc(Cl)c4)C3=O)C2)c1,0.183908
CHEMBL556895,O=C1N(CCN2Cc3ccccc3C2)CCN1c1cscc1-c1ccccn1,0.077778
CHEMBL557110,O=C1N(CCN2CCCC(OCc3ccccc3)C2)CCN1c1cccc(Cl)c1,0.159091
CHEMBL5571457,CC1=CC[C@@H]2C[C@H]1[C@H](c1ccc(C(F)(F)F)c(F)c1)NC2(C)C,0.094118
CHEMBL558058,CN(CCN1CCN(c2cccc(C(F)(F)F)c2)C1=O)C[C@]12CC[C@H](CC1)C2(C)C,0.129032
CHEMBL55840,O=C(/C=C/c1ccc2ccccc2c1)NCCCCN1CCc2ccc(OS(=O)(=O)C(F)(F)F)cc2C1,0.142857
CHEMBL559004,O=C1N(CCN2Cc3ccccc3C2)CCN1c1ccc2occc2c1,0.093023
CHEMBL559029,O=C1N(CCN2Cc3ccccc3C2)CCN1c1cccc(C(F)(F)F)c1,0.095238
CHEMBL559386,CC(C)Oc1cccc(N2CCN(CCN3Cc4ccccc4C3)C2=O)c1,0.13253
CHEMBL559399,Cn1c(N2CCCC2)nc2c(CN3CCN(c4ccc(F)cc4)CC3)c[nH]c2c1=O,0.136364
CHEMBL559780,Cc1nc2cc(N3CCN(CCN4Cc5ccccc5C4)C3=O)ccc2s1,0.113636
CHEMBL559856,N#Cc1cccc(N2CCN(CCN3Cc4ccccc4C3)C2=O)c1,0.095238
CHEMBL559873,O=C1N(CCN2CCCc3sccc3C2)CCN1c1cccc(Cl)c1,0.101124
CHEMBL559919,O=C1N(CCN2CCC(C(F)(F)F)CC2)CCN1c1cccc(OC(F)(F)F)c1,0.129412
CHEMBL559920,COc1cccc(N2CCN(CCN3CCC(C(F)(F)F)CC3)C2=O)c1,0.170732
CHEMBL56,CCCN(CCC)C1CCc2cccc(O)c2C1,0.135135
CHEMBL560177,O=C1N(CCN2Cc3ccccc3C2)CCN1c1cccc(Cl)c1,0.1
CHEMBL560270,Cc1cccc(N2CCN(CCN(C)C[C@]34CC[C@H](CC3)C4(C)C)C2=O)c1,0.147727
CHEMBL560574,O=C1N(CCN2CCC(C(F)(F)F)CC2)CCN1c1cccc(I)c1,0.119048
CHEMBL560650,O=C1N(CCN2Cc3ccccc3C2)CCN1Cc1ccc(Cl)c(Cl)c1,0.098765
CHEMBL560715,CC(C)N1CCN(CCN2CCN(c3cccc(Cl)c3)C2=O)CC1,0.109756
CHEMBL561054,CC1CCCCN1CCN1CCN(c2cccc(Cl)c2)C1=O,0.177215
CHEMBL561128,O=C1N(CCN2CCC(c3ccc(Cl)cc3)CC2)CCN1c1cccc(Cl)c1,0.120482
CHEMBL561326,O=C1N(CCN2CCC(c3nnc(-c4ccccc4)o3)CC2)CCN1c1cccc(Cl)c1,0.11828
CHEMBL561512,O=C1N(CCN2Cc3ccccc3C2)CCN1c1cc(Cl)cc(Cl)c1,0.102564
CHEMBL561622,Clc1ccc(N2CCN(CCCCCc3cc4ccccn4n3)CC2)cc1,0.091954
CHEMBL561763,CSc1ccccc1N1CCN(CCCNC(=O)c2cnn3ccccc23)CC1,0.155556
CHEMBL562176,N#Cc1cc(N2CCN(CCN3Cc4ccccc4C3)C2=O)ccc1F,0.091954
CHEMBL562384,Cc1cc2nc(C)c(CN3CCN(c4ccccn4)CC3)n2c(C)n1,0.107143
CHEMBL562464,O=C1N(CCN2C[C@@H]3CC[C@H]2Cc2ccccc2C3)CCN1c1cccc(Cl)c1,0.125
CHEMBL562620,COc1ccccc1N1CCN(Cc2cc3ccccn3n2)CC1,0.15
CHEMBL562624,O=C1N(CCN2CCC(C(F)(F)F)CC2)CCN1c1cccc(Cl)c1,0.120482
CHEMBL562833,CC1(C)[C@@H]2CC[C@]13CCN(CCN1CCN(c4cccc(Cl)c4)C1=O)C3C2,0.134831
CHEMBL562836,CN(CCN1CCN(c2ccc(F)cc2)C1=O)C[C@]12CC[C@H](CC1)C2(C)C,0.126437
CHEMBL562948,CN(CCN1CCN(c2ccccc2)C1=O)C[C@]12CC[C@H](CC1)C2(C)C,0.129412
CHEMBL562983,O=C1N(CCN2Cc3ccccc3C2)CCN1c1ccc(F)c(Cl)c1,0.095238
CHEMBL563,CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1,0.09589
CHEMBL563247,O=C1N(CCN2Cc3ccccc3C2)CCN1c1csc2ccccc12,0.083333
CHEMBL563274,CN(CCN1CCN(c2cccc(Cl)c2)C1=O)C[C@]12CC[C@H](CC1)C2(C)C,0.134831
CHEMBL563435,COc1cccc(N2CCN(CCN(C)C[C@]34CC[C@H](CC3)C4(C)C)C2=O)c1,0.170455
CHEMBL563563,CC1(C)C[C@@H]2C[C@@](C)(CN2CCN2CCN(c3cccc(Cl)c3)C2=O)C1,0.125
CHEMBL563580,O=C1N(CCN2[C@@H]3CCC[C@H]2CC3)CCN1c1cccc(Cl)c1,0.153846
CHEMBL563635,CCN(CC)CCN1CCN(c2cccc(Cl)c2)C1=O,0.128205
CHEMBL563860,O=C1N(CCN2C[C@H]3CC[C@@H]2C3)CCN1c1cccc(Cl)c1,0.13253
CHEMBL5639121,C=CCN1C[C@H](OC(=O)Nc2ccc(-c3ccccn3)cc2)C[C@H]1CNC(=O)c1cc(CCCF)cc(OC)c1OC,0.238095
CHEMBL5639198,C=CCN1C[C@H](OC(=O)Nc2cccnc2)C[C@H]1CNC(=O)c1cc(CCCF)cc(OC)c1OC,0.25
CHEMBL5639255,C=CCN1C[C@H](OC(=O)Nc2ccccc2)C[C@H]1CNC(=O)c1cc(CCCF)cc(OC)c1OC,0.263158
CHEMBL563926,COc1cccc(CCN(C)CCN2CCN(c3cccc(Cl)c3)C2=O)c1,0.136364
CHEMBL5639281,C=CCN1C[C@H](OCc2cccnc2)C[C@H]1CNC(=O)c1cc(CCCF)cc(OC)c1OC,0.260417
CHEMBL5639697,C=CCN1C[C@H](OCc2ccncc2)C[C@H]1CNC(=O)c1cc(CCCF)cc(OC)c1OC,0.271739
CHEMBL5639716,C=CCN1C[C@H](OC(=O)Nc2cccc(N(C)C)c2)C[C@H]1CNC(=O)c1cc(CCCF)cc(OC)c1OC,0.257426
CHEMBL5639786,C=CCN1C[C@H](OCc2ccc(C(F)(F)F)cc2)C[C@H]1CNC(=O)c1cc(CCCF)cc(OC)c1OC,0.263158
CHEMBL5639796,C=CCN1C[C@@H](OCCCN)C[C@@H]1CNC(=O)c1cc(CCCF)cc(OC)c1OC,0.277778
CHEMBL5639881,C=CCN1C[C@H](OC(=O)NCc2ccccc2)C[C@H]1CNC(=O)c1cc(CCCF)cc(OC)c1OC,0.263158
CHEMBL564,CN(C)CCCN1c2ccccc2Sc2ccccc21,0.068493
CHEMBL564108,CC(C)N1CCN(CCN2CCN(c3ccc(F)c(C#N)c3)C2=O)CC1,0.102273
CHEMBL5641522,CCN1C[C@H](OC(=O)Nc2ccc(-c3ccsc3)cc2)C[C@H]1CNC(=O)c1cc(CCCF)cc(OC)c1OC,0.28125
CHEMBL5641575,C=CCN1C[C@H](OCCCO)C[C@H]1CNC(=O)c1cc(CCCF)cc(OC)c1OC,0.277778
CHEMBL5641706,C=CCO[C@@H]1C[C@@H](CNC(=O)c2cc(CCCF)cc(OC)c2OC)N(CC=C)C1,0.287356
CHEMBL5641844,CCN1C[C@H](OCCCN)C[C@H]1CNC(=O)c1cc(CCCF)cc(OC)c1OC,0.325301
CHEMBL5641883,C=CCN1C[C@H](OC(=O)Nc2ccoc2)C[C@H]1CNC(=O)c1cc(CCCF)cc(OC)c1OC,0.252525
CHEMBL564298,CC(C)(C)c1ccc(N2CCN(CCN3Cc4ccccc4C3)C2=O)cc1,0.098765
CHEMBL564347,CN(CCN1CCN(c2ccc3c(c2)OCO3)C1=O)C[C@]12CC[C@H](CC1)C2(C)C,0.142857
CHEMBL564477,Cc1ccc(N2CCN(CCN3Cc4ccccc4C3)C2=O)cn1,0.109756
CHEMBL5646389,C=CCN1C[C@@H](OC(=O)Nc2ccc(-c3ccsc3)cc2)C[C@H]1CNC(=O)c1cc(CCCF)cc(OC)c1OC,0.242718
CHEMBL5646461,C=CCN1C[C@H](OCc2ccc(F)cc2)C[C@H]1CNC(=O)c1cc(CCCF)cc(OC)c1OC,0.271739
CHEMBL5646712,C=CCN1C[C@@H](OC(=O)Nc2ccc(-c3ccsc3)cc2)C[C@@H]1CNC(=O)c1cc(CCCF)cc(OC)c1OC,0.242718
CHEMBL5646837,C=CCN1C[C@H](OC(=O)Nc2ccc(-c3ccsc3)cc2)C[C@H]1CNC(=O)c1cc(CCCF)cc(OC)c1OC,0.242718
CHEMBL564688,Cn1c(N2CCCC2)nc2c(CN3CCN(c4ccc(Cl)c(Cl)c4)CC3)c[nH]c2c1=O,0.144444
CHEMBL5646887,C=CCN1CC[C@H](OCCCN)[C@H]1CNC(=O)c1cc(CCCF)cc(OC)c1OC,0.277778
CHEMBL5646949,C=CCN1C[C@H](OCCCCN)C[C@H]1CNC(=O)c1cc(CCCF)cc(OC)c1OC,0.274725
CHEMBL5646972,C=CCN1C[C@H](OCCN)C[C@H]1CNC(=O)c1cc(CCCF)cc(OC)c1OC,0.280899
CHEMBL564709,COc1ccc(N2CCN(Cc3c(C)nc4cc(C)nc(C)n34)CC2)cc1,0.148148
CHEMBL5647154,C=CCN1C[C@H](OC(=O)Nc2ccccn2)C[C@H]1CNC(=O)c1cc(CCCF)cc(OC)c1OC,0.252525
CHEMBL5647189,C=CCN1C[C@H](OCCCN)C[C@H]1CNC(=O)c1cc(CCCF)cc(OC)c1OC,0.277778
CHEMBL5647346,C=CCN1C[C@H](OC(=O)NCCc2ccccc2)C[C@H]1CNC(=O)c1cc(CCCF)cc(OC)c1OC,0.260417
CHEMBL5647349,C=CCN1C[C@H](OCCO)C[C@H]1CNC(=O)c1cc(CCCF)cc(OC)c1OC,0.280899
CHEMBL5647367,C=CCN1CC[C@H](OCc2ccccc2)[C@H]1CNC(=O)c1cc(CCCF)cc(OC)c1OC,0.274725
CHEMBL5647399,C=CCN1C[C@H](OC(=O)Nc2cc(C)ccc2OC)C[C@H]1CNC(=O)c1cc(CCCF)cc(OC)c1OC,0.270833
CHEMBL564741,CC(c1cccc(C(F)(F)F)c1)N1CCN(CCN2Cc3ccccc3C2)C1=O,0.102273
CHEMBL5647418,C=CCN1C[C@H](OCc2ccccc2)C[C@H]1CNC(=O)c1cc(CCCF)cc(OC)c1OC,0.274725
CHEMBL5647451,C=CCN1C[C@H](OC(=O)Nc2ccccc2C)C[C@H]1CNC(=O)c1cc(CCCF)cc(OC)c1OC,0.28125
CHEMBL5647611,C=CCN1C[C@H](OCCCNC(=O)c2ccc(-c3ccsc3)cc2)C[C@H]1CNC(=O)c1cc(CCCF)cc(OC)c1OC,0.235849
CHEMBL5647616,C=CCN1C[C@H](OC(=O)Nc2ccsc2)C[C@H]1CNC(=O)c1cc(CCCF)cc(OC)c1OC,0.257732
CHEMBL564930,CC1(C)[C@H]2CC[C@]1(C)CN(CCN1CCN(c3cccc(Cl)c3)C1=O)C2,0.123596
CHEMBL564948,Cc1ccc(N2CCN(CCN(C)C[C@]34CC[C@H](CC3)C4(C)C)C2=O)cc1,0.141176
CHEMBL565017,O=C1N(CCN2Cc3ccccc3C2)CCN1c1cccc(OC(F)(F)F)c1,0.105882
CHEMBL565031,O=C1N(CCN2Cc3ccccc3C2)CCN1c1cc(Cl)ccc1F,0.096386
CHEMBL565075,O=C1N(CCN2C[C@H]3CC[C@H](CC3)C2)CCN1c1cccc(Cl)c1,0.126582
CHEMBL566508,CSc1ncc2c(n1)CC(CN1CCC(c3noc4cc(F)ccc34)CC1)CC2=O,0.108911
CHEMBL567,OCCN1CCN(CCCN2c3ccccc3Sc3ccc(Cl)cc32)CC1,0.096386
CHEMBL567919,CN(CCN1CCN(C2COOC2)C1=O)C[C@]12CC[C@H](CC1)C2(C)C,0.117647
CHEMBL568801,CCCN(CCN1CCN(c2ccnc3ccccc23)CC1)C1CCc2c(cccc2OC)C1,0.134021
CHEMBL568822,CCCN(CCN1CCN(c2cccc3ncccc23)CC1)C1CCc2ccc(O)cc2C1,0.134021
CHEMBL569003,CCCN(CCN1CCN(c2ccc3ccccc3c2)CC1)C1CCc2ccc(O)cc2C1,0.153846
CHEMBL569107,CCCN(CCN1CCN(c2cccc3ncccc23)CC1)[C@H]1CCc2nc(N)sc2C1,0.098039
CHEMBL569322,CCCN(CCN1CCN(c2nccc3ccccc23)CC1)C1CCc2ccc(O)cc2C1,0.145833
CHEMBL569746,CCCN(CCN1CCN(C(=O)c2cc3ccccc3[nH]2)CC1)[C@H]1CCc2c(O)cccc2C1,0.166667
CHEMBL569747,CCCN(CCN1CCN(c2cccc3ccccc23)CC1)C1CCc2ccc(O)cc2C1,0.153846
CHEMBL569846,O=C1N(CCN2CCC(C(F)(F)F)CC2)CCN1c1cccc(O)c1,0.146341
CHEMBL569977,CCCN(CCN1CCN(c2ccnc3ccccc23)CC1)[C@H]1CCc2c(cccc2OC)C1,0.134021
CHEMBL570,CN(C)CCCN1c2ccccc2Sc2ccc(C(F)(F)F)cc21,0.071429
CHEMBL570187,CCCN(CCN1CCN(c2ccnc3ccccc23)CC1)C1CCc2ccc(O)cc2C1,0.135417
CHEMBL570188,CCCN(CCN1CCN(c2ccc(-c3ccncc3)cc2)CC1)[C@H]1CCc2nc(N)sc2C1,0.102041
CHEMBL570998,CC(C)N1CCN(CCN2CCN(c3cccc(Cl)c3F)C2=O)CC1,0.093023
CHEMBL571221,CN1CCN(CCN2CCN(c3cccc(Cl)c3)C2=O)CC1,0.115385
CHEMBL571229,O=C1N(CCN2Cc3ccccc3C2)CCN1Cc1cccc(Cl)c1,0.098765
CHEMBL571456,CC(C)N1CCN(CCN2CCN(c3cccc(C#N)c3)C2=O)CC1,0.104651
CHEMBL57176,C#Cc1c[nH]c(CN2CCN(c3ccccc3)CC2)c1,0.088608
CHEMBL571992,CCCN(CCN1CCN(c2nccc3ccccc23)CC1)[C@H]1CCc2nc(N)sc2C1,0.11
CHEMBL57219,CCCN(CCCCNC(=O)c1ccc(-c2ccccc2)cc1)C1CCc2c(cccc2OS(=O)(=O)C(F)(F)F)C1,0.148515
CHEMBL572270,CC1=NC2C=C3CCN(CCCSc4nnc(-c5cccc6nc(C)ccc56)n4C)CCC3=CC2O1,0.098039
CHEMBL572708,O=C1CC(CN2CCC(c3noc4cc(F)ccc34)CC2)Cc2ncncc21,0.104167
CHEMBL572867,COc1ccc(-n2cc(CCCC(=O)NCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)nn2)cc1,0.15
CHEMBL573791,COc1ccccc1N1CCN(CCNC(=O)c2cn(-c3ccc([N+](=O)[O-])cc3)nn2)CC1,0.182796
CHEMBL573792,O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cn(-c2ccc([N+](=O)[O-])cc2)nn1,0.12
CHEMBL5739820,Cc1ncc(/C=C/C(=O)N[C@H]2CC[C@H](CCN3CCc4ccc(OCC(F)F)nc4CC3)CC2)cn1,0.16
CHEMBL5739837,CC1c2nc(OCC(F)F)sc2CCN1CC[C@H]1CC[C@H](NC(=O)c2cccc3ncccc23)CC1,0.161905
CHEMBL5740003,Cn1c(C(=O)N[C@H]2CC[C@H](CCN3CCc4nc(OCC(F)(F)F)sc4CC3)CC2)ccc(F)c1=O,0.16
CHEMBL574030,COc1ccc(-n2cc(C(=O)NCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)nn2)cc1,0.168421
CHEMBL5740464,O=C(NC12CCC(CCN3CCc4nc(OCC(F)(F)F)sc4CC3)(CC1)CC2)c1cccnc1C(F)F,0.134615
CHEMBL5740725,Cn1c(SCCCN2C[C@@H]3CCN(c4c(F)cc(F)cc4F)[C@@H]3C2)nnc1-c1ccn(C)c(=O)c1,0.118812
CHEMBL5740838,Cn1cc2c(C(=O)N[C@H]3CC[C@H](CCN4CCc5nc(OC6CC(F)(F)C6)sc5CC4)CC3)cccc2n1,0.161905
CHEMBL5742462,Cc1ncc(CC(=O)N[C@H]2CC[C@H](CCN3CCC(c4nocc4C(C)(F)F)CC3)CC2)s1,0.14433
CHEMBL5742783,Cn1cc2ccc(C(=O)N[C@H]3CC[C@H](CCN4CCc5nc(OCC(F)F)sc5CC4)CC3)cc2n1,0.165049
CHEMBL5743097,Cn1c(C(=O)NN2CCC(CCN3CCc4sc(OCC(F)(F)F)nc4C3)CC2)cccc1=O,0.161616
CHEMBL5743403,Cc1nc(CC(=O)N[C@H]2CC[C@H](CCN3CCc4ccc(CCC(F)(F)F)nc4CC3)CC2)cs1,0.153061
CHEMBL5744335,Cn1c(SCCCN2C[C@@H]3CCN(c4ccc(C(F)(F)F)cc4)[C@@H]3C2)nnc1-c1cccnc1,0.097087
CHEMBL5744745,CCc1cc([C@]23C[C@H]2CN(CC[C@H]2CC[C@H](NC(=O)COc4cnc(C)nc4)CC2)C3)no1,0.171717
CHEMBL5744851,O=C(N[C@H]1CC[C@H](CCN2CCc3sc(Br)nc3C2)CC1)c1cccc2ncccc12,0.142857
CHEMBL5744969,Cc1nc(N2CCN(CCCCNC(=O)N3CCc4[nH]c5ccc(Cl)cc5c4C3)CC2)cc(C(C)(C)C)n1,0.132075
CHEMBL5745240,CC(C)C(=O)N[C@H]1CC[C@H](CCN2CCc3nc(OCC(F)(F)F)sc3CC2)CC1,0.164835
CHEMBL574534,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(-c3cn(Cc4ccc(-c5ccc(Cn6cc(-c7ccc(C(=O)NCCCCN8CCN(c9ccccc9OC)CC8)cc7)nn6)cc5)cc4)nn3)cc2)CC1,0.164948
CHEMBL5745610,Cc1nnc(CC(=O)N[C@H]2CC[C@H](CCN3CCc4ccc(CCC(F)(F)F)nc4CC3)CC2)o1,0.163265
CHEMBL574569,COc1ccccc1N1CCN(CCCCNC(=O)c2cccc(-c3cn(Cc4ccc(-c5ccc(Cn6cc(-c7cccc(C(=O)NCCCCN8CCN(c9ccccc9OC)CC8)c7)nn6)cc5)cc4)nn3)c2)CC1,0.171717
CHEMBL5746341,CC(C)(C)c1nc(N2CCN(CCCCNC(=O)N3CCCC(c4ccccc4)CC3)CC2)cc(C(F)(F)F)n1,0.171717
CHEMBL5747022,Cn1cc2c(C(=O)N[C@H]3CC[C@H](CCN4CCc5sc(COC(F)(F)F)nc5C4)CC3)cccc2n1,0.152381
CHEMBL5747557,CC(=O)N[C@H]1CC[C@H](CCN2CCc3nc(OCC(C)(F)F)sc3CC2)CC1,0.155556
CHEMBL5747857,Cn1c(SCCCN2C[C@H]3CCN(c4ccccc4C(F)(F)F)[C@H]3C2)nnc1-c1ccncc1,0.09901
CHEMBL5748406,Cn1c(SCCCN2C[C@@H]3CCN(c4ccc(C(F)(F)F)cc4)[C@@H]3C2)nnc1C1CCC(O)CC1,0.112245
