chembl_id,smiles,tanimoto_similarity
CHEMBL5799419,Cc1cccnc1N1CCN(Cc2cc(F)c3c4c(c(=O)[nH]c3c2)CCCN4)CC1,0.154639
CHEMBL5799550,CCN(C)C(=O)c1ccc(N2CCN(Cc3ccc4c5c(c(=O)[nH]c4c3)CCCN5)CC2)cc1F,0.153846
CHEMBL5799881,O=c1[nH]c2cc(CN3CCN(c4ccccn4)CC3)ccc2c2c1CCCN2,0.126316
CHEMBL5800735,N#Cc1ccc(N2C[C@@H]3C[C@H]2CN3Cc2cc(F)c3c4c(c(=O)[nH]c3c2)CCCN4)nc1,0.141509
CHEMBL5801690,O=C(NC1CCC1)c1ccc(N2CCN(C(=O)CCc3nc(=O)c4ccccc4[nH]3)CC2)c(Cl)c1,0.158416
CHEMBL5802702,CN1CCCc2c1nc(N1CCN(Cc3ncccc3Cl)CC1)[nH]c2=O,0.115789
CHEMBL5806077,O=C(NC1CC1)c1ccc(N2CCN(C(=O)CCc3nc4ccccc4c(=O)[nH]3)CC2)c(Cl)c1,0.173469
CHEMBL5808961,CCNC(=O)c1ncc(N2CCN(c3nc4c(C(N)=O)cc(F)cc4[nH]3)CC2)cn1,0.202247
CHEMBL5809897,CNC(=O)c1ccc(N2CCN(Cc3cc(C)c4c5c(c(=O)[nH]c4c3)CCCN5)CC2)c(C)c1,0.116505
CHEMBL5809943,CC1CN(c2ccc(C#N)c(F)c2)CCN1Cc1ccc2c3c(c(=O)[nH]c2c1)CCCN3,0.133333
CHEMBL5809952,N#Cc1cnc(N2CCN(C(=O)CCc3nc4ccccc4c(=O)[nH]3)CC2)s1,0.145833
CHEMBL5810071,Cc1cc(C#N)ccc1N1CCN(Cc2ccc3c4c(c(=O)[nH]c3c2)CCCN4)CC1,0.09901
CHEMBL5813523,CNC(=O)c1ccc(N2CCN(Cc3ccc4c5c(c(=O)[nH]c4c3)CCC5)CC2)cn1,0.12
CHEMBL5813929,O=c1[nH]c2cc(CN3CCN(c4ccc5cc[nH]c5c4)CC3)ccc2c2c1CCCN2,0.112245
CHEMBL5816844,Cc1cc(F)cc2c(=O)[nH]c(C[C@H](C)CC(=O)N3CCC(C(=O)c4cccc(C(=O)O)c4)CC3)nc12,0.178218
CHEMBL5817003,CNC(=O)c1ccc(N2CCN(Cc3ccc4nc(C(F)(F)F)c(=O)[nH]c4c3)CC2)c(Cl)n1,0.138614
CHEMBL5817809,N#Cc1csc(N2CCN(C(=O)c3ccc4c5c(c(=O)[nH]c4c3)CCCN5)CC2)n1,0.15
CHEMBL5818565,O=C(NC1CC1)c1ccc(N2CCN(Cc3cnc4cc(C5CC5)c(=O)[nH]c4c3)CC2)cn1,0.141414
CHEMBL5818614,N#Cc1ccc(N2CCN(C(=O)CCc3nc4cccc(F)c4c(=O)[nH]3)C(CO)C2)nc1,0.19802
CHEMBL5819232,CCc1cc2ncc(CN3CCN(c4ccc(NC(=O)N5CCOCC5)nc4)CC3)cc2[nH]c1=O,0.115385
CHEMBL5819824,O=c1[nH]c2cc(CN3CCN(c4ccc(C(F)(F)F)cn4)CC3)ccc2c2c1CCCN2,0.118812
CHEMBL5822109,CCN(CC)c1ccc(N2CCN(Cc3ccc4c5c(c(=O)[nH]c4c3)CCCN5)CC2)c(F)c1,0.128713
CHEMBL5822783,N#Cc1cnc(N2CCN(Cc3ccc4c5c(c(=O)[nH]c4c3)CCCN5)CC2)cc1Cl,0.116505
CHEMBL5822909,Cc1cc(CN2CCN(c3ccc(C#N)cc3F)CC2)cc2[nH]c(=O)c3c(c12)NCCC3,0.128713
CHEMBL5823282,Cc1cc(CN2CCN(c3ccc(C(=O)NC4CC4)cn3)CC2)cc2[nH]c(=O)c3c(c12)NCCC3,0.140187
CHEMBL5827773,CCCc1nc2ccc(CN3CCN(c4ccc(C(=O)NC)nc4Cl)CC3)cc2[nH]c1=O,0.127451
CHEMBL5829948,N#Cc1ccc(N2CCN(C(=O)CCc3nc4ccsc4c(=O)[nH]3)CC2)nc1,0.14433
CHEMBL5830147,Cc1cc2ncc([C@@H](C)N3CCN(c4ccc(C(=O)NC5CC5)nc4)CC3)cc2[nH]c1=O,0.14
CHEMBL5830151,COc1ccc(N2CCN(Cc3ccc4c5c(c(=O)[nH]c4c3)CCCN5)CC2)cc1,0.102041
CHEMBL5832120,CNC(=O)c1ccc(N2CCN(Cc3ccc4nc(C(F)(F)F)c(=O)[nH]c4c3)CC2)cn1,0.14
CHEMBL5832230,CNC(=O)c1ccc(N2CCN(c3nc4c(C(N)=O)cc(F)cc4[nH]3)CC2)nn1,0.215909
CHEMBL5832612,NC(=O)c1cccc2[nH]c(N3CCN(c4ccncn4)CC3)nc12,0.2375
CHEMBL5833697,COc1ccc(Cc2n[nH]c(=O)c3ccccc23)cc1C(=O)N1CCN(c2cc3nc[nH]c3cn2)CC1,0.12037
CHEMBL5834216,CCc1cc2ncc(CN3CCN4c5ccc(C(=O)NC)nc5OC[C@H]4C3)cc2[nH]c1=O,0.152381
CHEMBL583526,NC(=O)c1cccc2[nH]c(-c3ccc(-c4nsc(=O)[nH]4)cc3)nc12,0.253333
CHEMBL5836088,O=c1[nH]c2cc(CN3CCN(c4ccc([N+](=O)[O-])cc4F)CC3)cc(F)c2c2c1CCCN2,0.128713
CHEMBL5836307,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1C(F)(F)F)N1CCN(c2cc3nc[nH]c3cn2)CC1,0.130841
CHEMBL5836562,N#Cc1cccc(N2CCN(Cc3ccc4c5c(c(=O)[nH]c4c3)CCCN5)CC2)n1,0.141414
CHEMBL5837159,Cc1cccnc1N1CCN(Cc2ccc3c4c(c(=O)[nH]c3c2)CCCN4)CC1,0.123711
CHEMBL5837307,CNC(=O)c1ccc(N2CCN(c3nc4c(C(N)=O)cccc4[nH]3)CC2)nc1,0.22093
CHEMBL5837371,O=c1[nH]nc2c3c(cccc13)N=C1CNCCN12,0.120482
CHEMBL583933,Cc1nc(-c2ccc(-c3nc4c(C(N)=O)cccc4[nH]3)cc2)co1,0.246753
CHEMBL5839578,Cc1cc(CN2CCN(c3ccc(C(=O)NC4CC4)cc3Cl)CC2)cc2[nH]c(=O)c3c(c12)NCCC3,0.130841
CHEMBL5841887,CCc1cc2ncc(CN3CCN(c4ccc(C(=O)NC)nc4C(F)(F)F)CC3)cc2[nH]c1=O,0.137255
CHEMBL5843173,NC(=O)c1cccc2[nH]c(N3CCN(c4ncc(N)cn4)CC3)nc12,0.24359
CHEMBL5844088,N#Cc1cnc(N2CCN(c3nc4c(C(N)=O)cc(F)cc4[nH]3)CC2)cn1,0.206897
CHEMBL5844467,CN(C)C(=O)c1ncc(N2CCN(c3nc4c(C(N)=O)cc(F)cc4[nH]3)CC2)cn1,0.206897
CHEMBL5844600,N#Cc1ccc(N2CCN(Cc3ccc4c5c(c(=O)[nH]c4c3)CCCN5)CC2)c(Br)c1,0.098039
CHEMBL5845076,N#Cc1ccc(N2C[C@@H]3C[C@H]2CN3Cc2ccc3c4c(c(=O)[nH]c3c2)CCCN4)nc1,0.113208
CHEMBL5845266,CCc1cc2ncc(CN3CCN(c4ccc(C(=O)NC)c(=O)n4C)CC3)cc2[nH]c1=O,0.132653
CHEMBL5845570,O=C(CCc1nc2ccccc2c(=O)[nH]1)N1CCC(c2ccccc2)CC1,0.207317
CHEMBL5847348,O=C(NC1COC1)c1ccc(N2CCN(Cc3cnc4cc(C5CC5)c(=O)[nH]c4c3)CC2)cn1,0.135922
CHEMBL5848519,N#Cc1ccc(N2CCN(Cc3cc(F)c4c5c(c(=O)[nH]c4c3)CCCN5)CC2)cc1C(F)(F)F,0.125
CHEMBL5849471,COc1ccc(C(=O)C2CCN(C(=O)COCc3nc4c(F)cc(F)cc4c(=O)[nH]3)CC2)cc1,0.173469
CHEMBL5849508,CC1(NC(=O)c2ccc(N3CCN(C(=O)CCc4nc(=O)c5ccccc5[nH]4)CC3)c(Cl)c2)COC1,0.121495
CHEMBL5849713,C[C@H]1CN(c2ccc(C#N)cn2)CCN1C(=O)CCc1nc2cccc(F)c2c(=O)[nH]1,0.2
CHEMBL5850478,CCc1cc2ncc(CN3CCN(c4ccc(C(=O)N[C@H]5CCOC5)nc4)CC3)cc2[nH]c1=O,0.132075
CHEMBL5850768,CCc1cc2ncc(CN3CCN(c4ccncc4C#N)CC3)cc2[nH]c1=O,0.103093
CHEMBL5850824,C[C@H]1CN(C(=O)CCc2nc3ccccc3c(=O)[nH]2)CCN1c1ccc(C#N)cn1,0.171717
CHEMBL5851052,N#Cc1nsc(N2CCN(Cc3ccc4c5c(c(=O)[nH]c4c3)CCCN5)CC2)n1,0.118812
CHEMBL5851569,N#Cc1ccc(N2CCN(C(=O)CCc3nc4ccc(F)cc4c(=O)[nH]3)CC2)nc1,0.164948
CHEMBL5851809,Cc1cc(F)ccc1N1CCN(Cc2cc(F)c3c4c(c(=O)[nH]c3c2)CCCN4)CC1,0.134021
CHEMBL5852283,CCNC(=O)c1ccc(N2CCN(Cc3cc(C)c4c5c(c(=O)[nH]c4c3)CCCN5)CC2)nc1,0.121495
CHEMBL5852919,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(c2cc3nc[nH]c3cn2)CC1,0.156863
CHEMBL5853387,N#Cc1ccc(N2CCN(Cc3cc(F)c4c5c(c(=O)[nH]c4c3)CCCN5)CC2)nn1,0.138614
CHEMBL5853977,COc1cccc(-c2nnc([C@H]3CC[C@H](NC(=O)CCCc4nc5ccccc5c(=O)[nH]4)CC3)o2)c1,0.171429
CHEMBL5854134,O=c1[nH]c2cc(CN3CCN(c4ccc(C(F)(F)F)cc4)CC3)ccc2c2c1CCCN2,0.113402
CHEMBL5854248,C[C@@H]1CN(c2ccc(C#N)cn2)CCN1C(=O)CCc1nc2ccccc2c(=O)[nH]1,0.16
CHEMBL5854506,N#Cc1ccc(N2CCN(Cc3ccc4c5c(c(=O)[nH]c4c3)CCCN5)CC2)cc1C(F)(F)F,0.105769
CHEMBL5854792,CCc1cc2ncc(CN3CCN(c4ccc(-c5ncc[nH]5)nc4)CC3)cc2[nH]c1=O,0.111111
CHEMBL5855240,Cc1cc2ncc([C@H](C)N3CCN(c4ccc(C(=O)NC5CC5)nc4)CC3)cc2[nH]c1=O,0.14
CHEMBL5855546,CCc1cc2ncc(CN3CCN(c4ccc(C(=O)NC)nc4)[C@H](C)C3)cc2[nH]c1=O,0.138614
CHEMBL5859503,N#Cc1cc(F)c(N2CCN(Cc3ccc4c5c(c(=O)[nH]c4c3)CCCN5)CC2)c(F)c1,0.134021
CHEMBL5861025,N#Cc1ccc(N2CCN(C(=O)CCc3nc4cc(F)ccc4c(=O)[nH]3)CC2)nc1,0.164948
CHEMBL5861718,Cc1nc2ccc(N3CCN(Cc4ccc5c6c(c(=O)[nH]c5c4)CCCN6)CC3)cc2o1,0.126214
CHEMBL5862637,O=c1[nH]c2cc(CN3CCN(c4ccc(F)cn4)CC3)cc(CO)c2c2c1CCCN2,0.138614
CHEMBL5863556,N#Cc1ccc(N2CCN(Cc3ccc4c5c(c(=O)[nH]c4c3)CCCN5)CC2)s1,0.09901
CHEMBL5863819,CNC(=O)c1ccc(N2CCN(Cc3ccc4c5c(c(=O)[nH]c4c3)CCO5)CC2)cn1,0.104762
CHEMBL5863835,CC(=O)c1cc(C#N)ccc1N1CCN(Cc2ccc3c4c(c(=O)[nH]c3c2)CCCN4)CC1,0.126214
CHEMBL5863992,C[C@H]1CN(c2ccc(C#N)cn2)CCN1C(=O)CCc1nc2ccc(F)cc2c(=O)[nH]1,0.165049
CHEMBL5864147,COc1ccc(C(=O)C2CCN(C(=O)NCCc3nc4ccccc4c(=O)[nH]3)CC2)cc1,0.166667
CHEMBL5864718,NC(=O)c1cccc2[nH]c(N3CCN(c4ncccn4)CC3)nc12,0.253333
CHEMBL5864976,CCCc1cnc(N2CCP(=O)(c3cc(Cc4n[nH]c(=O)c5ccccc45)ccc3F)CC2)nc1,0.117647
CHEMBL5865952,CCc1nc2cc(F)c(CN3CCN(c4ccc(C(=O)NC)nc4F)CC3)cc2[nH]c1=O,0.163265
CHEMBL5866276,Cc1cccc2c(=O)[nH]c(C[C@@H](C)CC(=O)N3CCC(C(=O)c4cccc(C(=O)O)c4)CC3)nc12,0.161616
CHEMBL5866913,CNC(=N)c1ccc(N2CCN(C(=O)CCc3nc4ccccc4c(=O)[nH]3)CC2)nc1,0.141414
CHEMBL5867447,O=C(CCc1nc2c(Cl)cccc2c(=O)[nH]1)N1CC=C(c2ccc(F)cc2)CC1,0.157895
CHEMBL5867722,CC(C)CNC(=O)c1cnc(N2CCN(c3nc4c(C(N)=O)cc(F)cc4[nH]3)CC2)cn1,0.189474
CHEMBL5868162,Cc1cc(F)cc2c(=O)[nH]c(C[C@@H](C)CC(=O)N3CCC(C(=O)c4cnn(C)c4)CC3)nc12,0.145631
CHEMBL5869320,CNC(=O)c1ccc(N2CCN(Cc3ccc4c5c(c(=O)[nH]c4c3)CCCN5)CC2)c(F)c1,0.147059
CHEMBL5869375,CNC(=O)c1ccc(N2CCN(Cc3ccc4c5c(c(=O)[nH]c4c3)CCCN5)CC2)cc1F,0.158416
CHEMBL5870245,Cc1nc2nc(N3CCN(C(=O)c4cc(Cc5n[nH]c(=O)c6ccccc56)ccc4F)CC3)ccc2[nH]1,0.166667
CHEMBL5870499,O=c1[nH]c2cc(CN3CCN(c4nccs4)CC3)ccc2c2c1CCCN2,0.136842
CHEMBL5871953,CN(C)C(=O)N1CCP(=O)(c2cc(Cc3n[nH]c(=O)c4ccccc34)ccc2F)CC1,0.145833
CHEMBL5873737,O=C(CCCc1nc2ccccc2c(=O)[nH]1)N[C@H]1CC[C@H](Oc2ccncc2)CC1,0.172043
CHEMBL5876637,CNC(=O)c1ccc(N2CCN(Cc3cnc4cc(C5CC5)c(=O)[nH]c4c3)CC2)cn1,0.142857
CHEMBL5879005,O=C(CCc1nc2ccccc2c(=O)[nH]1)N1CCN(c2ccccc2)CC1,0.168675
CHEMBL5879067,NC(=O)c1cccc2[nH]c(N3CCN(c4cc(C(F)(F)F)ncn4)CC3)nc12,0.253012
CHEMBL5879160,N#Cc1ncc(N2CCN(c3nc4c(C(N)=O)cc(F)cc4[nH]3)CC2)cn1,0.211765
CHEMBL5879210,N#Cc1ccc(N2CCN(Cc3cc(F)c4c5c(c(=O)[nH]c4c3)CCCN5)CC2)cn1,0.137255
CHEMBL5879841,CCNC(=O)c1ccc(N2CCN(Cc3ccc4c5c(c(=O)[nH]c4c3)CCCN5)CC2)c(Cl)c1,0.113208
CHEMBL5880516,CNC(=O)c1ccc(N2CCN(Cc3cnc4cc(C5CC5)c(=O)[nH]c4c3)[C@H]3C[C@H]32)cn1,0.147059
CHEMBL5880853,Cc1cc(CN2CCN(c3ccc(Br)cn3)CC2)cc2[nH]c(=O)c3c(c12)NCCC3,0.108911
CHEMBL5880973,CCc1cc2ncc(CN3CCN(c4ccc(C(=O)N[C@H]5C[C@](C)(O)C5)nc4)CC3)cc2[nH]c1=O,0.12381
CHEMBL5881689,O=c1[nH]c2cc(CN3CCN(c4ccc(C(F)(F)F)c(Cl)c4)CC3)ccc2c2c1CCCN2,0.108911
CHEMBL5881965,CCc1cc2ncc(CN3CCN(c4ccc(C(=O)NC)nc4)[C@@H]4C[C@@H]43)cc2[nH]c1=O,0.138614
CHEMBL5882222,Cc1cc(CN2CCN(c3ncc(Cl)cc3F)CC2)cc2[nH]c(=O)c3c(c12)NCCC3,0.141414
CHEMBL5882424,N#Cc1ccc(N2CCN(C(=O)CCc3nc4ccccc4c(=O)[nH]3)CC2)nc1,0.159574
CHEMBL5883336,O=C(NC1CC1)c1ccc(N2CCN(Cc3cnc4c(c3)[nH]c(=O)c3ccoc34)CC2)cn1,0.125
CHEMBL5883479,NC(=O)c1cc(F)cc2[nH]c(N3CCN(c4cnc(C(=O)N5CCOCC5)cn4)CC3)nc12,0.195652
CHEMBL5885556,CCc1cc2ncc(CN3CCN(c4ccc(C(=O)NC)nc4)[C@H]4C[C@H]43)cc2[nH]c1=O,0.138614
CHEMBL5885709,N#Cc1ccc(N2CCN(C(=O)CCc3nc4c(F)cccc4c(=O)[nH]3)CC2)nc1,0.177083
CHEMBL5886458,Cc1cc(F)ccc1N1CCN(Cc2ccc3c4c(c(=O)[nH]c3c2)CCCN4)CC1,0.123711
CHEMBL5889004,Cc1cc2ncc(CN3CCN(c4cnc(C(=O)NC5CC5)c(F)c4)CC3)cc2[nH]c1=O,0.163265
CHEMBL5889065,C=C(C)CCN1CCN2C(=Nc3cccc4c(=O)[nH]nc2c34)C1,0.106383
CHEMBL5889421,CNC(=O)c1ccc(N2CCN(Cc3cc(C)c4c5c(c(=O)[nH]c4c3)CCCN5)CC2)cc1F,0.156863
CHEMBL5889520,NC(=O)c1cccc2c1C(=O)N(CCC1CCCc3ccccc31)C2,0.216867
CHEMBL5890554,CNC(=O)c1ccc(N2CCN(Cc3ccc4c5c(c(=O)[nH]c4c3)CCCN5)CC2)c(Cl)c1,0.115385
CHEMBL5890749,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(c2ncc3[nH]cnc3n2)CC1,0.15534
CHEMBL5891466,N#Cc1ccc(N2CC3CCC(C2)N3Cc2ccc3c4c(c(=O)[nH]c3c2)CCCN4)nc1,0.126214
CHEMBL5892070,O=C(CCCc1nc2ccccc2c(=O)[nH]1)N1CCN(c2noc3ccccc23)CC1,0.150538
CHEMBL589257,O=C(c1cc(Cc2c[nH]c(=O)c3cc(Cl)c(Cl)n23)ccc1F)N1CCN(c2ncccn2)CC1,0.151515
CHEMBL5893930,O=C(NC1CC1)c1ccc(N2CCN(Cc3ccc4c5c(c(=O)[nH]c4c3)CCCN5)CC2)cc1Cl,0.142857
CHEMBL5894135,CCc1cc2ncc(CN3CCN(c4ccc(C(=O)NC)nc4C#N)[C@H]4C[C@H]43)cc2[nH]c1=O,0.140187
CHEMBL589506,Cc1cccc(N2Cc3cccc(C(N)=O)c3C2=O)c1,0.210526
CHEMBL589574,CCCCN1CCN(C(=O)c2cc(Cc3c[nH]c(=O)c4cc(Cl)c(Cl)n34)ccc2F)CC1,0.14
CHEMBL589575,CN(C)C(=O)N1CCN(C(=O)c2cc(Cc3c[nH]c(=O)c4cc(Cl)c(Cl)n34)ccc2F)CC1,0.132653
CHEMBL5896460,CCc1cc2ccc(CN3CCN(c4ccc(C(=O)NC)c(=O)n4C)CC3)cc2[nH]c1=O,0.122449
CHEMBL5896589,N#Cc1cnc(N2CCN(C(=O)CCc3nc4ccccc4c(=O)[nH]3)CC2)cn1,0.147368
CHEMBL589755,NC(=O)c1cccc2c1C(=O)N(CC1CCCN1)C2,0.293333
CHEMBL5898220,CNC(=O)c1ccc(N2CCN(Cc3cnc4cc(C5CCC5)c(=O)[nH]c4c3)CC2)cn1,0.151515
CHEMBL5898226,N#Cc1cc(N2CCN(Cc3ccc4c5c(c(=O)[nH]c4c3)CCCN5)CC2)ncc1Cl,0.105769
CHEMBL589833,O=C(c1cc(Cc2c[nH]c(=O)c3cc(Cl)c(Cl)n23)ccc1F)N1CCC(N2CCCC2)CC1,0.164948
CHEMBL589834,O=C(c1cc(Cc2c[nH]c(=O)c3cc(Cl)c(Cl)n23)ccc1F)N1CCC(N2CCC2)CC1,0.164948
CHEMBL5898877,CN(C)C(=O)c1ccc(N2CCN(c3nc4c(C(N)=O)cccc4[nH]3)CC2)nc1,0.22093
CHEMBL590058,O=C(c1cc(Cc2c[nH]c(=O)c3cc(Cl)c(Cl)n23)ccc1F)N1CCCCC1,0.152174
CHEMBL5900796,CCc1cc2ncc(CN3CCN(c4ccc(C(=O)NC[C@@H](C)O)nc4)CC3)cc2[nH]c1=O,0.117647
CHEMBL590088,O=C(c1cc(Cc2c[nH]c(=O)c3cc(Cl)c(Cl)n23)ccc1F)N1CCC2(CCN2)CC1,0.142857
CHEMBL5902193,Cc1cc(C(=O)NC2CC2)ccc1N1CCN(Cc2ccc3c4c(c(=O)[nH]c3c2)CCCN4)CC1,0.133333
CHEMBL5902750,CNC(=O)c1ccc(N2CCN(Cc3ccc4nc(CC(F)F)c(=O)[nH]c4c3)CC2)c(F)n1,0.15
CHEMBL5902864,NC(=O)c1cccc2[nH]c(N3CCN(c4nccc(C(F)(F)F)n4)CC3)nc12,0.240964
CHEMBL5903205,O=c1[nH]c2cc(CN3CCN(c4ccc5oncc5c4)CC3)ccc2c2c1CCCN2,0.117647
CHEMBL590327,CN(C)C1CCN(C(=O)c2cc(Cc3c[nH]c(=O)c4cc(Cl)c(Cl)n34)ccc2F)CC1,0.153061
CHEMBL5903375,CNC(=O)c1ccc(N2CCN(Cc3ccc4nc(CCF)c(=O)[nH]c4c3)CC2)cn1,0.138614
CHEMBL590400,O=C(c1cc(Cc2c[nH]c(=O)c3cc(Cl)c(Cl)n23)ccc1F)N1CCN(C2CCCCC2)CC1,0.175258
CHEMBL5904090,CCc1cc2ncc(CN3CCN(c4cnc(C(=O)NC5CC5)c(F)c4)CC3)cc2[nH]c1=O,0.161616
CHEMBL590548,Cc1c(Cc2ccc(F)c(C(=O)N3CCN(C(=O)[C@]4(Cc5ccc(F)cc5)CCCN4)CC3)c2)n[nH]c(=O)c1C,0.156863
CHEMBL5905489,CNC(=O)c1cnc(N2CCN(c3nc4c(C(N)=O)cc(F)cc4[nH]3)CC2)nc1,0.206897
CHEMBL590561,CCN(CC)C1CCN(C(=O)c2cc(Cc3c[nH]c(=O)c4cc(Cl)c(Cl)n34)ccc2F)CC1,0.161616
CHEMBL590579,O=C(c1cc(Cc2c[nH]c(=O)c3cc(Cl)c(Cl)n23)ccc1F)N1CCC2(CC1)NCNC2=O,0.126214
CHEMBL590632,C=CCC1(C(=O)N2CCN(C(=O)c3cc(Cc4n[nH]c(=O)c(C)c4C)ccc3F)CC2)CCCN1,0.15534
CHEMBL5906918,CN(C)C(=O)c1ccc(N2CCN(C(=O)CCc3nc4ccccc4c(=O)[nH]3)CC2)c(Cl)c1,0.154639
CHEMBL590791,CNC(C)(C)C(=O)N1CCN(C(=O)c2cc(Cc3c[nH]c(=O)c4cc(Cl)c(Cl)n34)ccc2F)CC1,0.14
CHEMBL590805,O=C(c1cc(Cc2c[nH]c(=O)c3cc(Cl)c(Cl)n23)ccc1F)N1CCN(c2cc3ccccc3cn2)CC1,0.153846
CHEMBL590880,O=C(c1cc(Cc2c[nH]c(=O)c3cc(Cl)c(Cl)n23)ccc1F)N1CCNCC1,0.150538
CHEMBL590881,CN1CCN(C(=O)c2cc(Cc3c[nH]c(=O)c4cc(Cl)c(Cl)n34)ccc2F)CC1,0.136842
CHEMBL590882,Cc1c(Cc2ccc(F)c(C(=O)N3CCN(C(=O)C4(Cc5ccccc5)CCCN4)CC3)c2)n[nH]c(=O)c1C,0.166667
CHEMBL5910311,O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCN(c2ccc3[nH]c(=O)[nH]c3n2)CC1,0.171717
CHEMBL5911383,CN(C)C(=O)c1ccc(N2CCN(c3nc4c(C(N)=O)cc(F)cc4[nH]3)CC2)nc1,0.213483
CHEMBL5912394,Cc1cc(C#N)ccc1N1CCN(Cc2cc(CO)c3c4c(c(=O)[nH]c3c2)CCCN4)CC1,0.104762
CHEMBL5913576,CC(C)NC(=O)c1cnc(N2CCN(c3nc4c(C(N)=O)cc(F)cc4[nH]3)CC2)cn1,0.208791
CHEMBL5913898,Cc1cc2ncc(CN3CCN(c4ccc(C(=O)NC5CC5)nc4)CC3)cc2[nH]c1=O,0.142857
CHEMBL5913921,CNC(=O)c1ccc(N2CCN(Cc3cnc4cc(Cl)c(=O)[nH]c4c3)CC2)cn1,0.136842
CHEMBL5914510,NC(=O)c1cc(F)cc2[nH]c(N3CCN(c4ncc(F)cn4)CC3)nc12,0.227848
CHEMBL5914865,N#Cc1ccc(N2C3CCC2CN(Cc2ccc4c5c(c(=O)[nH]c4c2)CCCN5)C3)nc1,0.137255
CHEMBL591515,N#Cc1cccnc1N1CCN(C(=O)c2cc(Cc3c[nH]c(=O)c4cc(Cl)c(Cl)n34)ccc2F)CC1,0.138889
CHEMBL591528,Cc1c(Cc2ccc(F)c(C(=O)N3CCN(C(=O)C4(N(C)C)CC4)CC3)c2)n[nH]c(=O)c1C,0.147368
CHEMBL5915409,Cc1cc(CN2CCN(c3ncccc3Cl)CC2)cc2[nH]c(=O)c3c(c12)NCCC3,0.12
CHEMBL591588,Cc1c(Cc2ccc(F)c(C(=O)N3CCN(C(=O)C4(C)CCCCN4)CC3)c2)n[nH]c(=O)c1C,0.175258
CHEMBL591589,Cc1c(Cc2ccc(F)c(C(=O)N3CCN(C(=O)[C@@]4(C)CCN4)CC3)c2)n[nH]c(=O)c1C,0.157895
CHEMBL5916344,O=c1[nH]c2cc(CN3CCN(c4nc5cc(Cl)ccc5o4)CC3)ccc2c2c1CCCN2,0.126214
CHEMBL591750,COc1cccnc1N1CCN(C(=O)c2cc(Cc3c[nH]c(=O)c4cc(Cl)c(Cl)n34)ccc2F)CC1,0.138889
CHEMBL5921125,O=c1[nH]c2cc(CN3CCN(c4ccc(F)cc4)CC3)ccc2c2c1CCCN2,0.129032
CHEMBL5921357,N#Cc1ccc(N2CCN(Cc3ccc4c5c(c(=O)[nH]c4c3)CCCN5)CC2)cc1F,0.131313
CHEMBL5921799,N#Cc1ccc(N2CCN(Cc3ccc4c5c(c(=O)[nH]c4c3)CCCN5)CC2)c(F)c1,0.131313
CHEMBL592230,CCC1(C(=O)N2CCN(C(=O)c3cc(Cc4n[nH]c(=O)c(C)c4C)ccc3F)CC2)CCCN1,0.173469
CHEMBL5922718,CCNC(=O)c1ccc(N2CCN(Cc3cc(C)c4c5c(c(=O)[nH]c4c3)CCCN5)CC2)cc1,0.116505
CHEMBL5923571,Cc1cc(C#N)ccc1N1CCN(Cc2cc(C)c3c4c(c(=O)[nH]c3c2)CCCN4)CC1,0.09901
CHEMBL5924285,Cc1cccnc1N1CCN(C(=O)CCc2nc3ccccc3c(=O)[nH]2)CC1,0.152174
CHEMBL592459,O=C(c1cc(Cc2c[nH]c(=O)c3cc(Cl)c(Cl)n23)ccc1F)N1CCN(c2ccccc2F)CC1,0.153061
CHEMBL5924751,CCOC(=O)c1csc(N2CCN(Cc3ccc4c5c(c(=O)[nH]c4c3)CCCN5)CC2)n1,0.142857
CHEMBL592486,Cc1c(Cc2ccc(F)c(C(=O)N3CCN(C(=O)C4(Cc5ccc(F)cc5)CCCN4)CC3)c2)n[nH]c(=O)c1C,0.156863
CHEMBL592487,Cc1c(Cc2ccc(F)c(C(=O)N3CCN(C(=O)[C@@]4(Cc5ccc(F)cc5)CCCN4)CC3)c2)n[nH]c(=O)c1C,0.156863
CHEMBL5925207,N#Cc1cnc(N2CCN(C(=O)c3ccc4c5c(c(=O)[nH]c4c3)CCCN5)CC2)s1,0.127451
CHEMBL592542,O=C(c1cc(Cc2c[nH]c(=O)c3cc(Cl)c(Cl)n23)ccc1F)N1CCN(CCO)CC1,0.14433
CHEMBL592543,CC(C)C(=O)N1CCN(C(=O)c2cc(Cc3c[nH]c(=O)c4cc(Cl)c(Cl)n34)ccc2F)CC1,0.132653
CHEMBL5926612,Cc1ccc2c(=O)[nH]c(CCC(=O)N3CCN(c4ccc(C#N)cn4)CC3)nc2c1,0.141414
CHEMBL592909,CCN(CC)Cc1ccc(C(=O)N2CCc3cccc4c3C2CNC4=O)cc1,0.12766
CHEMBL592910,O=C1NCC2c3c(cccc31)CCN2C(=O)c1ccc(C(=O)N2CCCNCC2)cc1,0.153846
CHEMBL5929171,CCN1CCN2C(=Nc3cccc4c(=O)[nH]nc2c34)C1,0.102273
